Id,mean_exam_points
12525,58.05293590760639
12526,70.25594602147167
12527,54.82771458901641
12528,70.25928539532464
12529,44.81114151497963
12530,59.56029337327694
12531,56.37239093044884
12532,63.08572478673332
12533,85.96434500267566
12534,55.63883798959592
12535,74.34390674006892
12536,85.17279414178518
12537,60.234244363521
12538,55.58866908096021
12539,64.91061452371102
12540,55.86244845027664
12541,42.2342365282298
12542,82.34965680328544
12543,53.89368636853754
12544,86.26362384894165
12545,54.90527051877585
12546,60.49922813675044
12547,62.42663949812039
12548,56.28727987449191
12549,62.054202850781934
12550,58.13950137605075
12551,84.14415722374505
12552,82.36933437493266
12553,54.776193962001685
12554,59.65265057661156
12555,54.894987328374754
12556,60.46828488433625
12557,51.38446353398992
12558,71.04612486704711
12559,61.240649117746464
12560,60.338017235405346
12561,57.844886134633484
12562,55.3227552330556
12563,54.461608879131894
12564,60.9858182063616
12565,62.228769173924874
12566,66.94214200284718
12567,55.19585203880072
12568,56.13369874852579
12569,88.58689978327494
12570,70.18452585384286
12571,57.764328217049204
12572,64.67498274220068
12573,66.30123755615908
12574,63.774126788976226
12575,44.86061135835556
12576,62.57888838820148
12577,55.28020952868351
12578,55.771759618526936
12579,64.70082168392287
12580,52.399533957743955
12581,56.18479159131106
12582,55.33158274273687
12583,55.773004217807205
12584,41.292761995155374
12585,65.99134529903556
12586,64.70082168392287
12587,69.97313138774344
12588,46.44636910830164
12589,62.26896871602918
12590,60.149884907167795
12591,53.242977595058306
12592,59.05602769692418
12593,82.76925572558049
12594,61.60712065537086
12595,60.99633760055367
12596,55.655058676152436
12597,59.560586927379866
12598,54.25201595004657
12599,75.16777126067865
12600,55.30294881658661
12601,56.53207602605975
12602,69.48162191110086
12603,61.2241641014776
12604,85.68061889579351
12605,55.890794471497586
12606,59.91127388685439
12607,83.26778422062685
12608,79.48502564749387
12609,60.143056321349995
12610,45.5230695402378
12611,61.70165130969232
12612,44.411915465257
12613,59.722335995920076
12614,70.71589152410989
12615,61.944180139230056
12616,78.96869986177435
12617,69.96933895944558
12618,58.81992732712817
12619,54.85396649818831
12620,54.63818492777334
12621,54.61992092659047
12622,60.99342706087128
12623,55.62363449766578
12624,59.49442783018053
12625,61.73988734995654
12626,55.112980058775754
12627,65.52368248913278
12628,82.17897799353298
12629,61.438812674230576
12630,78.99557573963895
12631,68.80995931023622
12632,70.25042983083229
12633,90.25283354842202
12634,67.92342317182738
12635,59.47616739370741
12636,59.598329347220755
12637,59.49442783018053
12638,60.66743266385456
12639,67.63196759928394
12640,79.66740953033947
12641,72.07480664645969
12642,65.1546713135257
12643,54.67513584646815
12644,57.17943867395996
12645,64.00920906254792
12646,54.72189075881452
12647,56.48972555026134
12648,80.35841673970968
12649,79.46260756006554
12650,54.82771458901641
12651,84.34515808639188
12652,83.23337557999372
12653,61.93553084371828
12654,63.052230816933694
12655,55.80660762933084
12656,55.37771235247433
12657,59.87245441601975
12658,53.467368997721046
12659,74.4926901501685
12660,86.66027537806093
12661,62.89885297144541
12662,51.584564377549135
12663,59.92798043088552
12664,52.244752986400584
12665,51.64585653177022
12666,54.82771458901641
12667,84.63265024903482
12668,58.18228845176544
12669,53.89368636853754
12670,54.11434582043729
12671,80.40680579010238
12672,83.84343396170827
12673,76.28625457738191
12674,48.49408972103066
12675,62.3907544373124
12676,86.99624805936887
12677,84.40359654788307
12678,54.88090630806928
12679,69.66681955955193
12680,85.11024371778085
12681,67.86907705115296
12682,56.230873169116215
12683,59.17638992812765
12684,54.51806885623907
12685,60.847782942379105
12686,57.64501294521355
12687,88.507955832027
12688,61.719664503473595
12689,53.51068194076734
12690,57.129545803411766
12691,82.87892380204725
12692,61.84816453698077
12693,60.258279671599155
12694,57.9963879900308
12695,84.63265024903482
12696,56.27167824658179
12697,40.87219862445988
12698,91.72961617248532
12699,57.823627745596134
12700,46.80518074593217
12701,52.476560004039385
12702,44.38433106941499
12703,46.544203539412145
12704,81.29170788679414
12705,52.236799654620015
12706,82.78317046031945
12707,59.50402845531803
12708,84.08434750236606
12709,55.57206740273616
12710,69.90576772210207
12711,57.9673223957745
12712,81.47866070697258
12713,85.08500814131139
12714,53.22587011732101
12715,56.18479159131106
12716,69.63936047820798
12717,56.10367361073675
12718,54.7708067089925
12719,55.65744917027845
12720,70.32829064283834
12721,62.99774901916383
12722,90.97715665113317
12723,54.51806885623907
12724,51.58399752168761
12725,61.970890612132926
12726,55.01073663997301
12727,53.92594517288105
12728,72.22254059924445
12729,57.80695557534911
12730,84.8880979784995
12731,60.42392296145252
12732,53.1645866662483
12733,79.866558743356
12734,59.45650213129874
12735,72.0808502127142
12736,74.89194527220369
12737,61.6569296980067
12738,69.2976830183178
12739,69.18582759791563
12740,86.09865263004684
12741,79.32433702536345
12742,54.70243472289108
12743,59.747927233405896
12744,64.40972998600105
12745,60.31344004315823
12746,65.64829698060558
12747,89.52534712076879
12748,58.69740962004998
12749,80.44530904992645
12750,47.439864360330795
12751,55.23047319118568
12752,83.874682949087
12753,70.40188900740175
12754,54.5381514137147
12755,89.60790148661209
12756,70.05936031221376
12757,63.696270491380545
12758,62.01720731136913
12759,51.083989053794234
12760,53.17457865784722
12761,89.3047363991153
12762,55.82672394392624
12763,56.142486375644566
12764,51.25790944381714
12765,61.82097133230683
12766,71.15998352963821
12767,69.86302907067241
12768,59.49210383102778
12769,56.77734176406618
12770,63.35259789156006
12771,79.4925879508602
12772,69.20003253044939
12773,59.635978406364536
12774,74.89420105742968
12775,79.4604854354483
12776,55.46650053800835
12777,62.61505694267601
12778,56.85843609199864
12779,85.05794613459463
12780,59.96278652928732
12781,75.70165203796981
12782,54.8397121379894
12783,70.43916448977603
12784,63.63563935700845
12785,55.64450418430003
12786,52.4604807754533
12787,91.17309351093903
12788,69.10482492336263
12789,83.97480329262531
12790,84.52929009962952
12791,69.70429129622487
12792,51.10455380903313
12793,70.60573202725394
12794,85.01709595471924
12795,52.6218413615389
12796,55.16664128150446
12797,80.4249898151661
12798,60.961812441944524
12799,60.8288541442409
12800,66.32870213458695
12801,56.82788959778698
12802,75.71651691517037
12803,54.483230373861815
12804,58.101585906364285
12805,54.66012518470185
12806,55.30655212508663
12807,62.89437108532778
12808,58.501715722111186
12809,73.97604257141522
12810,52.244752986400584
12811,70.2089310114585
12812,85.99316457225406
12813,77.44248480787566
12814,56.445344239996054
12815,54.73716684476076
12816,60.51436056544313
12817,69.15044155412787
12818,61.64060841990531
12819,78.99557573963895
12820,64.48072902800087
12821,55.34557617488651
12822,54.4089004292998
12823,90.97715665113317
12824,54.375174467130066
12825,56.553437120995554
12826,73.3106112145227
12827,61.638226017739235
12828,68.55741802472672
12829,85.76914275641103
12830,50.00665766539028
12831,82.839315520944
12832,79.866558743356
12833,79.47244872253158
12834,55.063588379210266
12835,62.20294602159171
12836,55.39490966306619
12837,75.45514372787028
12838,55.5196240441428
12839,58.84874722278883
12840,60.93890834998674
12841,75.2147611107443
12842,59.91127388685439
12843,84.31818322414095
12844,79.92989742566006
12845,55.601334062733834
12846,81.32056685162576
12847,69.0858049806164
12848,61.265842276589666
12849,71.03797372213819
12850,60.483022406274166
12851,54.691331268219976
12852,61.36589365896133
12853,54.200077954341246
12854,58.223109699570735
12855,77.48152892153676
12856,54.74581003818775
12857,65.95694269053142
12858,89.9971034355106
12859,40.87219862445988
12860,57.735514650298114
12861,88.73250264269468
12862,65.21830252968935
12863,60.717936218166464
12864,52.21689192478996
12865,83.88507055321044
12866,79.36884225189829
12867,61.53884481624818
12868,56.91476821097677
12869,55.01514562766525
12870,64.43349611355843
12871,84.15394729497342
12872,52.39354349040116
12873,55.44759862828775
12874,61.84634570811955
12875,80.79358884035047
12876,69.30432373719657
12877,53.86733403886039
12878,71.70170774294972
12879,74.90924879071552
12880,84.24217907661276
12881,49.160373588554826
12882,82.1905343721826
12883,57.80695557534911
12884,60.2099583647806
12885,58.69740962004998
12886,59.39720260275181
12887,50.93505806196669
12888,61.75033010587026
12889,42.196310829348015
12890,74.98185750111821
12891,61.73991190858066
12892,65.52150379489757
12893,56.17633668906964
12894,55.64394285144548
12895,62.38151381051842
12896,54.4873711878297
12897,55.36285964870957
12898,59.52161645355678
12899,70.85113220131066
12900,65.28422781594303
12901,64.74498980038194
12902,70.89840768609241
12903,54.56864126791815
12904,53.256943031748676
12905,62.889377257743
12906,53.60398900616918
12907,59.66930634820583
12908,61.01969607031418
12909,45.40802136414993
12910,75.09050382468436
12911,79.36446914238415
12912,69.20667324932816
12913,55.6755084207406
12914,70.60517222086364
12915,56.21040383580021
12916,53.85942114967609
12917,68.690873074159
12918,90.92328196365094
12919,60.568569264637475
12920,55.646423251996815
12921,89.8479624228263
12922,60.644271373416565
12923,56.201988901902915
12924,78.96869986177435
12925,68.89780988744576
12926,55.11068439676148
12927,54.20250868586427
12928,63.184450810377236
12929,56.43655631841981
12930,55.72517181299848
12931,59.72852534442911
12932,60.393941928618375
12933,59.00676413360744
12934,50.651698383999666
12935,64.39354372468925
12936,69.18582759791563
12937,51.42525908510022
12938,45.95011802864853
12939,80.76004474973492
12940,72.7119722615565
12941,79.76749989925986
12942,70.24796283185599
12943,53.242977595058306
12944,57.722368427555296
12945,75.50580284350114
12946,62.785073705330234
12947,52.26818338426375
12948,53.971084177657794
12949,54.7736945065381
12950,60.9858182063616
12951,60.09664943926094
12952,68.2448926012263
12953,88.49154226185668
12954,56.18479159131106
12955,60.143056321349995
12956,76.69471084254064
12957,63.20486244507635
12958,79.21230243448832
12959,83.84343396170827
12960,54.15193705343043
12961,54.89854747985468
12962,60.81784326718228
12963,69.37866715572062
12964,84.67148434137017
12965,82.64840674361504
12966,77.26610023250566
12967,54.40896751943729
12968,50.998927598961664
12969,58.34333621565333
12970,51.0878816387861
12971,65.63111398102964
12972,73.82690301753247
12973,59.12810626099271
12974,63.27994397830612
12975,66.4633846423364
12976,61.05547657776939
12977,64.84070459667723
12978,70.74885972277514
12979,54.66946183374604
12980,56.75215598221631
12981,61.76186393749234
12982,56.06512450139207
12983,70.98540309479127
12984,54.72301523288673
12985,69.74432643898963
12986,65.53941159846026
12987,40.81051334930123
12988,62.16002361395173
12989,58.69740962004998
12990,83.88507055321044
12991,83.51389509639921
12992,53.20243971945784
12993,55.649738619033315
12994,61.19354514292118
12995,69.55058404575415
12996,54.19271642149964
12997,54.90193519302991
12998,54.42894915691984
12999,54.27862223706942
13000,54.46766063208084
13001,60.447441137569996
13002,54.87219948456587
13003,70.11705936934881
13004,61.17399147215482
13005,53.90898687465428
13006,59.87245441601975
13007,49.86758484364585
13008,70.72269379188043
13009,52.59672291224162
13010,65.26462464275262
13011,61.33921898986767
13012,47.439864360330795
13013,75.67376879330256
13014,61.638226017739235
13015,72.37485460661958
13016,64.71749385416992
13017,83.14113638165018
13018,55.515381869265674
13019,62.56394173874147
13020,81.6673990610415
13021,91.38590847577983
13022,64.73887607300186
13023,59.16962623446151
13024,54.80618014921858
13025,53.980051589489385
13026,85.99848324258679
13027,56.293491347514944
13028,61.7193178714543
13029,83.19979303198888
13030,60.90737129512186
13031,84.63265024903482
13032,55.80552343479678
13033,62.31314251014511
13034,54.874493618890554
13035,55.65849761644967
13036,56.608337065925696
13037,84.85713325826525
13038,70.85700674747147
13039,55.6755084207406
13040,54.897068820709855
13041,58.79206898457505
13042,70.1089622030327
13043,56.18479159131106
13044,53.74700576455724
13045,74.69616339863349
13046,62.46129699937514
13047,70.48207577776913
13048,82.46216181152737
13049,69.45900058183634
13050,61.93598469928306
13051,82.93833847034216
13052,44.411915465257
13053,60.98106525315261
13054,60.99159295918149
13055,56.096292728747315
13056,63.77346562657164
13057,53.78715852777745
13058,76.3555884597289
13059,88.76681718923611
13060,84.63766538294881
13061,82.80839892266225
13062,84.12972534703019
13063,61.61752951927652
13064,70.35850575337943
13065,68.87866137740654
13066,69.06035309259222
13067,55.96365435606773
13068,83.27980134954348
13069,66.39198213919275
13070,86.89235390686865
13071,89.30007432695164
13072,56.37769806359897
13073,79.46442597825053
13074,61.801445309804805
13075,56.241198296686754
13076,88.54208572970178
13077,59.57323801392474
13078,56.10590265719976
13079,81.62338838943828
13080,84.19066623782473
13081,70.40867275844414
13082,78.84879671548542
13083,83.16151027727936
13084,54.20250868586427
13085,59.50402845531803
13086,88.25865596908474
13087,59.22309659024065
13088,54.64348112964351
13089,59.850047436082924
13090,70.85873420734423
13091,85.60292838557166
13092,50.27640898538724
13093,74.60124813285105
13094,47.42319219008377
13095,63.69149047865887
13096,61.14294148939153
13097,82.38443491618199
13098,70.5828911000644
13099,54.59463399956753
13100,65.72148323341484
13101,75.65971753372031
13102,59.55037283970798
13103,56.802022773242854
13104,63.55614396157734
13105,69.60775587163413
13106,60.25442299533776
13107,59.885820479411926
13108,73.0711542909139
13109,60.81326439152885
13110,84.22198192935666
13111,55.72790158332301
13112,60.68123169411363
13113,67.4198929546178
13114,61.02785627937665
13115,43.747482318533315
13116,74.90924879071552
13117,78.86652124506622
13118,48.21578234192151
13119,60.32373298286961
13120,70.89800227620523
13121,66.58151486102066
13122,53.25339579234791
13123,61.33483264109476
13124,64.96316746353344
13125,62.41701939288769
13126,69.06078443862258
13127,63.35869941275824
13128,57.92146217670664
13129,40.91012432334166
13130,59.74747370301419
13131,86.29366082277372
13132,78.99557573963895
13133,55.63058104918914
13134,81.16537717306608
13135,58.05232733933091
13136,84.88933837938987
13137,62.06302225835815
13138,53.20243971945784
13139,54.7708067089925
13140,58.31536407808464
13141,59.03453876249081
13142,56.4016783957481
13143,41.53187768262433
13144,64.34338189584744
13145,54.606367071293825
13146,44.411915465257
13147,40.84153302206321
13148,55.12944597911515
13149,84.63265024903482
13150,56.37769806359897
13151,82.24884808051665
13152,56.2485918810574
13153,73.15009176860235
13154,69.2674648896885
13155,85.97694023198478
13156,61.3949445195871
13157,56.230873169116215
13158,66.24521883039988
13159,89.3047363991153
13160,84.77918198556253
13161,62.889377257743
13162,56.96175403239328
13163,54.548569611004304
13164,84.582155051574
13165,54.796006817859734
13166,84.67148434137017
13167,84.28146428128964
13168,66.34086693525822
13169,77.91929140947957
13170,69.74495151532354
13171,76.60899843853802
13172,81.67506224733133
13173,90.2012907495459
13174,55.53681630142559
13175,59.811493426344036
13176,84.40359654788307
13177,70.34874475531105
13178,54.753744786355846
13179,56.46109162411108
13180,58.68387737717272
13181,40.87219862445988
13182,60.85575058327701
13183,89.91123386043982
13184,83.54614069286218
13185,79.68242115888388
13186,52.34006205967148
13187,60.77920417281791
13188,79.03053262033028
13189,69.15044155412787
13190,79.4398231724995
13191,56.608337065925696
13192,56.397293864124556
13193,58.91451916718174
13194,62.70221008131181
13195,74.98783251849126
13196,50.02065109753992
13197,64.44672474887864
13198,61.75033010587026
13199,61.111383792182224
13200,54.8774748927842
13201,49.862674314306254
13202,62.53524708397088
13203,42.26399628440425
13204,89.42013415957065
13205,73.84024930517158
13206,59.96334491993788
13207,45.92521336242938
13208,69.41099199021275
13209,42.196310829348015
13210,54.25517474174803
13211,66.14724060061728
13212,62.799344261173054
13213,42.108197734049995
13214,62.21835097663527
13215,64.65718813925875
13216,67.83811218240159
13217,73.03658240823525
13218,58.05293590760639
13219,60.55951819710255
13220,64.34949562322753
13221,54.67273743309978
13222,64.67498274220068
13223,60.80542186095873
13224,89.8479624228263
13225,55.15232873150369
13226,61.956708545601565
13227,69.80052877029811
13228,59.88973921944782
13229,55.94407448819813
13230,85.32295091700357
13231,83.84343396170827
13232,75.05935933528869
13233,61.51621409872824
13234,89.84650131753061
13235,54.50462277659302
13236,79.13795091547483
13237,60.010355152439224
13238,56.49933679235481
13239,57.06572068559565
13240,41.53187768262433
13241,65.60154262108695
13242,84.32678930868175
13243,70.60517222086364
13244,60.81072113771258
13245,44.239414221240146
13246,60.111738741256474
13247,61.956708545601565
13248,61.775878311822815
13249,48.75221576382047
13250,60.6450673359815
13251,90.18433564545673
13252,76.00711382404396
13253,44.411915465257
13254,55.21413299261008
13255,89.46198743650865
13256,53.90898687465428
13257,51.728243113320495
13258,57.823627745596134
13259,56.813038739842916
13260,57.964381364099886
13261,61.73991190858066
13262,63.558797110793755
13263,60.25246593239113
13264,69.40640025527202
13265,53.15432769079368
13266,58.81992732712817
13267,54.25201595004657
13268,58.69740962004998
13269,54.642771947514014
13270,56.58642184809848
13271,57.213451969997514
13272,84.67148434137017
13273,60.407359423360425
13274,84.29488809298908
13275,76.44479348964748
13276,76.63533170704099
13277,61.802590816905514
13278,84.98117150127246
13279,51.78476496549424
13280,60.9522551651642
13281,84.62818365277992
13282,55.64394285144548
13283,70.03726989687136
13284,54.409062948872936
13285,57.28908583249396
13286,54.66588065249481
13287,54.94961295808407
13288,55.02075740917422
13289,69.64495977664123
13290,70.16429317619706
13291,61.07667844239364
13292,42.10291042148445
13293,84.17743816303434
13294,77.81131085189205
13295,57.86155344447792
13296,78.44686624506835
13297,80.5466802015669
13298,56.31326527902346
13299,85.21203648884378
13300,57.70693938605439
13301,56.074545021736945
13302,62.3907544373124
13303,65.58587580650888
13304,69.4769477157592
13305,78.71099078393314
13306,59.35271306760067
13307,60.103990900529624
13308,56.32870760022672
13309,55.20978967283004
13310,50.27640898538724
13311,60.568569264637475
13312,74.98443636244048
13313,88.3493656423639
13314,69.04657950608882
13315,84.31818322414095
13316,70.75278394594568
13317,71.87288915165313
13318,64.35737532799709
13319,82.38075488031087
13320,62.04513980626692
13321,61.177217653742716
13322,56.82568902968661
13323,62.56985245766333
13324,59.88312320642628
13325,61.39444639010297
13326,73.76595696725033
13327,59.41432288975253
13328,61.58052987969434
13329,70.21476448238465
13330,84.85786927133046
13331,79.65959698803199
13332,59.74656575770529
13333,70.4624138096478
13334,81.4668574001646
13335,54.442415453705685
13336,46.746080929071326
13337,83.0544834602997
13338,60.097938774045936
13339,69.21297588832614
13340,80.68823139395451
13341,77.93272313808333
13342,55.03965536522248
13343,56.325409347364726
13344,54.7913356783235
13345,60.447441137569996
13346,42.1147533172554
13347,56.62781040034091
13348,69.00455274342228
13349,82.7725486394629
13350,64.70118685083956
13351,50.85950807191961
13352,66.31723480931348
13353,60.62867804521558
13354,77.20241815038584
13355,61.73991190858066
13356,84.5857981123254
13357,63.120421465169365
13358,68.63095364600025
13359,53.994557102320684
13360,54.74560207434404
13361,45.539741710484826
13362,56.24807047970807
13363,48.269265310216255
13364,54.33867921132721
13365,84.77708262023458
13366,79.16482679333943
13367,85.26222579162808
13368,62.731002839107354
13369,56.50579299818424
13370,50.00665766539028
13371,65.24941444810689
13372,41.84414727817922
13373,55.92382425188272
13374,58.91451916718174
13375,85.26222579162808
13376,62.62692005353869
13377,61.07756021263974
13378,87.7236920054138
13379,53.968193603664105
13380,56.28198837305076
13381,60.02578916940327
13382,54.47027651531631
13383,56.18479159131106
13384,54.42628168035579
13385,75.20339476233822
13386,69.5015863109389
13387,84.18741538547147
13388,60.56496520737082
13389,56.766759408155544
13390,69.73868660352366
13391,40.20776547773619
13392,79.09798923816982
13393,75.15808403540116
13394,63.799005712435815
13395,60.258279671599155
13396,71.18652722921796
13397,75.70531313975658
13398,58.013060160277824
13399,83.71430005544937
13400,84.64563052870777
13401,74.9238632863201
13402,70.26620468626939
13403,64.69892368413268
13404,55.768503654890765
13405,58.02976021757859
13406,60.11873612789077
13407,64.00639826062678
13408,54.47027651531631
13409,85.96056666176906
13410,49.8645036370912
13411,61.51839122989449
13412,85.42602600082748
13413,58.657525047495575
13414,57.55308303704558
13415,74.90924879071552
13416,60.70126404791944
13417,79.00365674246568
13418,47.83960656811817
13419,54.67814407217977
13420,61.07615704104431
13421,51.12974684186254
13422,60.61213519582874
13423,54.453942810776596
13424,79.71123396580032
13425,60.89300068195258
13426,54.417053351749814
13427,75.69449211177664
13428,70.39610550086054
13429,83.74420000300616
13430,88.54437756324377
13431,71.16339337782433
13432,60.424752947966745
13433,61.733657935623235
13434,60.21060240625866
13435,54.483230373861815
13436,54.72301523288673
13437,74.30948813995971
13438,58.86776455343684
13439,54.349850381157076
13440,60.95133625728405
13441,53.90898687465428
13442,71.7850798215486
13443,61.7193178714543
13444,61.84308654957841
13445,59.9944570956683
13446,84.37613221299593
13447,58.97906891323234
13448,61.46152600131775
13449,55.601334062733834
13450,58.71462472452571
13451,51.0537084038301
13452,61.72941468381447
13453,80.13221577970518
13454,54.84491189960826
13455,66.6978058070265
13456,58.9234090055058
13457,54.508857475448316
13458,61.19159300570945
13459,63.02952212871822
13460,60.428430331028274
13461,64.9181959019157
13462,60.149884907167795
13463,84.582155051574
13464,74.95006641930573
13465,56.8600257753748
13466,66.73577534153287
13467,60.2441679389303
13468,75.06415994811974
13469,50.98467078652119
13470,59.55037283970798
13471,56.230523725930716
13472,82.37227021743044
13473,55.0323429382571
13474,84.41986916576893
13475,44.395243295009976
13476,59.93267362369713
13477,59.45650213129874
13478,84.21415710588565
13479,67.68390139927976
13480,54.56662889758522
13481,56.75215598221631
13482,54.205622731451925
13483,63.766951469751916
13484,88.48993574972812
13485,54.339355619071576
13486,55.73491884185294
13487,55.601334062733834
13488,54.61144638852391
13489,61.531430133515975
13490,53.12802313652767
13491,84.41039859423199
13492,55.59674141090441
13493,68.7056661270713
13494,61.84816453698077
13495,60.73919895935278
13496,56.18479159131106
13497,55.62657692939305
13498,54.92884621992401
13499,70.662138515099
13500,65.60123157355297
13501,53.1645866662483
13502,87.58327933226208
13503,60.07923079853432
13504,79.40610573388632
13505,54.66588065249481
13506,55.98337790848453
13507,55.05537468940026
13508,53.61088271250578
13509,55.713095485578485
13510,61.80257063970639
13511,62.228769173924874
13512,53.90898687465428
13513,67.60984774907888
13514,61.93553084371828
13515,50.803119048254395
13516,60.27083010509
13517,51.13779887398906
13518,64.15911022962652
13519,69.15708227300664
13520,44.239414221240146
13521,54.69353104126055
13522,84.582155051574
13523,49.81427383619639
13524,61.72471707218827
13525,70.13120385119497
13526,62.821185258244135
13527,64.52921090985372
13528,52.583329354318415
13529,60.00985561740054
13530,66.34086693525822
13531,68.6573280256131
13532,69.15708227300664
13533,47.899145795907046
13534,54.652087221071326
13535,70.42871445773652
13536,54.8343819068745
13537,86.5654356888109
13538,51.56767817239643
13539,82.93421258957213
13540,62.89250760655242
13541,54.81912801581106
13542,61.857587108404445
13543,56.00871196154912
13544,54.790010056030795
13545,79.04758094051573
13546,61.23232043443694
13547,55.29818625074351
13548,78.63313433766385
13549,55.37685308085921
13550,44.44984116413879
13551,82.25694170043674
13552,59.04900076444933
13553,58.8397706727668
13554,55.69299108846649
13555,52.4604807754533
13556,53.736587567267634
13557,53.399220630458984
13558,79.16529130530348
13559,86.95325405855723
13560,58.576865985928215
13561,62.21656692942213
13562,64.83459086929714
13563,55.58176937883314
13564,84.55211738549063
13565,70.21950512455615
13566,40.91012432334166
13567,62.16330104328067
13568,69.15708227300664
13569,51.340639423990176
13570,74.8565503605824
13571,54.21604092874153
13572,68.1880698136852
13573,84.63265024903482
13574,54.753744786355846
13575,58.99503385619198
13576,60.117026053822016
13577,41.292761995155374
13578,70.9792465975882
13579,54.89019273064616
13580,77.11950023049393
13581,51.49673730750047
13582,58.549954263541295
13583,58.98246772940732
13584,78.41053000017482
13585,84.01528229442637
13586,59.374944619206126
13587,56.66293493505451
13588,56.55060387022385
13589,88.4349416052565
13590,85.08990540727892
13591,57.98239455788116
13592,89.56360681456579
13593,85.15409935502352
13594,84.46480885809034
13595,64.52921090985372
13596,54.989714593107095
13597,53.07055714239671
13598,79.1324629468474
13599,66.1774314562183
13600,55.16836875729074
13601,71.73980701909021
13602,53.919405071943885
13603,58.37527281031336
13604,59.547133661788294
13605,54.73716684476076
13606,59.90327146232508
13607,55.51187653871054
13608,54.74242085449023
13609,65.37902016507117
13610,60.237036177125624
13611,65.29325132438574
13612,55.29106688551775
13613,79.01283896572123
13614,50.86036734353473
13615,60.56484943481651
13616,85.21777257246718
13617,65.81841189450617
13618,55.329009206013026
13619,53.386780124750445
13620,53.97547441877508
13621,91.33237333785723
13622,59.41680843656852
13623,67.8822042848896
13624,55.45569226990193
13625,56.80833374792477
13626,59.68078903221856
13627,89.32849659224983
13628,75.7668244500599
13629,55.6751697866967
13630,79.36884225189829
13631,54.14566061417722
13632,79.21027414686218
13633,70.00268805734606
13634,59.466484003282595
13635,69.15708227300664
13636,56.53164523338639
13637,62.44253690740701
13638,80.79143753235374
13639,57.28482713599415
13640,54.244104482394285
13641,88.54208572970178
13642,55.167559506923254
13643,58.69740962004998
13644,83.45225016308567
13645,49.90376349878234
13646,55.6751697866967
13647,70.20571333858233
13648,58.54261012754088
13649,75.0726056309041
13650,84.40359654788307
13651,75.68383367209374
13652,62.6495172360485
13653,60.6690731296487
13654,84.20075011222268
13655,41.53187768262433
13656,83.38645398898493
13657,41.47369471404366
13658,67.31453679678835
13659,60.99342706087128
13660,56.24807047970807
13661,54.70283897009184
13662,58.43466664912312
13663,54.73654747576399
13664,55.35448595574083
13665,56.09362447805864
13666,56.55993451559322
13667,88.82783266571909
13668,54.49763976409382
13669,58.110718448772836
13670,58.65599919913961
13671,85.51362100579969
13672,51.55445457603016
13673,85.36373807345196
13674,79.47244872253158
13675,53.25339579234791
13676,57.43409217798712
13677,56.38246440546552
13678,87.73547733251081
13679,61.07529776942919
13680,56.08943486281411
13681,63.46503276925151
13682,62.82602703555448
13683,56.8600257753748
13684,54.697280767525484
13685,87.58327933226208
13686,59.69459539795644
13687,42.196310829348015
13688,55.65849761644967
13689,64.67498274220068
13690,56.93367847793764
13691,68.73334924267793
13692,56.27379123840706
13693,54.522850907597956
13694,59.88312320642628
13695,46.38706957975471
13696,57.45576744785948
13697,60.462265422840325
13698,62.82161597178735
13699,80.69819248224655
13700,64.82114829328815
13701,56.44267702327668
13702,58.0959843107892
13703,59.157056469569
13704,67.73078515863875
13705,49.81284140961997
13706,62.57488587160812
13707,48.18060065210137
13708,51.64585653177022
13709,75.61326774061807
13710,57.72668633316984
13711,64.36348905537717
13712,90.12873138436824
13713,70.0335619379363
13714,44.27007982363681
13715,80.75634380324044
13716,55.62657692939305
13717,75.60482923214785
13718,51.00671204460712
13719,54.609235969491486
13720,85.52763852859542
13721,62.06256989818658
13722,86.92120062630184
13723,56.194576208989076
13724,82.28069321337433
13725,54.874493618890554
13726,56.13017234743344
13727,50.00665766539028
13728,62.78994112419729
13729,56.82788959778698
13730,64.41584371338114
13731,41.70748543256866
13732,79.37165845102129
13733,82.93421258957213
13734,70.04552522501957
13735,84.3665630463848
13736,56.325409347364726
13737,54.3173667724313
13738,52.423644696058005
13739,87.74290871945045
13740,84.31818322414095
13741,70.35870739955526
13742,64.30549708357098
13743,79.16482679333943
13744,60.74032023562319
13745,70.37046904046271
13746,55.03965536522248
13747,61.72471707218827
13748,52.10604876912816
13749,61.579233061544855
13750,85.14375126711148
13751,60.02578916940327
13752,59.65265057661156
13753,75.05825037542348
13754,46.544203539412145
13755,55.80619002206399
13756,51.63293564353404
13757,79.16482679333943
13758,53.95643862332802
13759,61.77874098458353
13760,64.52921090985372
13761,54.739208775291196
13762,69.94915486625874
13763,57.04127701764183
13764,54.205622731451925
13765,70.0329368616024
13766,69.27864081116064
13767,70.02847720589527
13768,54.62753748805902
13769,60.563112838777734
13770,53.25339579234791
13771,58.33585307353262
13772,61.98342863397095
13773,51.867494945667275
13774,55.552531901260075
13775,58.243619046700886
13776,60.43875270408994
13777,54.55864720506519
13778,57.656526016278065
13779,54.47632802768546
13780,57.48929017447981
13781,62.50877525135543
13782,59.959595193672946
13783,60.78570708959446
13784,55.35448595574083
13785,90.12444802068562
13786,58.69740962004998
13787,60.258279671599155
13788,39.918666414826134
13789,45.43415460256866
13790,83.8802192696936
13791,60.81784326718228
13792,85.26222579162808
13793,42.26399628440425
13794,51.54692026591354
13795,62.68645944581966
13796,56.230873169116215
13797,85.26222579162808
