Id,mean_exam_points
12265,54.38749548152562
12266,69.83497486410478
12267,60.525993179717524
12268,56.64749691937697
12269,60.488907901970194
12270,88.7444680839059
12271,55.281167855805165
12272,71.28610378073732
12273,61.113666246627005
12274,62.53998973616179
12275,54.40536401492446
12276,41.25491537820411
12277,85.30002240200332
12278,67.88883483822224
12279,61.80240133384463
12280,63.81515871854532
12281,64.9393832771297
12282,73.60281141566253
12283,40.7988864250226
12284,54.02396318217775
12285,59.08297667541005
12286,61.39800140977464
12287,80.10564252711978
12288,61.454695863353656
12289,70.3426697084766
12290,63.31269202103152
12291,59.786145182176256
12292,50.37187964025126
12293,91.7261546993736
12294,55.917722027956465
12295,62.468844648591215
12296,55.212564969447236
12297,46.0869575027174
12298,89.44628445308273
12299,59.28484712064146
12300,71.19149182435639
12301,54.78382947202111
12302,55.98631162052999
12303,85.99127782164958
12304,84.79073427481194
12305,59.969899579228446
12306,54.937929374921204
12307,41.23160575495912
12308,53.52863863623609
12309,60.48438910864271
12310,73.04428446964161
12311,64.02012183525015
12312,54.16232348466648
12313,59.11129194163395
12314,54.86458465666703
12315,80.68427635689902
12316,63.41927981064306
12317,60.077717194319305
12318,57.7722959563417
12319,60.31102342186797
12320,65.73979611898419
12321,53.63575467455843
12322,84.10658037759242
12323,76.51988085627157
12324,59.34143525264659
12325,54.4574030574877
12326,52.335758127008766
12327,90.80634479853704
12328,60.88266445545261
12329,69.97613886025304
12330,83.85831939017102
12331,64.21515691346754
12332,89.50210068063797
12333,55.328466772906594
12334,58.81798768778314
12335,65.59148529658782
12336,83.5413054977821
12337,82.43673844308664
12338,82.51527018814988
12339,60.80017628966857
12340,68.5792828928762
12341,72.60033572556748
12342,69.37234619596985
12343,59.14707297457796
12344,60.57730281294893
12345,59.617605934170356
12346,64.9204304862152
12347,54.53609482060277
12348,46.74202382870547
12349,85.50474271795082
12350,65.21636337330638
12351,71.35220971252403
12352,89.22955857367222
12353,86.55000910320955
12354,60.53577886912533
12355,51.5944650243959
12356,61.071588680789944
12357,49.50588235461077
12358,63.79709733362897
12359,90.0943178631427
12360,85.68457906889043
12361,79.92662194933602
12362,84.9779348227986
12363,68.78088769682789
12364,54.043597391013
12365,77.14594659627043
12366,58.44584989108009
12367,51.083216427503565
12368,78.85967611608895
12369,78.06576130870155
12370,61.66640429481192
12371,54.88099839198878
12372,85.11617817921604
12373,76.77289742113395
12374,91.6709087836309
12375,58.34205077812122
12376,59.88957178591742
12377,61.69018339782964
12378,55.49541398966556
12379,56.276271438292646
12380,55.3716982202603
12381,55.39465587658915
12382,88.81881103596955
12383,62.733828168291524
12384,41.654984299964376
12385,68.12874350992573
12386,54.70332805017396
12387,63.02362843551617
12388,60.556667055017755
12389,60.39368167738376
12390,84.67652291110251
12391,62.35638751662712
12392,86.03841326335274
12393,61.696538814022105
12394,84.27162703467371
12395,55.75727088884853
12396,52.36109577257197
12397,61.69303377541559
12398,58.98161210963855
12399,58.406966991908206
12400,63.81515871854532
12401,53.8549989747458
12402,59.505552185900555
12403,56.3693590806639
12404,51.968299565089474
12405,59.68172099813473
12406,83.64260934777371
12407,64.0078976293806
12408,58.18689770316085
12409,86.37733078135136
12410,84.67066941347585
12411,71.68244134624567
12412,52.317896310066686
12413,59.70406144018884
12414,85.06250866966863
12415,85.00330694937696
12416,60.78759997921014
12417,58.41167822355884
12418,66.47316668273024
12419,49.56780899265219
12420,86.07088112482685
12421,82.85829380859859
12422,56.644817176142006
12423,63.59943300947249
12424,41.40548151221263
12425,58.75769153106452
12426,71.63671767194771
12427,54.99025497107669
12428,79.31892383688512
12429,60.88266445545261
12430,62.79877945228869
12431,81.39110799935064
12432,69.53777497280923
12433,68.44785026961213
12434,69.08904109928449
12435,74.8134983449154
12436,54.41683594368529
12437,51.85457143613641
12438,52.02514476123074
12439,57.020157544005684
12440,57.758556372736166
12441,55.82438367774826
12442,52.658570327489564
12443,54.8622590576626
12444,56.82993077740701
12445,45.86216851513276
12446,78.6804505874001
12447,54.296557888186584
12448,53.271811099541694
12449,64.67941102079767
12450,70.21865677926355
12451,55.1189551112624
12452,69.81499087188244
12453,59.12511793257246
12454,69.63542591495188
12455,70.26838602629297
12456,52.41547360118048
12457,63.36503228069342
12458,64.98983501515303
12459,71.52586869197101
12460,76.74761243905932
12461,64.1782259325037
12462,55.405706574274156
12463,87.079520781459
12464,84.43878751914858
12465,67.32178592113513
12466,56.07780593755822
12467,84.58955602079618
12468,70.3267426181271
12469,52.33713192403095
12470,85.99261458918228
12471,85.93426028951676
12472,85.17896346512197
12473,56.50286975502081
12474,56.73820486620462
12475,59.01814455877518
12476,52.69366582218982
12477,75.43242480598404
12478,60.3764311643047
12479,85.8241111860153
12480,83.92594729915066
12481,48.179059805548455
12482,74.95794472911469
12483,53.29572338550403
12484,55.448799057952776
12485,56.0759804875927
12486,53.489566505589295
12487,74.29212084286193
12488,74.98321371337192
12489,55.256481293971746
12490,72.28342633787899
12491,55.940216712376355
12492,53.22483210880015
12493,58.35706098527316
12494,56.07780593755822
12495,53.140540522905276
12496,85.06250866966863
12497,64.58075967366747
12498,63.91250601988286
12499,59.14545795345352
12500,64.56944489422168
12501,71.25699373106247
12502,81.04956027444241
12503,67.76587064920407
12504,57.80496651845244
12505,39.863273007117485
12506,56.95583031300935
12507,70.94520223398543
12508,87.9913690492639
12509,58.88911836323763
12510,63.882932211308244
12511,67.69222421331575
12512,41.02369995456947
12513,70.3137463089136
12514,68.9591660276661
12515,58.7089047167653
12516,55.40285487983106
12517,51.937124834400244
12518,60.27616929989336
12519,70.22634598552315
12520,54.82227747109982
12521,39.292228414188756
12522,85.3051432234892
12523,53.55919787685852
12524,52.5305960149616
12525,58.35537448987369
12526,72.21503955449928
12527,55.5923101420924
12528,68.61885803046385
12529,45.045752156477526
12530,59.97127245538122
12531,55.26798013503359
12532,62.697277042973404
12533,87.63910599900733
12534,59.39940992333111
12535,72.24219020744214
12536,87.44491351588618
12537,57.64187680032487
12538,56.51352081228025
12539,65.78354013433628
12540,53.34517693587247
12541,40.04148662020161
12542,79.42719703667763
12543,54.133831950629194
12544,90.03066670525837
12545,52.819384576300685
12546,60.57233338789415
12547,59.97182603981179
12548,54.577353800587474
12549,57.76008179993096
12550,58.09540588203573
12551,84.34437556871057
12552,82.35905983491384
12553,55.078824206779366
12554,59.041561425686105
12555,55.568537754432484
12556,58.50794244057194
12557,49.12137236965321
12558,71.74404660764924
12559,62.00297205729556
12560,57.79215543108195
12561,56.950043828652475
12562,55.45982372754064
12563,56.46853737788738
12564,62.44560655176659
12565,64.24099134094219
12566,67.42007877210297
12567,59.52893209519717
12568,53.29001015006973
12569,89.7260107617105
12570,69.96809156795356
12571,56.8404773494064
12572,64.62441046759876
12573,67.55801560019722
12574,59.40517487028628
12575,43.22792789925875
12576,63.66366391779743
12577,55.42205262167379
12578,54.536824004035836
12579,65.86016353355446
12580,55.863379334829276
12581,56.89150424103213
12582,53.29572338550403
12583,55.0785885685665
12584,41.10044905049289
12585,68.3814728036402
12586,64.57519355415069
12587,67.430796860432
12588,50.221181197945434
12589,61.89527056603233
12590,59.763407228873405
12591,51.341832869266334
12592,63.02167700733507
12593,84.20145596416485
12594,62.770901087074456
12595,60.47215006625971
12596,54.5102040513856
12597,55.97667592372419
12598,53.974030173062935
12599,75.17516969024338
12600,53.32284499838529
12601,55.65163879258456
12602,71.45667648873037
12603,61.4493215985923
12604,87.22739166931063
12605,55.49908570803665
12606,58.26253153583848
12607,83.7047447239764
12608,79.86724177690617
12609,60.1252135719328
12610,42.76440712320825
12611,63.35953944470534
12612,42.75830871010003
12613,63.99307149287832
12614,71.27105754760164
12615,61.01541900255002
12616,79.20105953306577
12617,68.06546209682645
12618,58.932149240960825
12619,56.48308230714537
12620,54.832425011244034
12621,50.43265001491735
12622,59.492764765637034
12623,55.93471193957622
12624,58.920199144958644
12625,63.1015750221944
12626,55.73954036351245
12627,66.51934776160253
12628,83.55444587094661
12629,57.736818854236766
12630,79.0387310699855
12631,70.46647219497598
12632,68.51587942498865
12633,91.6571203437059
12634,67.86185994883746
12635,58.35338603580436
12636,57.35210225018497
12637,58.920199144958644
12638,61.428667309754104
12639,71.139121967641
12640,80.23861492041095
12641,73.31381207519772
12642,65.06636285845248
12643,49.06047508270821
12644,60.37735467355258
12645,65.82347538709408
12646,54.76808725111193
12647,57.800943511488434
12648,78.13676637321448
12649,79.56011266799374
12650,54.591691315225326
12651,85.48417679711673
12652,81.89465478791854
12653,63.262566900394496
12654,61.22411955221704
12655,54.50169699174348
12656,54.606192396165156
12657,62.03705229430117
12658,52.091297650822526
12659,73.51043720712855
12660,86.86615286811929
12661,62.7810183522583
12662,54.64329528052606
12663,62.441154485629724
12664,50.40153786591862
12665,51.991637444685175
12666,52.957478361594724
12667,84.6679876698486
12668,62.370321551630965
12669,54.29094758972493
12670,56.917909650314506
12671,77.6655663441533
12672,83.25200602955367
12673,76.55844308817451
12674,47.5299814115268
12675,63.42415442998654
12676,90.31032581283759
12677,84.74036883939641
12678,54.15856406777637
12679,69.9464138031708
12680,85.51832356946346
12681,71.78825712344052
12682,55.01253527198579
12683,59.758426177079365
12684,56.047752774801374
12685,59.43314467467453
12686,55.40845681582923
12687,88.52926268833417
12688,62.67959723772962
12689,53.90386055461816
12690,57.98395610591052
12691,85.71218352526212
12692,64.69015001714762
12693,62.42450281861646
12694,59.31486472349756
12695,84.13178927178501
12696,54.831373596511376
12697,40.72326255523056
12698,91.38944485248417
12699,59.267778549466406
12700,43.38790848566017
12701,57.75281500794287
12702,43.30357593306619
12703,48.314498853638966
12704,79.54054143035714
12705,54.76556623435302
12706,82.98693431857852
12707,60.06223280317113
12708,84.09581035707293
12709,58.5386993731739
12710,68.81623285705051
12711,56.27704948158875
12712,81.4252079847926
12713,84.8497283534801
12714,51.76557432472196
12715,53.44661752856298
12716,71.14444666359431
12717,54.46657893562566
12718,55.567970554271774
12719,54.38181563924579
12720,69.76951178156166
12721,61.96331396495203
12722,90.51631953433801
12723,56.047752774801374
12724,49.09717921723639
12725,60.4774734327787
12726,53.170469579978636
12727,53.73878812174387
12728,71.76785053289592
12729,59.39488548978787
12730,84.78442641038339
12731,60.44058526507319
12732,56.62683241063022
12733,78.60149726040213
12734,59.63504969458606
12735,74.76112041180411
12736,74.98661093707564
12737,62.20518235393636
12738,71.20437918916105
12739,69.24444615397937
12740,85.30824008449463
12741,80.59296003216937
12742,54.74620169211779
12743,59.92288281078192
12744,63.52281737968973
12745,62.646112159940245
12746,64.88069712970623
12747,91.46988213403894
12748,58.47436907838518
12749,81.20893037223479
12750,46.97320579329877
12751,52.88012430372992
12752,85.23733815570992
12753,69.83497486410478
12754,54.33849666945654
12755,91.65298607036524
12756,69.04373308553566
12757,65.03864711403943
12758,63.95610414950388
12759,51.22398571861442
12760,51.567962841973106
12761,88.60569152210834
12762,54.25750601226472
12763,52.42871544613116
12764,54.45436226057845
12765,60.605484498032155
12766,70.59740745205636
12767,70.75281182716597
12768,55.03419161647795
12769,58.619323597294574
12770,66.9085291092275
12771,79.34501519778125
12772,71.11407687802483
12773,59.227790406649355
12774,73.69383558449874
12775,78.96751976328834
12776,54.47423276937917
12777,62.75279472724596
12778,60.64899261422426
12779,87.82502283870626
12780,56.7786316332378
12781,75.94505557308203
12782,56.457868733631145
12783,65.61008688146785
12784,63.339877340198264
12785,55.565198700194394
12786,47.87166931619703
12787,93.71302627766762
12788,69.66108685945507
12789,84.419444507294
12790,84.50643067279695
12791,70.41154723086599
12792,48.72502412125382
12793,69.29465809786808
12794,83.48203937379338
12795,50.37187964025126
12796,56.48215238638188
12797,81.12009327213873
12798,60.60642927353607
12799,64.95766736043987
12800,68.39146899970174
12801,56.29870196402834
12802,72.8880018409148
12803,55.57003616949956
12804,58.034448305475316
12805,54.76229713066545
12806,52.33150780350875
12807,63.187535718098886
12808,59.80979599782426
12809,72.80938617104536
12810,49.06235774123132
12811,69.57815769986497
12812,85.93047469578697
12813,77.2588724680404
12814,57.562495237287
12815,55.5733642754718
12816,57.19849389912311
12817,70.26838602629297
12818,61.486468547803696
12819,79.0387310699855
12820,63.45356420939015
12821,54.205825979716955
12822,54.74218938552842
12823,90.47857052781607
12824,55.45905367958917
12825,54.79922203972641
12826,68.84222460785534
12827,62.83167313312689
12828,70.16677985902726
12829,86.3850958293136
12830,52.21361633053867
12831,83.39415206417334
12832,79.28880418474175
12833,80.10564252711978
12834,52.40788688960036
12835,62.54310068249029
12836,52.237622094188964
12837,75.65098571573668
12838,52.21993129961106
12839,63.39707590152014
12840,58.975402502344686
12841,74.59082340054356
12842,58.26253153583848
12843,83.37897764208351
12844,80.99452089539098
12845,56.557493125923166
12846,82.92753927750063
12847,68.40267226759723
12848,62.49701028048387
12849,69.18493426802375
12850,63.520842639305044
12851,56.013030113019965
12852,59.47458456888842
12853,54.50583007737301
12854,57.352698304377924
12855,77.42704287013092
12856,51.391450382070765
12857,64.57326627874939
12858,91.28309427079277
12859,40.72326255523056
12860,59.87328359089242
12861,85.92515574447353
12862,67.00683287037893
12863,57.38388430478571
12864,49.421965718415045
12865,85.26341101033806
12866,79.86105495041379
12867,62.25158124629918
12868,57.96932901424671
12869,54.347455781668906
12870,64.27697317670722
12871,82.8439322723468
12872,50.1208230993635
12873,54.02231589697933
12874,62.03755988293336
12875,80.0254406140215
12876,69.85030005486733
12877,54.36865787508253
12878,71.32064218576775
12879,74.6609441220902
12880,84.06450858940879
12881,55.166578893136695
12882,82.92778883900469
12883,59.505552185900555
12884,63.806079135924186
12885,58.47436907838518
12886,59.19910503158653
12887,46.62396680915056
12888,64.9555479503961
12889,41.13736978625683
12890,75.87675517788612
12891,63.32586815815049
12892,66.69817027202869
12893,52.964329858342325
12894,53.54210467959847
12895,65.32386461715589
12896,55.00342157359521
12897,55.10016415959704
12898,59.99934483646806
12899,70.80637811260253
12900,65.79732170961304
12901,64.8775928732897
12902,71.3353214423727
12903,53.14779790642078
12904,54.1007064086939
12905,65.24672424310559
12906,50.891843639952626
12907,63.69426372512673
12908,58.885158463000444
12909,44.96814143097501
12910,74.75490865393085
12911,80.52944115298318
12912,70.94181914168301
12913,54.94011116696825
12914,70.07100709512807
12915,58.050249968720124
12916,54.76056242479013
12917,69.19163083878563
12918,93.4532985314132
12919,59.53567128385869
12920,53.113129059915934
12921,89.76281641090131
12922,60.66585747580853
12923,51.9430580778047
12924,79.62534527308335
12925,68.20759093513739
12926,54.99974167673963
12927,54.38765705981817
12928,65.36695204817197
12929,54.704198023473374
12930,54.9752487717399
12931,62.18546259334939
12932,58.73222732737052
12933,59.778486442372454
12934,50.692528453918996
12935,65.453505687524
12936,69.24444615397937
12937,53.08553362927517
12938,45.21735528081264
12939,79.38655832258782
12940,72.38936545579553
12941,79.9929534140117
12942,69.86369663761894
12943,51.84360352239886
12944,55.475474827003644
12945,75.90384472294348
12946,60.63177119821605
12947,49.43716973071836
12948,55.276855161927855
12949,56.105164421328396
12950,60.59763905207211
12951,58.95150881503546
12952,67.73828862361715
12953,91.35250014205401
12954,54.69235826806999
12955,62.139241418559585
12956,76.33458511822677
12957,65.76817037094717
12958,80.4944476995082
12959,83.79548464034889
12960,54.03597065171183
12961,54.86104714389508
12962,60.67147976803841
12963,68.9595209877483
12964,84.82572507626227
12965,81.51102836865086
12966,78.08814465049001
12967,52.44433477474583
12968,52.544097668008106
12969,59.2880064717172
12970,49.29543546419272
12971,65.21997206826224
12972,75.34945946816508
12973,60.90508648463147
12974,64.26907414864817
12975,67.66235585688133
12976,64.7483284022372
12977,65.254032329691
12978,71.60171857173663
12979,53.87614560748121
12980,57.03626685006029
12981,61.455721719841335
12982,58.694008505689766
12983,73.0875778421521
12984,54.73971602205496
12985,68.91627162180178
12986,68.78193577997702
12987,40.95736782174211
12988,65.28130198262772
12989,59.01135137031857
12990,84.99666174862331
12991,83.17161721578829
12992,52.73812680329591
12993,54.35762626948381
12994,61.91152636270447
12995,70.37784237194207
12996,53.00862628708176
12997,54.75616138274027
12998,55.05787540230011
12999,53.77441477738664
13000,53.42019228170842
13001,57.8444092493829
13002,52.490336078484816
13003,69.31673466996853
13004,63.84624544306274
13005,54.610129326753686
13006,59.17544850869763
13007,49.66420514050656
13008,73.5842884024097
13009,53.530068136130986
13010,62.61258361416072
13011,61.52091196780614
13012,46.74202382870547
13013,75.7975988179735
13014,61.14900552736505
13015,71.6877002912264
13016,64.58212509933585
13017,82.25602686293674
13018,55.39096084264342
13019,61.11975845419748
13020,82.5941829243135
13021,92.64711192796408
13022,65.00044795697545
13023,58.70033568892168
13024,54.503849363836
13025,54.292631236243075
13026,87.87835562930422
13027,56.662378913506956
13028,64.52156127707326
13029,86.09783767439467
13030,61.88759876148349
13031,83.89762761957708
13032,55.01432675603622
13033,64.2491056575875
13034,57.177763166776195
13035,55.642071324298215
13036,56.85090410050476
13037,85.7410935503313
13038,71.09559603235427
13039,59.05823682624984
13040,53.560354143646315
13041,58.39703741810156
13042,69.11936395245027
13043,54.966335447501606
13044,52.57742903241864
13045,75.62955292396201
13046,65.19929622363843
13047,70.3706765919944
13048,83.38326263628186
13049,71.80707272037657
13050,63.456093383368696
13051,83.2508078006521
13052,42.75830871010003
13053,59.06519977704972
13054,62.80021828427457
13055,62.55015895777689
13056,65.01498868548828
13057,54.54770355301587
13058,78.02833572000273
13059,86.64010629942236
13060,81.36559579484887
13061,82.95599347870895
13062,82.9986006200483
13063,61.26951947568906
13064,70.26818286151686
13065,70.27462342700323
13066,67.99310954356459
13067,57.111630373365955
13068,84.05989811398445
13069,68.60742678683356
13070,86.69986741796183
13071,90.85725747578476
13072,56.48237308495445
13073,78.96820716849334
13074,64.11497545767658
13075,54.15579145099757
13076,89.04666138143824
13077,57.996307016790425
13078,52.128107231266966
13079,80.00715340465976
13080,82.64596820271441
13081,70.87315879189212
13082,79.89096492681149
13083,83.55479021829005
13084,54.38765705981817
13085,58.682109494729765
13086,90.79693482684321
13087,62.35620357590722
13088,55.75845235414306
13089,58.64376099640202
13090,70.82207615107417
13091,86.2432659097131
13092,51.47519664646798
13093,74.87110832103757
13094,43.95214567174945
13095,62.678429144840045
13096,60.286628944647155
13097,81.01147778819829
13098,71.67700255518409
13099,55.193823532576
13100,65.99716347790503
13101,75.84987099012159
13102,59.178492998231555
13103,51.430328684524014
13104,65.26623605998412
13105,70.05025223391968
13106,61.63577554517526
13107,60.4936682265879
13108,75.5993014960641
13109,56.66963654003914
13110,85.60532122376488
13111,55.19296300809512
13112,60.81251993355058
13113,61.064837955273894
13114,60.925225887543206
13115,42.924202790665916
13116,74.66041452455532
13117,78.14499356077711
13118,51.72407281143588
13119,59.791243969792994
13120,71.76529445764356
13121,66.30150073091191
13122,51.88620642595512
13123,59.75270710239011
13124,65.5768927912856
13125,64.63289757901602
13126,70.23311803142165
13127,67.31712844830291
13128,58.954120105160214
13129,39.39231555169437
13130,55.06996671342817
13131,84.70195131112943
13132,79.08758494153055
13133,53.05179576661012
13134,80.22730938445301
13135,61.240023526068704
13136,84.44614128121677
13137,62.39314130699482
13138,52.73812680329591
13139,55.80470571762451
13140,60.776287127169965
13141,59.86494614882838
13142,54.92506468447481
13143,39.20433792028538
13144,63.7873908162145
13145,49.956010792804555
13146,42.75830871010003
13147,39.41091460637174
13148,56.27371403167064
13149,84.82773296510908
13150,56.48237308495445
13151,78.47581720798986
13152,56.71975893388658
13153,74.68111957196838
13154,69.48448803496002
13155,85.66432952326083
13156,62.35982535618468
13157,54.8636236878781
13158,67.38512101764313
13159,88.77750203686549
13160,84.89677756243744
13161,63.89844335285941
13162,53.81420182410006
13163,54.45520235535055
13164,85.28682489872925
13165,57.25800924940246
13166,84.56347606116472
13167,83.64260934777371
13168,68.04147299893279
13169,77.88290600304728
13170,70.71971902214939
13171,76.04858000039508
13172,80.9416196573417
13173,91.19359307170808
13174,56.08627002455442
13175,57.84793679737018
13176,82.56339115856294
13177,70.93557059880492
13178,56.10936084261417
13179,60.51911790093201
13180,58.95949084587993
13181,40.95281710379106
13182,60.58374342114052
13183,88.88109768179234
13184,83.00106928491432
13185,80.0396536061499
13186,50.62098856942393
13187,60.498983187743825
13188,78.8040333860417
13189,69.12766840232415
13190,78.75150087872672
13191,56.85090410050476
13192,55.90220321277895
13193,60.19002959254444
13194,60.599138805367105
13195,75.33887375117399
13196,51.89542217397749
13197,63.75191480874148
13198,62.55194237516773
13199,61.88166604201596
13200,59.57004636114925
13201,42.90649787268222
13202,63.03328109653324
13203,41.40548151221263
13204,91.0018594475896
13205,72.9437501845573
13206,60.60359029335429
13207,46.270541500699494
13208,69.407078781523
13209,41.13736978625683
13210,49.298027166875904
13211,65.35577105588384
13212,61.507231870727715
13213,41.41216768340744
13214,64.18865358178344
13215,70.95650144092225
13216,70.79053016523807
13217,73.73836747964387
13218,59.60083581793392
13219,60.06596669042346
13220,64.05117173966917
13221,54.957734298708324
13222,64.5543506194527
13223,60.69876947446876
13224,89.56798470058237
13225,54.610524169069414
13226,61.775659800739476
13227,70.92746371266279
13228,61.24832735894657
13229,53.4819332457272
13230,83.76864881468933
13231,83.54209241855062
13232,74.90858879362865
13233,61.72911559725949
13234,92.38829355332544
13235,55.225786546179854
13236,79.81980149325625
13237,62.736152580776185
13238,54.74162097596437
13239,58.05016457202252
13240,39.20433792028538
13241,65.9508767325653
13242,83.70750760748693
13243,71.02341550506242
13244,57.102542230266806
13245,42.75125460923361
13246,56.496673045764275
13247,62.10893443556943
13248,60.377894503108955
13249,49.39933639280894
13250,60.37946364752343
13251,88.04853205215056
13252,79.21059667541763
13253,42.75830871010003
13254,54.657608506434855
13255,87.97314773391788
13256,54.41196902480638
13257,53.12388684992979
13258,59.267778549466406
13259,59.62371438728493
13260,60.64863195906999
13261,63.36503228069342
13262,67.09585672951054
13263,58.60123743799474
13264,72.30092214591957
13265,53.19210851493449
13266,58.405914908269324
13267,53.76822959421181
13268,59.0287207272322
13269,56.871361644560736
13270,56.36120606646421
13271,56.03527474420908
13272,84.82572507626227
13273,61.04430888336744
13274,85.31391576671551
13275,79.01236759890028
13276,77.53188112917776
13277,61.88022725114136
13278,81.79211625305356
13279,53.77337148876993
13280,63.06343127109268
13281,86.51688787567396
13282,53.97543298364615
13283,69.91817299327388
13284,56.41082138239703
13285,62.80815853588303
13286,55.20112065417828
13287,53.686048231380994
13288,55.82750822387705
13289,70.8693184016468
13290,70.4077553052801
13291,61.52016059493721
13292,41.18752557157756
13293,83.4728538566116
13294,78.30353433076519
13295,58.120755890690646
13296,79.17030135822834
13297,84.2248662821413
13298,56.8457957990583
13299,85.39270581775762
13300,57.5160504223597
13301,58.734585164004905
13302,63.378610867737635
13303,67.502289321364
13304,68.23194251201305
13305,81.48823326093435
13306,57.623927626740446
13307,58.26127572072254
13308,57.00547983308875
13309,53.66210499441565
13310,53.15549687135391
13311,60.77022988110315
13312,74.70817617436539
13313,88.81881103596955
13314,70.01357955181518
13315,84.07577754880423
13316,69.73666198577523
13317,71.07173472533219
13318,64.3856003945841
13319,83.08726899347208
13320,62.22285883668037
13321,58.27996472253817
13322,59.367160262982146
13323,67.62590951075158
13324,63.683440486462835
13325,60.7481244588048
13326,76.31819040281685
13327,60.669856202692934
13328,63.88906645813519
13329,69.91825552095511
13330,85.9438014868171
13331,79.55202651823996
13332,59.367823435193685
13333,72.03161907337731
13334,81.93745665172509
13335,51.947290780396784
13336,47.00758129877025
13337,82.23871961728828
13338,60.07046780528446
13339,67.79500733198687
13340,81.92076503199198
13341,74.25426486818857
13342,51.685415854455556
13343,55.84302583815153
13344,56.05285177284666
13345,57.8444092493829
13346,39.79135427458059
13347,59.342155203501434
13348,68.2511347091299
13349,84.76203112158046
13350,61.12089427911174
13351,52.15117321091412
13352,63.937251348336304
13353,61.45245402440819
13354,76.18050846933414
13355,63.13973365873786
13356,83.04128144712281
13357,66.39054667441418
13358,69.1928196902215
13359,53.13022794501084
13360,56.26887013926493
13361,44.726534514666234
13362,55.45319818083458
13363,47.85488789164908
13364,58.40112427236004
13365,84.41532953387683
13366,79.85355904756922
13367,85.15800123079983
13368,64.26167508093603
13369,58.043026222711646
13370,52.17455367649827
13371,66.30568995976165
13372,39.827971539633204
13373,52.128286176593264
13374,60.19002959254444
13375,85.15800123079983
13376,63.72990974627208
13377,59.28192244260232
13378,87.23757381216076
13379,55.46058267644006
13380,56.108611619853676
13381,59.820790779613965
13382,50.324243751413896
13383,54.99884129963055
13384,57.21525562506702
13385,75.79484108436829
13386,70.30129347571622
13387,81.55254848672588
13388,59.22797810372116
13389,56.22041699340263
13390,70.76349577817616
13391,38.220029309958825
13392,78.76818606889299
13393,75.03212901219322
13394,62.17037688733791
13395,62.434427399843706
13396,72.04912666829104
13397,76.03542224639001
13398,59.61337521829867
13399,85.3013156431205
13400,85.34708707151597
13401,75.46831567541875
13402,70.18679731970697
13403,65.62698838405295
13404,54.126119029538636
13405,59.04373172046545
13406,57.482893416560756
13407,65.84928144579273
13408,55.05144927701971
13409,84.35142078554574
13410,50.03185343176485
13411,62.6364780902487
13412,85.28152298043327
13413,59.30999128948624
13414,60.521815083503895
13415,75.08637637633316
13416,56.805137290636466
13417,79.65039433596742
13418,47.12952006376168
13419,54.953865457492235
13420,60.097629180846475
13421,45.369950584267414
13422,60.15485146583222
13423,57.381856035951856
13424,78.69753502853332
13425,61.43429620867371
13426,54.429842422756245
13427,75.073283366878
13428,70.86651011013124
13429,88.11470988521994
13430,89.41769057368666
13431,71.82923005939976
13432,60.08895458156941
13433,63.091223558266705
13434,62.48995720477265
13435,55.604590312965776
13436,55.982600975295995
13437,76.8288952164795
13438,63.65379239629219
13439,54.17019770262544
13440,61.85817994922741
13441,54.610129326753686
13442,70.26570669372116
13443,60.01167441717749
13444,63.46141986540267
13445,60.82731063895109
13446,84.45688659916057
13447,59.31151184195751
13448,60.177051931863424
13449,56.593621722663585
13450,58.852839292317434
13451,49.2791853323599
13452,62.66637190461367
13453,76.75167309538111
13454,54.874413206246885
13455,67.31605764764613
13456,58.27318945604535
13457,54.00544737569713
13458,62.71665191279264
13459,61.811891969338284
13460,58.787244385903236
13461,66.15791594982247
13462,60.7825301398633
13463,85.4454912862864
13464,73.75680986384539
13465,56.85866588729416
13466,68.63980115392596
13467,62.687693260960415
13468,77.03384996077924
13469,49.27081254167462
13470,59.178492998231555
13471,55.85415734251316
13472,80.0095453941506
13473,53.67706156825838
13474,83.06393319643657
13475,42.16101600527472
13476,60.83304982754244
13477,60.24193112665946
13478,83.42746786429747
13479,66.95790394883595
13480,58.27873125425409
13481,57.03626685006029
13482,54.097104233155925
13483,66.0947080858099
13484,87.93055439443054
13485,54.44264478241814
13486,51.43909921943011
13487,55.95100104820764
13488,54.4879754802964
13489,65.18067441047602
13490,50.76146433583719
13491,83.31899296057088
13492,60.64979991331027
13493,70.11040543345939
13494,64.69015001714762
13495,60.128897990404596
13496,55.96463496100703
13497,55.76754142077885
13498,53.06202606898266
13499,71.15142722418643
13500,64.69272480243153
13501,57.018504143044694
13502,88.09747143078904
13503,55.107405474334506
13504,80.05344414496443
13505,54.68724890521961
13506,55.061661853255195
13507,57.14175955783407
13508,54.59518201178067
13509,54.382000129693964
13510,62.16874707091042
13511,65.83003799053958
13512,54.80167818796068
13513,66.58432246303471
13514,64.06255663329523
13515,45.347471699807464
13516,61.188672137063115
13517,55.45765186958186
13518,65.34344976088526
13519,68.74487698170192
13520,42.305182668128246
13521,55.070557300568225
13522,85.83612018458807
13523,49.39331805160019
13524,63.49130875113028
13525,70.437791805929
13526,65.0997843856729
13527,63.56689227571693
13528,57.87954486170424
13529,58.94636762132981
13530,68.21910723958578
13531,66.40480032397514
13532,68.74487698170192
13533,48.45012000338965
13534,48.266241239349306
13535,70.80306239950023
13536,56.63586926615617
13537,85.04664546368582
