Id,mean_exam_points
11956,79.47628268051788
11957,62.5684663494018
11958,85.25402513044227
11959,79.631898539462
11960,58.760302820442426
11961,62.63823001822605
11962,50.241113042095485
11963,69.973658466117
11964,55.165737139061406
11965,56.06174388772013
11966,60.6694860422732
11967,56.61098942134411
11968,79.10959024823573
11969,70.25976011052002
11970,55.391919961894615
11971,63.77236460698366
11972,56.860648449002035
11973,60.203669118918114
11974,85.11782272594374
11975,61.47743734118566
11976,55.578130863753685
11977,60.14125189739313
11978,55.12695143227126
11979,84.14562835782796
11980,64.69584686927041
11981,57.49122734685875
11982,79.04382178682644
11983,54.5328067360838
11984,64.7382906117149
11985,69.53537690744315
11986,72.15588862407725
11987,54.914238514977754
11988,56.115461638818985
11989,54.149280902449135
11990,51.06951906744046
11991,84.46831344665738
11992,63.46313461753642
11993,57.680515536199586
11994,65.19730245636671
11995,58.60379862347825
11996,55.87983725549835
11997,55.08537766033146
11998,67.45926824882243
11999,80.85663599396277
12000,74.84821877154121
12001,59.83653151682236
12002,89.66411317241459
12003,69.51679145451756
12004,61.57545280301632
12005,54.398535424633714
12006,59.063448201391076
12007,62.97527811531562
12008,85.2608524068431
12009,60.893067560275654
12010,60.84670062640307
12011,70.98746751515897
12012,60.229474559204476
12013,84.32700035580147
12014,64.47057908170461
12015,79.59947361662273
12016,69.51679145451756
12017,79.55566641033724
12018,79.74089628466434
12019,60.01620041035242
12020,47.764077622749404
12021,82.3444933166836
12022,57.31822626623425
12023,62.339521993674865
12024,88.8433318692976
12025,69.38501860629003
12026,58.05392393393076
12027,79.45850939682354
12028,54.59897727112543
12029,61.501553087951784
12030,75.1138808261618
12031,56.29977482480916
12032,50.44186351379665
12033,71.91930065676647
12034,60.63005182110627
12035,59.29028157217265
12036,43.57737401051802
12037,54.31617254799074
12038,84.62880885768742
12039,60.261915528433214
12040,59.33656581040575
12041,54.94349020077311
12042,52.97419406362007
12043,89.55322543124817
12044,59.353800923354406
12045,89.06946284644738
12046,54.32218961860506
12047,69.87687392089785
12048,84.82493333508282
12049,55.04251041773443
12050,60.85878739539788
12051,54.197350705982316
12052,47.90474626480327
12053,60.38329470518603
12054,54.03424432304665
12055,43.17425042308098
12056,79.82571596413915
12057,55.10791110482674
12058,49.99300981742652
12059,58.70672684261534
12060,55.55134251556132
12061,67.2309289483475
12062,73.71716374998617
12063,55.21032443171606
12064,58.98777676646514
12065,84.42121104902579
12066,74.60964434950482
12067,68.71517058362106
12068,56.284657454073994
12069,69.93034961814735
12070,61.10644941631667
12071,56.278067671737
12072,52.32115506908432
12073,56.09057166925535
12074,58.816479373741934
12075,64.89444271902258
12076,56.42620369034247
12077,80.07313078065536
12078,70.59399492510444
12079,51.620011192286334
12080,69.29300350618892
12081,59.839638924331204
12082,88.90369988778909
12083,60.334840899527556
12084,54.73645399365273
12085,53.3315509337816
12086,64.75361219198122
12087,49.74790010928805
12088,70.38019941537311
12089,61.70407017022409
12090,63.89171585325983
12091,54.11129074063095
12092,54.59684757039361
12093,58.62516074602761
12094,55.1922558108582
12095,74.29561133820278
12096,60.98652763341047
12097,65.00025731555407
12098,73.2434634359582
12099,42.79999729287867
12100,52.99432876814118
12101,71.60351524057869
12102,57.59326062618077
12103,83.24248499166258
12104,66.26591160600793
12105,58.91389124575811
12106,82.2857381748109
12107,55.501922307461065
12108,79.80661462628547
12109,86.32358279458181
12110,84.98953065502829
12111,57.58154040031084
12112,59.72383123591193
12113,85.0534192398773
12114,75.06881328185254
12115,58.484454320125245
12116,72.49051868138805
12117,54.35731426468137
12118,54.69691856832114
12119,68.90200722551927
12120,57.64624734423635
12121,67.5982112603775
12122,55.13932283960963
12123,56.04193144134026
12124,58.83800672644131
12125,58.270770662035524
12126,66.53199320684026
12127,88.53697589420501
12128,54.36837775397449
12129,64.11102258252271
12130,65.19699546674619
12131,55.67596568733347
12132,48.04109077176742
12133,84.39351872296915
12134,54.2393654467035
12135,56.01284799024955
12136,79.51878270114433
12137,56.556972770118904
12138,59.04939556077135
12139,74.60242213397721
12140,54.587576249757866
12141,64.51994456884448
12142,61.30880804658569
12143,59.66072850246544
12144,84.45172536360393
12145,55.07449631745378
12146,44.734165255215366
12147,62.258863142590855
12148,61.085478491830024
12149,83.27618903506462
12150,56.63664687864035
12151,61.700046644348426
12152,55.29206913451191
12153,69.54312367954208
12154,63.045292135187786
12155,74.71151492763897
12156,73.00854214154465
12157,84.44192097209597
12158,61.37795743691616
12159,55.8995328557604
12160,83.24484930949627
12161,74.06773320966488
12162,54.07018516762884
12163,60.92152098049704
12164,58.577284879786205
12165,55.086171528118626
12166,83.89403069342782
12167,54.96062144402206
12168,54.79872441977864
12169,54.956027216488195
12170,55.564639680190815
12171,67.10171467284975
12172,84.14562835782796
12173,61.749907692841006
12174,63.81552003938078
12175,62.363622266552774
12176,55.483027947230994
12177,69.5936095284453
12178,56.65765931162583
12179,64.85513071813838
12180,59.9095317145858
12181,58.32844772717033
12182,84.55449050092147
12183,59.00904471942536
12184,85.04788882964034
12185,43.12962492852054
12186,64.70644193717818
12187,60.56777743452117
12188,63.321415556920705
12189,44.7550942286457
12190,84.4133412512322
12191,48.772543887104185
12192,52.24105725562338
12193,64.59764155185131
12194,61.126203643362665
12195,51.05259868513512
12196,60.34382719171603
12197,84.15876479640565
12198,47.51627551430989
12199,85.69545031806985
12200,50.81819047418965
12201,55.57153951995996
12202,59.66939616739317
12203,65.48777499330849
12204,62.44933747422903
12205,79.94806918542794
12206,57.822390267074105
12207,54.13016575363118
12208,52.13727179348007
12209,59.135895556845185
12210,62.81990714956969
12211,54.24768370391187
12212,51.594589723931534
12213,73.95468547062548
12214,84.62999583163078
12215,60.86262524760619
12216,61.05201614510367
12217,82.34755619917007
12218,69.76832070830007
12219,59.498057335464665
12220,85.41541636107237
12221,59.84320474172101
12222,60.10650702102483
12223,70.52784763678552
12224,85.85413441130814
12225,53.165849000988274
12226,78.50371649600959
12227,58.00562230725077
12228,70.34051200032935
12229,56.103852036594304
12230,83.97298435439671
12231,75.11852731758107
12232,59.43471872317399
12233,61.363848128422994
12234,60.68921527414134
12235,63.934598757686715
12236,69.50473694235906
12237,55.92017498422222
12238,84.81481351170795
12239,57.56204451618818
12240,69.60445760455276
12241,55.09166830745535
12242,61.756720566047456
12243,56.46720702501744
12244,54.54984481479362
12245,49.92538186347993
12246,84.36213007428523
12247,88.960673009442
12248,48.1863923701757
12249,88.5201095252942
12250,79.20863348812878
12251,60.26782656274799
12252,60.2636191554173
12253,49.09986194186264
12254,55.89041096512147
12255,61.4976912385129
12256,74.87739252129079
12257,53.17902325963072
12258,63.487285613628146
12259,68.3560257034239
12260,79.21326362619061
12261,66.37849414090617
12262,58.68288018150728
12263,83.67085368355879
12264,82.33356516004159
12265,54.85399044821734
12266,69.51437298280425
12267,63.648895059107275
12268,58.50945884378116
12269,59.48095659429693
12270,88.65138844084484
12271,56.066336041222776
12272,70.62789366034566
12273,60.06119306922361
12274,60.233248092363354
12275,54.61255196416458
12276,43.59588258952379
12277,85.10629251291587
12278,63.63985990837684
12279,61.30935562396352
12280,63.44793309402898
12281,65.00042975139756
12282,72.41907486554507
12283,46.86995564994414
12284,54.36971372377269
12285,59.772378174381835
12286,61.210312303877764
12287,79.59947361662273
12288,58.755861914432316
12289,68.77165607310873
12290,59.8260127323261
12291,61.06185834278855
12292,53.04716355886627
12293,88.58650099823011
12294,55.18765981018611
12295,63.53618995088289
12296,55.510452420499796
12297,48.78553876165887
12298,87.87617588622626
12299,60.65215566574562
12300,65.03323668140435
12301,55.91217929779509
12302,55.62271978129679
12303,85.77752426389571
12304,84.35574661328346
12305,59.17779883139061
12306,55.02455102007787
12307,45.08459356564082
12308,56.5312003618039
12309,61.126203643362665
12310,73.7801606824166
12311,60.18043031494478
12312,56.21448434778813
12313,56.068717375450795
12314,55.64728707156195
12315,80.15927930873505
12316,61.18650135652874
12317,58.76934269658181
12318,58.006330167326496
12319,59.74288590283302
12320,63.73270023871461
12321,53.54024731520145
12322,78.32313877318741
12323,79.07246170495283
12324,60.430784830729436
12325,54.84656296451746
12326,54.197350705982316
12327,87.37650895373872
12328,60.35221016074615
12329,70.29878715051716
12330,84.14231161144144
12331,64.55952846984837
12332,88.93599803994296
12333,54.843707866479164
12334,59.00038990886694
12335,65.24916693749488
12336,83.86341481208244
12337,80.48244914142931
12338,83.93179237213766
12339,60.32500184440301
12340,69.32867773144078
12341,74.30425358669984
12342,69.62635141705427
12343,57.61492033658964
12344,62.92942087107577
12345,60.415788990531446
12346,65.004152900173
12347,54.972684034071946
12348,48.19022140391168
12349,85.11165252829105
12350,59.65131954713555
12351,70.87318285010856
12352,88.89871813563617
12353,84.66561618048722
12354,61.43521722563855
12355,51.00932175109581
12356,60.8866605141131
12357,52.36940514338478
12358,64.40435197057629
12359,89.36613745238178
12360,84.77820998064938
12361,79.53935101473034
12362,84.53697919258464
12363,65.31665900521044
12364,56.43949691514783
12365,75.66544164551205
12366,56.14754918868037
12367,49.68665940295552
12368,79.28045045964677
12369,75.4272887610964
12370,60.96519346306437
12371,55.651749938003
12372,84.72037941038101
12373,68.7574601151934
12374,89.95939827851466
12375,59.43471872317399
12376,60.10993388790644
12377,57.410839870757336
12378,54.96867124504667
12379,53.21647420229121
12380,56.386625719516935
12381,55.90691750184779
12382,87.65186809202635
12383,60.082462408553596
12384,45.378847800543554
12385,65.22827337564225
12386,54.18282659508648
12387,61.44640117066808
12388,60.39931201851803
12389,60.17254238079775
12390,84.24602413899774
12391,61.81906181984143
12392,85.16252947669756
12393,61.572530638605215
12394,84.78702830700168
12395,56.007478302347096
12396,54.62966972473679
12397,61.39915945514462
12398,58.48903053526489
12399,59.063448201391076
12400,63.44793309402898
12401,55.09204118735562
12402,58.7459929263084
12403,55.388721147879394
12404,53.13907677109033
12405,58.83043638161032
12406,84.30759987545407
12407,62.248117931728
12408,54.47068578008658
12409,86.09425450747516
12410,84.7656580722801
12411,70.92911491007557
12412,54.83910355342218
12413,60.450380183552454
12414,84.33325114075487
12415,84.23934031049266
12416,58.87890279550672
12417,60.52899003623401
12418,64.17643346284103
12419,55.831545978176386
12420,84.02448826908787
12421,82.35646741095009
12422,55.928981180940994
12423,60.421772217209025
12424,45.87077035401011
12425,58.49202962760235
12426,68.79908095763668
12427,54.06173064845288
12428,79.21532172612548
12429,60.35221016074615
12430,60.33710879818867
12431,81.27730123108451
12432,69.54142291223702
12433,69.20367823693402
12434,68.51829275347804
12435,74.76496893675875
12436,56.032980363192074
12437,54.829534146071865
12438,51.27436906640692
12439,57.96371899007052
12440,56.88073533459583
12441,58.04834104550952
12442,57.222930282833794
12443,54.85811274806675
12444,57.90496611301632
12445,49.748778967120366
12446,79.1978122517003
12447,54.382160361646534
12448,53.39369319465196
12449,60.73393081050854
12450,67.60419370461845
12451,55.087833304337124
12452,68.80051104692878
12453,58.68869051264678
12454,69.13979115087015
12455,69.72645079043824
12456,52.71382070887859
12457,60.511045729713224
12458,61.169250023354614
12459,71.67691878428319
12460,72.37367913398792
12461,63.51752311241
12462,54.929638366979766
12463,85.79113138972949
12464,84.34047908061264
12465,65.88811259451145
12466,55.14451855683646
12467,82.86734587443371
12468,70.01659414208955
12469,53.442607912281424
12470,85.87228581184213
12471,85.4038902256788
12472,84.65161605642511
12473,57.705300628201975
12474,56.556972770118904
12475,59.75536896486483
12476,54.07081684074914
12477,78.82009386422409
12478,58.07465031794268
12479,84.59102690856453
12480,84.00841012427807
12481,50.980339032535035
12482,74.55894498804791
12483,54.35731426468137
12484,55.911014266300114
12485,54.9693349773282
12486,51.04387601913682
12487,79.56899722149429
12488,74.81115527074215
12489,55.4699295564008
12490,71.65586693170172
12491,55.2518934291872
12492,54.57959514073955
12493,61.51512137123849
12494,55.14451855683646
12495,54.2393654467035
12496,84.33325114075487
12497,64.68312847313456
12498,63.25320642474635
12499,55.905614478330314
12500,63.511522031449516
12501,65.09999859918771
12502,84.13006371443842
12503,69.67731542221321
12504,55.2876344319301
12505,45.218662682695225
12506,55.64139212492094
12507,70.18917087039182
12508,81.79249326826408
12509,60.71569701701041
12510,62.99013573225137
12511,69.30582638471215
12512,43.15643601655713
12513,65.25568329296865
12514,69.7522641812773
12515,58.40647745424772
12516,55.03608329389945
12517,53.15232736801879
12518,58.930142938059994
12519,69.72457447852743
12520,55.49779275026398
12521,45.42753548201717
12522,84.82759355334085
12523,54.58684428842605
12524,51.01729173901127
12525,57.69849379219191
12526,69.86736213292866
12527,55.09528171791108
12528,70.73264769475979
12529,46.52922769579713
12530,59.23031965834923
12531,56.65061853361612
12532,62.94864070990047
12533,85.84097970116781
12534,55.609436184508525
12535,73.6119961783745
12536,84.95193473760459
12537,59.19472834793854
12538,55.91244527094403
12539,64.23847172001243
12540,53.836495507294835
12541,43.36450735081278
12542,80.94782843687598
12543,53.97346191958629
12544,84.51688213276257
12545,54.55706704081079
12546,58.79531694620879
12547,60.846787507478886
12548,56.08984606729129
12549,63.02212147488934
12550,58.108569393200156
12551,83.18303495081125
12552,82.51697532428791
12553,54.10111655666113
12554,59.76180802742548
12555,54.365853238898886
12556,60.3178129501739
12557,50.98464387618433
12558,71.73482196202335
12559,62.317273783693466
12560,60.05633825257687
12561,58.322069934320645
12562,55.853682780263675
12563,55.2730046665891
12564,61.3532533233898
12565,60.31929483356835
12566,66.52410630442783
12567,55.21195379464859
12568,54.458075455577585
12569,88.88110688398889
12570,69.55838823599652
12571,58.23453817938149
12572,64.95194232291668
12573,65.53715979563462
12574,62.67889502215228
12575,46.27629034423839
12576,59.93719181876011
12577,54.293463891282116
12578,54.332301102097105
12579,64.09555179485969
12580,53.42008787121245
12581,55.95265906580093
12582,54.35731426468137
12583,56.06795428215177
12584,44.69829924477633
12585,66.38425031210107
12586,63.92855500211967
12587,71.14233230284408
12588,48.354877008815016
12589,62.58216696633477
12590,59.83509488094137
12591,53.07882849960601
12592,60.35197488365532
12593,83.64802104841598
12594,60.9143150423627
12595,60.90497697477888
12596,54.931471247503794
12597,59.11279477605742
12598,54.41484883288191
12599,74.40873351818473
12600,54.445993213486105
12601,56.84474144538327
12602,70.00740858845043
12603,59.96607341728359
12604,86.10225208288207
12605,55.31444976554217
12606,60.01066635411393
12607,83.38526479113268
12608,79.68625888685598
12609,60.14283532523847
12610,46.92948286845954
12611,60.15717702687529
12612,45.44970812449983
12613,60.00921785554582
12614,70.69853761955245
12615,59.93940155463742
12616,79.33972879457333
12617,69.82233172179025
12618,59.071152124807064
12619,55.73558795013625
12620,54.98297796720217
12621,53.66640007544526
12622,60.01782483117354
12623,56.07123728810528
12624,58.48673144468123
12625,61.729686462723535
12626,54.676275163273274
12627,65.38972748773324
12628,82.8403377156419
12629,61.844468992302474
12630,79.12202124188255
12631,69.36081672579643
12632,70.12813173660751
12633,83.88696966708925
12634,66.87058593250272
12635,59.12345422352919
12636,58.96007866882241
12637,58.48673144468123
12638,62.19497007715584
12639,63.72984903836147
12640,79.8440462313112
12641,71.93839088274511
12642,65.23262545122034
12643,53.0944791881648
12644,57.53207438483468
12645,64.27033837428273
12646,54.33769933750043
12647,57.61995067811646
12648,79.62562008215656
12649,79.47321241036117
12650,55.32049327934503
12651,83.23255018443062
12652,82.79168560759875
12653,60.18741147037741
12654,61.620823772343805
12655,55.342902398477335
12656,55.244500727415556
12657,59.54114095109337
12658,59.14952462728303
12659,73.88461380199517
12660,84.19466873668142
12661,62.43738377391953
12662,54.04926138060498
12663,58.942426100890756
12664,52.60611525045531
12665,52.370784729513595
12666,53.98186343648298
12667,84.33276940781033
12668,59.47650335041081
12669,54.1258872393142
12670,57.092222574608215
12671,80.09463692831052
12672,83.98428196930595
12673,75.20339417343965
12674,49.58920638848256
12675,61.239471310499624
12676,87.13324867377048
12677,84.4606661933798
12678,54.91423990440769
12679,69.02232273678226
12680,85.02039702867684
12681,65.5724716578449
12682,56.21230407933382
12683,60.41814810648268
12684,55.308428776883666
12685,60.67894050723687
12686,57.72408386544552
12687,88.05868432376754
12688,60.271653230363896
12689,55.23286364633499
12690,57.89138029503304
12691,82.29475752027469
12692,60.82412889232891
12693,60.40666372331041
12694,57.641984840687435
12695,84.40645758511867
12696,56.56311329087427
12697,43.00998130942294
12698,89.39092695656619
12699,58.783839452848845
12700,49.217182671822215
12701,54.30361746973297
12702,46.57225899582959
12703,47.85559264447598
12704,79.94710789475222
12705,54.42814465380023
12706,82.5971718562102
12707,59.310907618409885
12708,80.65612553047274
12709,55.2889282960593
12710,69.61027540119086
12711,59.44051735841429
12712,82.7559997260652
12713,84.47797456691677
12714,53.08524901269578
12715,55.12453229280408
12716,69.31896173520558
12717,56.45851667235765
12718,55.04251041773443
12719,56.721807328624784
12720,69.92289447737566
12721,62.85716263160382
12722,89.60664420705119
12723,55.308428776883666
12724,53.29708058137569
12725,62.5715257504832
12726,54.894709674452315
12727,55.275284187483656
12728,71.8400410634871
12729,58.760302820442426
12730,84.43963386472566
12731,60.5979112106905
12732,54.67367697175432
12733,79.06490091084207
12734,58.79041793916857
12735,72.64097522734637
12736,74.71318305636169
12737,60.089808591056716
12738,69.82499430333655
12739,69.53618310769819
12740,85.00295351376576
12741,80.520190342118
12742,54.93800666368938
12743,60.51049639076541
12744,64.13239046739558
12745,60.59393859345104
12746,65.55494479080122
12747,89.26442866759014
12748,58.94356877929904
12749,80.75423768293282
12750,48.261222008814826
12751,54.595220867101865
12752,84.5606463203751
12753,69.51437298280425
12754,54.69694056338325
12755,88.94154619892474
12756,69.5489120783834
12757,63.619804769659
12758,62.186083410697705
12759,51.10006132581779
12760,53.250546887304395
12761,88.62762135104222
12762,56.92164054732003
12763,55.72128261292298
12764,52.32115506908432
12765,62.59856533922448
12766,69.6950454303438
12767,65.04939239859047
12768,59.26150480829747
12769,57.79029006536497
12770,62.708124061747256
12771,79.80011084944927
12772,70.17366672596516
12773,59.76358637675027
12774,74.3012979585803
12775,79.37544194013167
12776,54.993045421753
12777,61.22851489520468
12778,58.348425590074136
12779,83.07725384358594
12780,59.01302274012419
12781,75.11263115898444
12782,55.85660616260218
12783,71.21835300786398
12784,63.481984489371584
12785,55.8754199179056
12786,52.2981003639783
12787,89.40109809100132
12788,69.16478863124165
12789,84.07773713458242
12790,84.0627591903199
12791,69.67455097304531
12792,50.356597704876485
12793,69.89204798772286
12794,85.57533986271676
12795,53.04716355886627
12796,55.749322392642064
12797,80.16949876748416
12798,61.00544205139629
12799,61.29342160321222
12800,64.95621136051635
12801,56.34391832542383
12802,73.69906750540432
12803,55.14184234232241
12804,58.71495698815591
12805,54.914238514977754
12806,54.44408336190866
12807,62.24967138440072
12808,57.64259967164263
12809,72.25200050378652
12810,52.706169119759444
12811,68.44722634591346
12812,84.60297692091912
12813,75.38468683875179
12814,56.78761380939703
12815,55.50911640982415
12816,60.90353509350374
12817,69.72645079043824
12818,61.45546020549438
12819,79.12202124188255
12820,65.01713351365085
12821,55.4400494260575
12822,55.442662838705544
12823,89.55832937662207
12824,54.73151584077497
12825,56.872409983052734
12826,73.41361320296296
12827,60.83992711218374
12828,68.08973764886224
12829,85.5474581570884
12830,51.027855754394984
12831,82.64454337013728
12832,79.42148544115604
12833,79.59947361662273
12834,54.79391250605695
12835,63.315678829901564
12836,54.16403858739296
12837,74.59606987438066
12838,55.75855230279529
12839,57.72594944122649
12840,60.82598674128563
12841,74.42581871038448
12842,60.01066635411393
12843,84.3628612877637
12844,80.12563472094558
12845,55.51479565043939
12846,80.55822766787298
12847,68.63724814385282
12848,61.14740271271079
12849,71.08066612929485
12850,60.46682314014688
12851,55.88627334363659
12852,61.7493696349632
12853,55.11914537031085
12854,55.27455686083973
12855,75.55556903009123
12856,54.534195484415925
12857,64.99401426819367
12858,88.50510730178057
12859,43.00998130942294
12860,58.739701657632395
12861,87.84968094674132
12862,65.06610269511596
12863,59.60572804465097
12864,52.638399496123846
12865,84.48864306238602
12866,79.55062957459036
12867,61.72336058687647
12868,55.56255740339919
12869,54.41544505992731
12870,64.36957691771862
12871,83.91890686224397
12872,52.38319538887452
12873,56.34962796085982
12874,61.42217786017507
12875,80.4114511301691
12876,69.22433179935658
12877,54.10741893772326
12878,71.91930065676647
12879,74.74955454936575
12880,83.96064708801471
12881,54.44106036736909
12882,82.422184834398
12883,58.7459929263084
12884,61.48495001113125
12885,58.94356877929904
12886,58.934253050220605
12887,50.71047015471966
12888,61.182451421513726
12889,43.56036531324086
12890,75.29073481478282
12891,60.411790320548924
12892,64.80380870938522
12893,57.58355132472876
12894,54.870385314628294
12895,62.34895937315596
12896,54.63872870749726
12897,54.827556139287545
12898,60.63273018997444
12899,70.47078411884745
12900,64.39892443163481
12901,64.92900849942275
12902,70.77170112306472
12903,54.392855337617625
12904,53.37849974448465
12905,62.70342160068696
12906,54.59523621404557
12907,59.88301342659756
12908,60.881422658118794
12909,49.63052390010744
12910,74.60560324473491
12911,79.59569804834479
12912,70.08216439341568
12913,56.55732022487711
12914,70.2498117600987
12915,57.718463262985
12916,54.40475254618384
12917,68.97800906047185
12918,89.71595066772564
12919,61.415224244754256
12920,55.845585653444736
12921,89.11629503858467
12922,60.52899003191884
12923,54.60174946194792
12924,79.41823516267729
12925,68.59057265825199
12926,55.691887291721116
12927,54.661586821366775
12928,63.899811647548376
12929,56.30847046980854
12930,54.98181396587674
12931,59.905562846573545
12932,60.02573586536358
12933,60.463547280520565
12934,50.79273845925544
12935,64.63087065385236
12936,69.53618310769819
12937,56.81585385982688
12938,49.09237024623223
12939,80.4912118956258
12940,72.52296297682099
12941,79.37536357610948
12942,70.10792149342475
12943,53.26225615725753
12944,57.932389692052844
12945,74.77686070617641
12946,61.921033484351334
12947,52.36063019345387
12948,55.320000580344164
12949,55.70828919570596
12950,61.22119796121084
12951,60.38156702589668
12952,68.20119311818591
12953,88.20098213928145
12954,55.157477253525016
12955,59.939333852931526
12956,73.28133263961536
12957,63.955575874648005
12958,79.57739390677527
12959,84.01801029046524
12960,54.533741758888425
12961,54.9416141331564
12962,60.51071331566982
12963,68.60826548625421
12964,84.52257927566515
12965,81.77561162040486
12966,76.02897173266207
12967,54.0198972611901
12968,52.41972212393641
12969,58.338613806320765
12970,50.29971769785934
12971,64.97983594354785
12972,72.6929730795095
12973,59.12148269811924
12974,63.8413907170254
12975,65.15136080305192
12976,62.35058209290869
12977,64.88868633894266
12978,70.27008896270445
12979,54.08208313407027
12980,56.566203128127576
12981,61.79854653463529
12982,56.47198452326104
12983,70.90051891644708
12984,55.32871853098647
12985,69.61559973264526
12986,61.994151225635285
12987,43.55122334081494
12988,60.22148322423606
12989,59.06314903162175
12990,84.58021553403587
12991,83.41364631483363
12992,53.44924149613714
12993,56.887544507607295
12994,60.92962982023526
12995,69.71283408677323
12996,54.45823393439667
12997,55.020062298637036
12998,54.50845175753654
12999,54.654181005961824
13000,60.67429863336397
13001,61.02476832872828
13002,56.62989639879413
13003,69.5104602612539
13004,61.881658182005374
13005,54.12517753173437
13006,59.47585469232342
13007,50.4637723961491
13008,66.0931686974995
13009,59.23452025668778
13010,63.00411350636743
13011,61.150541404392804
13012,48.19022140391168
13013,74.99707669922766
13014,60.68673668470248
13015,72.37033043657985
13016,63.94539840018142
13017,81.8737111515441
13018,55.8466365959627
13019,61.519973761293805
13020,80.51165772516624
13021,89.02429538685057
13022,64.60634200097088
13023,59.25886836911583
13024,56.60392775785537
13025,55.157521688493304
13026,85.88135610727862
13027,55.6901948640142
13028,61.609604887680106
13029,81.4491915602031
13030,61.05541402502473
13031,84.28630746487255
13032,56.05884474612872
13033,64.20524121219037
13034,55.447784027820404
13035,56.15153465052872
13036,56.54454758619407
13037,84.97220726889337
13038,70.89498500914894
13039,56.783712538990855
13040,56.02128722870105
13041,58.416382472475185
13042,69.75181211659384
13043,55.44381172934164
13044,54.01674974013936
13045,75.08696226805408
13046,60.70092423973669
13047,70.0471504542817
13048,82.5943938581071
13049,65.49759142410083
13050,62.050652030288525
13051,82.83535796196226
13052,45.44970812449983
13053,60.02359220022744
13054,61.88407568768927
13055,57.49798537764378
13056,63.639039536818444
13057,54.284055869841396
13058,74.71580379480108
13059,87.77535848823686
13060,83.98965008691765
13061,82.83736631504082
13062,84.1711194628674
13063,60.01890635683387
13064,70.00601947991777
13065,69.31160579422806
13066,68.78845811353771
13067,57.54461828913691
13068,83.47567124610198
13069,65.40720258305046
13070,85.79744705444105
13071,88.59584237774928
13072,56.814900146363435
13073,79.85432731500819
13074,60.845108229362644
13075,56.05772956944224
13076,88.51705856649369
13077,61.11661689951253
13078,55.76316130878924
13079,80.52475327919431
13080,83.73363282921284
13081,68.7174436806853
13082,79.62684692070461
13083,83.14262708254326
13084,54.661586821366775
13085,59.14757448186329
13086,88.23070011098757
13087,60.09108168092038
13088,54.595903959294276
13089,59.33043861885878
13090,70.87329538802848
13091,85.58671038015876
13092,49.92612437522869
13093,74.68841183200682
13094,47.547323132202834
13095,62.78130126860684
13096,60.372482658207495
13097,81.83510009810931
13098,70.63480202974638
13099,54.58274560185429
13100,65.73547755357761
13101,74.56784380305369
13102,59.45937857854654
13103,58.053795817439656
13104,59.15650766487117
13105,69.2901761327786
13106,60.34051945041783
13107,60.49817365048082
13108,72.84899378577909
13109,59.31366153220684
13110,84.72812095661564
13111,56.47773313409517
13112,61.19083632138722
13113,66.53025798560756
13114,59.614931480081374
13115,45.22362109185445
13116,74.66250389521542
13117,78.73090104346366
13118,51.3784985921221
13119,59.485773622634845
13120,71.19505990721791
13121,64.44559018082771
13122,53.17902325963072
13123,61.736074213169985
13124,64.77456670843506
13125,59.75459193712018
13126,69.47522106572193
13127,62.702107170602154
13128,58.75648849657184
13129,42.79999729287867
13130,60.10388660207534
13131,85.37709888218554
13132,79.12584192721876
13133,58.204036573530246
13134,77.52536009924273
13135,58.39584295949484
13136,84.5358929274883
13137,62.60567231146636
13138,53.44924149613714
13139,55.220074429242956
13140,58.58279321209383
13141,59.36218844343076
13142,56.775162536014854
13143,42.74551343285505
13144,64.23669456068723
13145,53.49674650047948
13146,45.44970812449983
13147,43.13428388136542
13148,56.44574084120616
13149,84.35990045482217
13150,56.814900146363435
13151,77.43793484283896
13152,55.78377002763282
13153,72.79032197533785
13154,69.0413854838098
13155,84.92058132964688
13156,61.22618966142679
13157,56.089971596856124
13158,64.73134217646867
13159,88.6199897653695
13160,83.75237636609637
13161,63.725070249958804
13162,57.335538041271015
13163,54.36354265248969
13164,84.72349095441027
13165,55.55665948501679
13166,84.66446388808737
13167,84.32492539424686
13168,65.08908074944934
13169,78.75734282791848
13170,69.78893837905872
13171,75.17151356075024
13172,80.21710550672184
13173,88.3986295414659
13174,56.564058409690745
13175,59.384646992758235
13176,84.18602506458767
13177,70.73114587092714
13178,55.46490116305866
13179,57.63893377089245
13180,58.98215840737229
13181,43.17425042308098
13182,60.22201886260956
13183,89.29675614897533
13184,84.31619224964678
13185,80.6559357063723
13186,52.8414937560226
13187,60.30289686470043
13188,79.18015671333536
13189,69.43758991220022
13190,79.26635943254132
13191,56.54454758619407
13192,57.11954051617251
13193,59.410660555232354
13194,62.43851945866052
13195,74.61065481856403
13196,50.53547227482042
13197,63.651223987889146
13198,60.69033150859684
13199,61.070932691281755
13200,55.50171736808615
13201,50.2303948985068
13202,62.024110145604375
13203,45.87077035401011
13204,88.69887015989401
13205,72.97818609808819
13206,60.15415659022423
13207,48.72660328046905
13208,69.74329921074923
13209,43.56036531324086
13210,53.45864031268414
13211,64.03217812111507
13212,61.90478848471141
13213,43.78719688301415
13214,59.954278942891285
13215,65.83454364518387
13216,65.02480559612455
13217,72.62407195760059
13218,57.82715477757399
13219,60.023815262641655
13220,64.38108443594663
13221,55.41535241419704
13222,64.80626722839204
13223,60.155769591190015
13224,89.40991304442437
13225,57.01279631071457
13226,62.07845843856482
13227,69.87054432013727
