Id,mean_exam_points
12250,79.18323053955953
12251,60.46363559862913
12252,60.15442234167635
12253,48.84936691927984
12254,55.82829476786607
12255,61.394324402367126
12256,74.86030696066311
12257,53.17846134734622
12258,63.38376801296997
12259,68.44198240505418
12260,79.1579857372604
12261,66.53969537868053
12262,58.94993693837173
12263,83.61894248542787
12264,82.36993961403056
12265,54.93405880494828
12266,69.48561926825448
12267,63.62726036089793
12268,58.63382158024737
12269,59.60383882633847
12270,88.64254866003675
12271,55.923915405591494
12272,70.62556890887994
12273,60.096962379242804
12274,60.30834084537698
12275,54.59131134153514
12276,43.61916592783408
12277,85.19525060217846
12278,63.73632738486465
12279,60.95122680501876
12280,63.63964045630421
12281,65.0179273548086
12282,72.39039629690282
12283,46.721074470200136
12284,54.389966676319105
12285,59.62880963562974
12286,61.10465350515841
12287,79.61008200752977
12288,58.56944571779857
12289,68.96839014046189
12290,59.7710969903534
12291,61.00204419407142
12292,53.05488045162918
12293,88.37480977595354
12294,55.3244229676393
12295,63.51385913191887
12296,55.37555688790641
12297,48.48354847096195
12298,87.84878165247096
12299,60.460927143325534
12300,64.76655415853405
12301,55.89856411092295
12302,55.66106658848043
12303,85.62085641219315
12304,84.37550459288619
12305,59.281931953281536
12306,55.04144527884465
12307,45.21890683305482
12308,56.54695985270036
12309,61.1209608849499
12310,73.92663278293877
12311,60.106811801472816
12312,56.371667592333935
12313,56.50752945061755
12314,55.592387460295214
12315,80.18200053957757
12316,61.08623534516392
12317,58.85264988273206
12318,58.10992077845697
12319,59.76987513173482
12320,63.33493132915664
12321,53.543544149660185
12322,78.53827585336855
12323,79.11043752487979
12324,60.672439909334216
12325,54.85767416929403
12326,54.273768799282195
12327,87.7119752343958
12328,60.31460584099732
12329,70.47019208579955
12330,84.06574831578295
12331,64.52580747733546
12332,88.93866699777614
12333,54.81805505716217
12334,59.04709831410738
12335,65.15206671737693
12336,83.86472406300751
12337,80.480771273946
12338,83.82366963202031
12339,60.44319537482729
12340,69.61734590790007
12341,74.47328445007649
12342,69.68845046378246
12343,57.38084677315988
12344,62.88314834376406
12345,60.23248128457176
12346,65.01409614406448
12347,54.972847935757294
12348,48.10496672220009
12349,85.15168552936501
12350,60.0570236907633
12351,70.94811619970314
12352,88.74568764203535
12353,84.64728955427277
12354,61.46835972006597
12355,51.13261418678433
12356,60.78362657100291
12357,52.338292930760346
12358,64.3575859034373
12359,89.36580318551957
12360,84.91199952922575
12361,79.51522711368514
12362,84.42929973686466
12363,65.50732498352849
12364,56.73520053599595
12365,75.84230246252656
12366,56.34506004671444
12367,49.895615086735226
12368,79.15226168570176
12369,75.6685965195587
12370,60.94178318419145
12371,55.69982146164645
12372,84.79848908359494
12373,68.55122395844676
12374,89.96588833353232
12375,59.3932163442127
12376,60.13395064271908
12377,57.2767133690835
12378,54.96665175678758
12379,52.71754728324074
12380,56.26439500838007
12381,55.964438922831306
12382,87.63126748198711
12383,60.09393370522792
12384,45.37740143265268
12385,65.22166217437403
12386,54.11001007028675
12387,61.30732614877775
12388,60.66468092574461
12389,60.26215176220765
12390,84.16850849991746
12391,62.12040450958261
12392,85.23694501266453
12393,61.46209457838663
12394,84.50195454407616
12395,56.08183481205574
12396,54.58428452749006
12397,61.42861976208654
12398,58.46274498327431
12399,59.173822532840695
12400,63.63964045630421
12401,55.161734237135676
12402,58.73229523552077
12403,55.263224268556165
12404,53.150824837101815
12405,59.05651695096405
12406,84.22648264918506
12407,62.49971018949989
12408,54.59309481974626
12409,86.41781544802487
12410,84.84775516691265
12411,71.22271421835072
12412,54.61831983720667
12413,60.6792318462416
12414,84.28842255726956
12415,84.17822690445006
12416,59.019841899003744
12417,60.5002803648919
12418,64.33809696571745
12419,55.88377734407869
12420,83.97290307045687
12421,82.21974691133798
12422,55.7303120721124
12423,60.39032281470639
12424,45.743680748281115
12425,58.54078762603892
12426,69.04761249660726
12427,53.896269294214086
12428,79.18623089433392
12429,60.31460584099732
12430,60.281501083086596
12431,80.90602755318585
12432,69.56435850508794
12433,69.27638758790944
12434,68.56842976690011
12435,74.86073283501857
12436,55.90587738489144
12437,54.49317654272919
12438,51.136299372338215
12439,57.83556658638553
12440,57.01428740208774
12441,57.98714032179114
12442,56.90221772537005
12443,54.903674557317814
12444,57.935506291756354
12445,49.30718950055436
12446,79.22453775557858
12447,54.362129411091
12448,53.62313862668587
12449,60.680784692913825
12450,67.6591650466845
12451,55.239198373199805
12452,68.71961881438277
12453,58.810102902700194
12454,69.07251175745331
12455,69.63410259261094
12456,52.6001764807593
12457,60.505570250108946
12458,61.092971096159616
12459,72.10129364306769
12460,72.56515887648428
12461,63.5979611535186
12462,55.0137917311067
12463,85.68506177407612
12464,84.33313129130178
12465,65.71362788765278
12466,55.115994096460305
12467,82.85814282611729
12468,70.05518087002707
12469,53.351412062083824
12470,85.71309318181396
12471,85.34931913080544
12472,84.60408763339608
12473,57.664566149323626
12474,56.53555928290665
12475,59.74990095180856
12476,54.117045874513565
12477,79.09908994590174
12478,57.928647991449765
12479,84.60836113001206
12480,84.00840369591062
12481,50.885619181808394
12482,74.63488279122872
12483,54.41229145500395
12484,55.96437832482655
12485,54.978359065341515
12486,51.068592052162536
12487,79.78906668823177
12488,74.83586067788104
12489,55.32565186770748
12490,71.35449770970256
12491,55.23568862412209
12492,54.53910637303552
12493,61.60073281472453
12494,55.115994096460305
12495,54.2497188242988
12496,84.28842255726956
12497,64.5808549622309
12498,63.23733647490891
12499,56.00677033645123
12500,63.43487762215692
12501,65.35936598966165
12502,84.12855984204339
12503,70.07279283533684
12504,55.58658570566552
12505,45.4765045394343
12506,55.707315441942754
12507,70.29435034204421
12508,81.75463402500485
12509,60.57128294176797
12510,62.871610841783806
12511,69.25489990881317
12512,43.13948393071405
12513,65.48151261079461
12514,69.83262599460845
12515,58.40331346133463
12516,54.981372243385856
12517,53.1185282636069
12518,58.91145438956787
12519,69.78528446372263
12520,55.56279291219312
12521,45.43459940173947
12522,84.73816595248489
12523,54.60373164483559
12524,51.14570499265142
12525,57.883832511220575
12526,70.13613801782569
12527,55.14271475294989
12528,70.85262522737607
12529,46.465204517013646
12530,59.25616194210395
12531,56.590656563571216
12532,62.892838785800514
12533,85.72063620525756
12534,55.64859193537863
12535,73.6397537416186
12536,84.9177942697721
12537,59.231070112657676
12538,55.74333248861405
12539,64.2827913777101
12540,54.09314588712335
12541,43.34179360438175
12542,81.02524740890881
12543,53.94625558767401
12544,84.72713335260816
12545,54.526784506189216
12546,58.546230690866125
12547,60.880115666086326
12548,55.90928997664896
12549,62.85756486916385
12550,57.917725698911774
12551,83.30456813667529
12552,82.38468479128065
12553,54.124049085507565
12554,59.70561142243478
12555,54.35852579088249
12556,60.44375696975563
12557,50.913964485071176
12558,71.5502639814997
12559,62.24744402802806
12560,59.7663228792609
12561,58.43515086632593
12562,55.837764557443144
12563,55.13418877409453
12564,61.40403763045497
12565,60.57552384475074
12566,66.59387113704683
12567,55.253993100852824
12568,54.21604299969778
12569,88.79121046961232
12570,69.67063713188213
12571,58.20276962051511
12572,64.90506498091598
12573,65.66191035375624
12574,62.619998782206295
12575,46.31582026569643
12576,60.25986608702196
12577,54.39825081553082
12578,54.49679312139065
12579,64.27223042244756
12580,53.79952150342036
12581,56.055603725564495
12582,54.41229145500395
12583,56.10149088869286
12584,44.400895259377826
12585,66.41076150426491
12586,63.96084676436854
12587,71.22076595619288
12588,48.19324571827998
12589,62.494571835250156
12590,59.89172476915133
12591,53.093029256929
12592,60.21267743819651
12593,83.64705807261211
12594,60.85921707669884
12595,61.01618449858191
12596,55.05880563961595
12597,59.37989378154541
12598,54.51418111710177
12599,74.49233953718489
12600,54.43117881057593
12601,56.81075416652418
12602,69.88817644813656
12603,60.24455082704293
12604,85.90629825024325
12605,55.42738615476509
12606,59.99636257166493
12607,83.5754189998307
12608,79.63311589316727
12609,60.162600811893164
12610,46.77610189936007
12611,60.234874306702174
12612,45.378273256396426
12613,59.95252764859912
12614,70.7249875983815
12615,59.998444305714656
12616,79.41590799948445
12617,69.874741935702
12618,59.165786494194805
12619,55.65947676606899
12620,54.97004184557785
12621,53.87228399847614
12622,60.32986329361651
12623,56.13432411355205
12624,58.578795853092416
12625,61.66519380223616
12626,54.71759648780206
12627,65.16067634780154
12628,82.81669968530076
12629,61.772346475066634
12630,79.0957482250766
12631,69.44720344632378
12632,70.14467142213573
12633,83.94168137836111
12634,67.19348832192512
12635,59.225002750393024
12636,59.04230623497651
12637,58.578795853092416
12638,62.37418039717185
12639,63.66692317485852
12640,79.78961058599366
12641,71.81399059126642
12642,65.01844745579464
12643,53.040460854548385
12644,57.93565576602687
12645,63.62416058652973
12646,54.503432231007665
12647,57.5471314462192
12648,79.5627889406539
12649,79.4261462483569
12650,55.22994341965297
12651,83.12297023999842
12652,82.4677340920801
12653,60.21769533135189
12654,61.81777340044113
12655,55.713183054931754
12656,55.33333116622883
12657,59.5358454724874
12658,58.47632778394555
12659,73.83472029055531
12660,84.20947541590381
12661,62.21822172736086
12662,53.66289316350981
12663,58.83317290023599
12664,52.4819728285874
12665,52.17834171069633
12666,53.88281823936252
12667,84.34241299169516
12668,59.22593489149863
12669,54.05524742281595
12670,57.08221558289249
12671,80.13827565837026
12672,83.94525126220593
12673,75.45612971533788
12674,49.48636516339309
12675,61.484994482802804
12676,86.78447294975959
12677,84.35566942308654
12678,54.89411303055972
12679,68.91643406496978
12680,85.05546835530147
12681,65.93892614695945
12682,56.0263059734019
12683,60.09444370782514
12684,55.31806559099451
12685,60.66790445315679
12686,57.84705485863399
12687,88.13240622720562
12688,60.274703531259505
12689,55.01683617561734
12690,58.06751961416466
12691,82.17826197341252
12692,60.8558495252615
12693,60.42133777970494
12694,57.76450160796613
12695,84.36961948580486
12696,56.353074941265206
12697,42.972413723764255
12698,89.40815502992422
12699,58.83064713169121
12700,49.32291672148835
12701,54.027641450278956
12702,46.48002463389853
12703,47.79064226618392
12704,80.14204353611468
12705,54.04861587254987
12706,82.50609493544897
12707,59.486004142201615
12708,81.25573314020042
12709,55.4720724389704
12710,69.6764314800416
12711,59.53324541028976
12712,82.92679339578213
12713,84.68923694131256
12714,53.08709872221975
12715,54.80067176582893
12716,69.28525215999923
12717,56.50705691885743
12718,55.07244593434334
12719,56.33275093484086
12720,69.90885785429319
12721,62.827517253999034
12722,89.66633380660981
12723,55.31806559099451
12724,53.05438277859454
12725,62.416425227369764
12726,54.86783885530709
12727,54.87067018568558
12728,71.81811459639754
12729,58.815722521465624
12730,84.48399571787333
12731,60.65188991622007
12732,54.379993806566475
12733,79.10260315423564
12734,58.88834639833252
12735,72.44796179196683
12736,74.72459495212601
12737,60.08998617822585
12738,69.77250387970274
12739,69.58676395385413
12740,85.0054707832398
12741,80.45190429724884
12742,55.036316059351726
12743,60.49041320155936
12744,64.13427720675388
12745,60.53722642929417
12746,65.42580367239557
12747,89.20786291124736
12748,59.0044387140624
12749,80.68332006345157
12750,48.165271982506226
12751,54.45708741098207
12752,84.46639522562877
12753,69.48561926825448
12754,54.64820731688774
12755,88.85535783803579
12756,69.59700453640585
12757,63.634595789555796
12758,62.28925981534868
12759,51.06127446476589
12760,53.239162984043745
12761,88.63827199101611
12762,56.82600405987156
12763,55.80119909652004
12764,52.34390950833442
12765,62.39888766897085
12766,69.58501413003668
12767,65.42317952844832
12768,59.28278121912679
12769,57.66934495548918
12770,62.585529165941544
12771,79.89050345940711
12772,70.01591252640885
12773,59.78533043419795
12774,74.33068678199143
12775,79.4062223255949
12776,55.08079250354477
12777,61.22692639706297
12778,58.48570206369243
12779,83.4911293791286
12780,59.011385015645644
12781,75.226060882954
12782,55.868776608387186
12783,71.18411418460451
12784,63.41617345850559
12785,55.86158775978845
12786,52.32761826006125
12787,89.4432892823002
12788,69.22696683000568
12789,84.29683543664787
12790,84.14454347785995
12791,69.80358842180736
12792,50.31444625502329
12793,69.97650075127872
12794,85.28720868615684
12795,53.05488045162918
12796,55.74619773406413
12797,80.18764092060714
12798,60.94641358646567
12799,61.013449092900835
12800,65.09685259164895
12801,56.42103541838001
12802,73.95527346557245
12803,55.128783037343574
12804,59.16907187977117
12805,54.92050803051285
12806,54.814204467249944
12807,62.01692087489984
12808,57.55705410193929
12809,72.57677068103213
12810,52.525343985638585
12811,68.63040357644259
12812,84.5614008206033
12813,75.61362474708541
12814,56.774149530266456
12815,55.464468290472304
12816,60.907390988083485
12817,69.63410259261094
12818,61.529400169663774
12819,79.0957482250766
12820,65.1172327413501
12821,55.54859562946389
12822,55.453854591665134
12823,89.58489126947691
12824,54.79079939539224
12825,56.764602011968876
12826,73.38393606857281
12827,60.83048669391303
12828,67.85392019380615
12829,85.49156861548055
12830,50.98061859951595
12831,82.61969644023804
12832,79.46241756272686
12833,79.61008200752977
12834,54.89710568613637
12835,63.17230398400998
12836,54.4593638347264
12837,74.79469068580217
12838,55.802519706362375
12839,57.88903712803575
12840,60.76295091788617
12841,74.35546941953173
12842,59.99636257166493
12843,84.29036844075164
12844,80.22157753979766
12845,55.721715710274204
12846,80.63794680162249
12847,68.549793942191
12848,61.37153984165809
12849,71.36275320694101
12850,60.48958176113389
12851,55.70095948545251
12852,61.88140877327517
12853,55.12047502065658
12854,55.017249138887074
12855,76.00954102223773
12856,54.641044272428964
12857,64.92104479805327
12858,88.6394857253661
12859,42.972413723764255
12860,58.78053333954319
12861,88.11546408612368
12862,65.04035162325002
12863,59.80061902448492
12864,52.58555159248909
12865,84.39715388723172
12866,79.59839195599864
12867,61.878788474718334
12868,56.082289648862805
12869,54.41644729942525
12870,64.46379714971265
12871,83.86505545586503
12872,52.516140185405206
12873,56.31290006226949
12874,61.42267698825075
12875,80.46819854193299
12876,69.22259754805947
12877,54.04824969795368
12878,71.7252692060959
12879,74.83767753488169
12880,84.0115237512108
12881,54.41455512570631
12882,82.34435145059713
12883,58.73229523552077
12884,61.31843320394418
12885,59.0044387140624
12886,58.80512203704467
12887,50.44163228750042
12888,61.11607528567109
12889,43.59029560897895
12890,75.22326688632745
12891,60.42794132141872
12892,64.91138617843475
12893,57.62904135442483
12894,54.78826528863521
12895,61.991259602420364
12896,54.615192615038424
12897,54.753588807283
12898,60.71527749515527
12899,70.50044229149947
12900,64.52265885383679
12901,64.89936587413375
12902,70.80003143012607
12903,54.378533492074496
12904,53.18903658036773
12905,62.772992537384155
12906,54.45628083808986
12907,59.73515219108931
12908,60.771988957344945
12909,49.71560172108076
12910,74.60760639692921
12911,79.54860373394051
12912,69.92988137552021
12913,56.68566560408179
12914,70.26261463282978
12915,57.73025324725902
12916,54.289824943017386
12917,68.94135893195367
12918,89.67906229896874
12919,61.3122954318248
12920,55.82607905577903
12921,89.16170855223181
12922,60.70235851066834
12923,54.44688923179944
12924,79.47523968339033
12925,68.61583019093942
12926,55.715451869654686
12927,54.64922492275573
12928,63.932192851050125
12929,56.239596616309655
12930,54.98923489639526
12931,59.748019449016006
12932,59.972824910369354
12933,60.55674219329143
12934,50.441451028190905
12935,64.65136900592839
12936,69.58676395385413
12937,56.55899096474992
12938,49.2008017859711
12939,80.69498059256922
12940,72.31535194072752
12941,79.31305610054834
12942,70.02177300720226
12943,53.28856128869597
12944,58.07870146842902
12945,75.00630984398649
12946,61.718237403482064
12947,52.3275660047721
12948,54.90981662262835
12949,55.687697717831526
12950,61.32231602490541
12951,60.41107988188957
12952,68.0709919025919
12953,88.25240069663819
12954,55.23714519236563
12955,60.02069841911107
12956,73.50655659944806
12957,63.96706488214253
12958,79.53269154599015
12959,84.01722972452255
12960,54.72056978597489
12961,54.81068573078697
12962,60.40411320588625
12963,68.72774930698822
12964,84.62419013343299
12965,81.78779548194446
12966,76.05015325441278
12967,54.087414555686706
12968,52.12627117600591
12969,58.302980206304625
12970,50.11344714621642
12971,64.83653284722809
12972,72.81796269539498
12973,59.32524289921707
12974,63.87861259016607
12975,65.15927267679963
12976,62.0889935316482
12977,64.85130171245906
12978,70.38296389814039
12979,53.95668205881878
12980,56.42687156222363
12981,61.92704200035383
12982,56.62451153461611
12983,71.2546874448267
12984,55.23249267939538
12985,69.57829692066836
12986,62.10814752770716
12987,43.655054283292834
12988,60.15002438124777
12989,59.11347962761495
12990,84.4775602381863
12991,83.42054422849253
12992,53.35385804837313
12993,56.92475921151956
12994,60.87231886994685
12995,69.84420339874349
12996,54.5215647820245
12997,55.13958902437392
12998,54.63724899703156
12999,54.68752688562806
13000,60.594955295960595
13001,60.9409472576514
13002,56.62832409956965
13003,69.53618414627282
13004,61.635845357762015
13005,54.075127532954035
13006,59.48346953305076
13007,50.75746782079012
13008,66.28163598610179
13009,58.50604172066679
13010,62.89781624456375
13011,61.16566232046795
13012,48.10496672220009
13013,74.92007555760766
13014,60.56287642522479
13015,72.06283018384987
13016,64.17212337411142
13017,81.7328001675007
13018,55.88280613466904
13019,61.607803539248785
13020,80.72130701659204
13021,89.14881979838366
13022,64.5555440152988
13023,59.206060046657726
13024,56.65583195042869
13025,55.107041593896106
13026,85.84627615014408
13027,55.9387718312442
13028,61.71965397497714
13029,81.35642824289391
13030,60.92398597371219
13031,84.3099464031782
13032,56.27701504596382
13033,64.06526470004236
13034,55.59974356212569
13035,56.190026497056614
13036,56.66982178175903
13037,84.94122361530123
13038,70.86915322839778
13039,56.86527048596778
13040,55.93301409595704
13041,58.40692147107793
13042,69.68901971377406
13043,55.433732132771254
13044,54.02493360473229
13045,75.08337920322855
13046,60.735052476879545
13047,70.08047575713222
13048,82.57055818104128
13049,65.85046130991299
13050,62.25585935084327
13051,82.89664309252456
13052,45.378273256396426
13053,60.17312439373019
13054,62.029138255083836
13055,57.4073930527763
13056,63.6538915023674
13057,54.229346003372584
13058,74.90689742076877
13059,87.90912550479565
13060,84.02383220474717
13061,82.74590129634025
13062,84.08548923374718
13063,60.1964574921357
13064,69.98709193965396
13065,69.13928370990078
13066,68.70611368114965
13067,57.452914841469685
13068,83.47909584742145
13069,65.4824445342181
13070,85.93064357727687
13071,88.64705050067822
13072,56.923106581169776
13073,79.61865818672767
13074,60.76770573028456
13075,55.94778120396851
13076,88.6183714430462
13077,60.90768551091505
13078,55.233062762820666
13079,80.5287986191331
13080,83.70100562685522
13081,68.64493844867935
13082,79.79458109620778
13083,83.00395585680079
13084,54.64922492275573
13085,59.356691510714676
13086,88.07077874356834
13087,60.24277132767921
13088,54.66324094174702
13089,59.468462259523015
13090,70.7572577023003
13091,85.47949523426834
13092,50.16913334520282
13093,74.58381624095807
13094,47.50787624585182
13095,62.641163044358784
13096,60.61168400160605
13097,81.70032991317213
13098,70.7506235152324
13099,54.603310857972176
13100,65.55087473723778
13101,74.54935877848202
13102,59.44829827361685
13103,57.89278994940108
13104,58.96954290029259
13105,69.32386356984657
13106,60.27308924699306
13107,60.448235686551556
13108,72.6496296014954
13109,59.47172364681099
13110,84.59954123550273
13111,56.143198683565295
13112,61.22217530084649
13113,66.14552914486869
13114,59.54714113887445
13115,44.881385557955966
13116,74.7675867114
13117,78.7662277903248
13118,51.112735886047055
13119,59.91633486866317
13120,71.31408934261775
13121,64.24781958957004
13122,53.17846134734622
13123,61.86788657227316
13124,64.81065921976794
13125,60.0989437246999
13126,69.41129639626219
13127,62.85532813519943
13128,58.79169405327831
13129,42.701379905204995
13130,60.35172780710979
13131,85.4313053130424
13132,79.13279063989617
13133,58.8208803341883
13134,78.02679830787459
13135,58.461036673427486
13136,84.43569829770537
13137,62.38553198007634
13138,53.35385804837313
13139,55.169388836039914
13140,58.802406971358934
13141,59.436670754868395
13142,56.836146199629184
13143,42.665406223309546
13144,64.16914942249112
13145,53.387251955835865
13146,45.378273256396426
13147,43.01110603046061
13148,56.45643295943104
13149,84.3046344407669
13150,56.923106581169776
13151,77.76218770908677
13152,55.8087320599816
13153,72.63307119936732
13154,68.9945221029986
13155,84.81877587215749
13156,61.51006153158336
13157,55.919544966980006
13158,64.69035727208077
13159,88.59111565421006
13160,84.06243203807496
13161,63.837211600250185
13162,57.5166705659842
13163,54.28319826064231
13164,84.6348512751876
13165,55.479357701313766
13166,84.72929687854264
13167,84.21850243236776
13168,65.27916186994551
13169,78.7959850351241
13170,69.86398311625553
13171,75.38522004968115
13172,80.16651452504719
13173,88.21848686115823
13174,56.55350874573056
13175,59.53297106818114
13176,84.13705522628752
13177,70.6750103913136
13178,55.460662370921206
13179,57.5928577972925
13180,59.04816299115296
13181,43.12630652335841
13182,60.31719074181424
13183,89.38903728725683
13184,84.13834604230797
13185,80.47182348898723
13186,52.58612365232891
13187,60.33055208442119
13188,79.16988878185907
13189,69.46341207469997
13190,79.22716499133537
13191,56.66982178175903
13192,57.36522753046103
13193,59.61182878020336
13194,62.38483034270017
13195,74.69384691787415
13196,50.62259532829803
13197,63.355769263511235
13198,60.75492588162159
13199,61.27461594948798
13200,55.544884011054016
13201,50.29842064666958
13202,61.91349031612424
13203,45.743680748281115
13204,88.67944740469015
13205,73.29362855516126
13206,60.207156239828066
13207,48.59125929891428
13208,69.78028645324486
13209,43.59029560897895
13210,53.78651730316277
13211,64.17090316344556
13212,61.90831748719033
13213,44.04118444534186
13214,60.14012552475289
13215,66.00178886837772
13216,64.91170200186185
13217,72.51178152661502
13218,57.67798344311855
13219,60.144694031940745
13220,64.49015194403641
13221,55.33540768348889
13222,64.77494244855082
13223,60.15833106764585
13224,89.56016018968718
13225,57.04111689507697
13226,62.078361790408174
13227,69.91215558157653
13228,60.67529413238591
13229,56.823427041310815
13230,84.09885357258545
13231,83.94978546985305
13232,74.76516966639433
13233,60.68070451591275
13234,88.93047503403483
13235,55.130122593910684
13236,79.64950014722176
13237,61.139935999630396
13238,55.92629217278314
13239,57.60575895837551
13240,42.665406223309546
13241,65.49932135222177
13242,85.03789486130194
13243,70.50757863939056
13244,60.15839241753647
13245,46.10032557968373
13246,59.122778431761795
13247,62.4462012407617
13248,61.4215501276595
13249,52.24295168448894
13250,60.95536955466966
13251,88.66317280749551
13252,76.6212052636996
13253,45.378273256396426
13254,55.745048992949144
13255,88.91103974015755
13256,53.97382347212796
13257,57.25490926169392
13258,58.83064713169121
13259,58.4870400772962
13260,56.70302868051052
13261,60.505570250108946
13262,60.2057290094598
13263,60.25375744435594
13264,68.66946740900151
13265,54.4416593286912
13266,59.122709861625346
13267,54.37057874789405
13268,59.140308011412486
13269,55.263135762080005
13270,56.90764359007106
13271,57.705313613847956
13272,84.62419013343299
13273,60.34454231239409
13274,84.57699212327701
13275,74.69597033734222
13276,75.48157814522344
13277,62.070080570145784
13278,84.46324207804638
13279,52.38638245644202
13280,60.129037619267166
13281,84.44990909179236
13282,54.90413228436155
13283,69.7891052649625
13284,55.253288079665694
13285,58.45251675494558
13286,54.54200092243897
13287,54.07887228254651
13288,55.17935619760571
13289,68.99648330810392
13290,70.38925843040924
13291,60.65684616706647
13292,43.88746438245646
13293,83.90356348427939
13294,78.69531256491264
13295,58.316063986797694
13296,76.03357503548776
13297,77.31210383380915
13298,56.31102669376733
13299,83.95049432066082
13300,58.403517014839494
13301,56.384246042794665
13302,62.199368173579415
13303,65.93758482047339
13304,68.9983631236722
13305,79.1217032600416
13306,59.18483385341941
13307,59.663421189699584
13308,55.92869031642792
13309,54.87785165704683
13310,51.95941672090199
13311,61.47952136435921
13312,73.79540386608433
13313,87.63126748198711
13314,69.25280229239551
13315,84.38316757296504
13316,70.24773323080083
13317,70.71776973054031
13318,64.39868258776188
13319,80.88316996026033
13320,60.86806971034693
13321,59.91113500775954
13322,57.64925188859384
13323,63.2282276506229
13324,60.816719326865744
13325,60.659590985630516
13326,72.26524428670324
13327,59.67224544656095
13328,60.15652852590571
13329,69.90189251727686
13330,85.3025387913957
13331,80.01392560395621
13332,59.3326362574267
13333,68.83359834121015
13334,81.74856079587819
13335,54.27981914270601
13336,50.779711566266265
13337,81.66621861248225
13338,60.52789008188453
13339,68.78628535368573
13340,80.84384869971558
13341,77.96772914740976
13342,54.143758457431844
13343,56.074849436402886
13344,55.74893556619868
13345,60.9409472576514
13346,42.839124091021326
13347,58.32884251676087
13348,69.05477961290377
13349,74.83012318234665
13350,61.46378267487164
13351,51.52224732981245
13352,64.45893360994877
13353,60.943478786651816
13354,75.72149664731923
13355,60.372910631659316
13356,84.07496638454327
13357,63.98418212658356
13358,68.51502668070273
13359,54.65864450867067
13360,55.28155166408059
13361,47.24450756885849
13362,55.73556386105821
13363,50.90798132824069
13364,55.60929074170128
13365,84.44247492327565
13366,79.48901080312699
13367,85.01468433713242
13368,63.235164722292744
13369,56.12248083315005
13370,50.79126693427052
13371,65.0964886997689
13372,45.33010007225742
13373,54.76268465375063
13374,59.61182878020336
13375,85.01468433713242
13376,63.01595591247485
13377,60.02125591347231
13378,86.2723975016429
13379,54.89232770841922
13380,56.142082557779915
13381,59.82437401951215
13382,54.306564427850155
13383,55.746194478442035
13384,55.43305974723975
13385,75.22569417075775
13386,69.57970822253617
13387,83.23892794189979
13388,60.29549070782083
13389,55.958615523980626
13390,69.6335781552694
13391,42.362181815615465
13392,79.47323609196818
13393,74.95665022148142
13394,64.03433178600929
13395,60.765727673785584
13396,72.01704469516704
13397,75.0459945351946
13398,57.599354993241576
13399,84.4176241550131
13400,84.80926647137359
13401,74.48505564739445
13402,71.6188430505227
13403,64.92641466347482
13404,56.29682600974472
13405,56.34468989671573
13406,59.76751575687152
13407,63.06409255621572
13408,54.69854151294485
13409,84.55332590213878
13410,50.87499303812205
13411,61.552828907696
13412,85.08217483268956
13413,59.02383881310318
13414,58.78970814669499
13415,74.91946159355456
13416,58.92874738376901
13417,79.63135262603274
13418,49.57786815092643
13419,55.143320044495546
13420,60.095748329657255
13421,49.60040195539987
13422,60.327318070037116
13423,55.60059385222908
13424,79.7370939223879
13425,60.7499377829628
13426,55.47652356123281
13427,75.14233370207903
13428,70.60907038833328
13429,76.13037294968352
13430,88.38669944362572
13431,72.30042271459808
13432,61.38034573144332
13433,60.69608527473855
13434,61.28551352346014
13435,55.00562757741948
13436,55.517164992915234
13437,73.39149666596772
13438,59.44341145811821
13439,54.535301333819376
13440,60.31512988118942
13441,54.075127532954035
13442,70.90471789575042
13443,61.72264600761774
13444,62.23298846791874
13445,60.42312549485896
13446,84.26687468713831
13447,58.36848468014771
13448,60.61229981741811
13449,55.86485485500086
13450,59.37514519991082
13451,52.10653907717505
13452,62.527639969588215
13453,79.95161990525585
13454,55.098875545872076
13455,66.51856358396986
13456,59.30958106979502
13457,54.67347789363316
13458,61.47135887691487
13459,62.674929547426515
13460,60.54439927335448
13461,63.64029104027266
13462,60.2591923745306
13463,84.712765822101
13464,73.89596915581059
13465,56.25724385082178
13466,64.66722459605047
13467,60.983324314783935
13468,74.67026872759088
13469,51.62045327127252
13470,59.44829827361685
13471,56.39363786946073
13472,81.07568813737844
13473,54.74632032571262
13474,81.74873072237355
13475,45.70761289218413
13476,60.51769929553584
13477,59.09591750894423
13478,83.90083838141094
13479,67.12827923635419
13480,56.14620232156613
13481,56.42687156222363
13482,54.577637132590084
13483,59.23730707415577
13484,87.62216601814754
13485,54.700092244062205
13486,56.15396092022036
13487,55.21826956788292
13488,54.702542467682655
13489,63.631057542226216
13490,54.36875846725708
13491,83.79414842543771
13492,58.37404880088509
13493,68.8939088205784
13494,60.8558495252615
13495,60.982051979949844
13496,55.8762186690172
13497,56.55373899139665
13498,54.78692638077894
13499,70.65798479074797
13500,64.68103077183045
13501,55.23656105812265
13502,87.98959803914846
13503,59.1346567748499
13504,79.52224095238562
13505,54.16560299918148
13506,55.97746504402959
13507,54.65809916099645
13508,54.52289998077359
13509,55.48052090118024
13510,61.6850874668491
13511,60.58302794735885
13512,54.08731366518908
13513,69.22379643473457
13514,60.437089816019466
13515,51.224878641769564
13516,59.34130404358749
13517,51.92223241769689
13518,63.70298760908621
13519,69.12512845757897
13520,46.364046447691564
13521,55.33027009380942
