Id,mean_exam_points
12119,69.02271246407642
12120,57.8638237986405
12121,67.5938558357427
12122,54.9566625253228
12123,55.847539306043245
12124,58.36088791083034
12125,57.91955745529511
12126,66.48654220592101
12127,88.8960349654144
12128,54.14431383546255
12129,64.00356019996894
12130,65.1011764152278
12131,55.56513232534167
12132,47.64835746520446
12133,84.62748368842668
12134,53.99594265842681
12135,55.87499921205426
12136,79.48116258230301
12137,56.52625249357751
12138,59.11531562750739
12139,74.48964003658419
12140,54.50225217041203
12141,64.53414558142258
12142,61.547034767968
12143,59.846972682320626
12144,84.36957950025447
12145,54.92538268870668
12146,44.87196840161471
12147,62.34984599176489
12148,61.19017619347936
12149,83.35945951772712
12150,56.82489729687291
12151,61.74990340774443
12152,55.34562286260993
12153,69.59819637076811
12154,63.100231168049525
12155,74.7631780260009
12156,72.7697922478656
12157,84.34122826091243
12158,61.842805066521684
12159,56.09099016262209
12160,83.36366660692265
12161,74.33127448858166
12162,54.072531600774695
12163,60.8668659340183
12164,58.56082990550086
12165,54.785683297874535
12166,83.93273655453159
12167,54.785570208562575
12168,54.846765565272136
12169,54.940629977295984
12170,55.30989084192246
12171,67.46104476113747
12172,84.52540001596182
12173,61.95869698733928
12174,63.75536545131857
12175,62.50381022559816
12176,55.44030066611417
12177,69.75155926280726
12178,56.860434708486935
12179,65.31210161961067
12180,60.05435058969611
12181,57.86348684698115
12182,84.44775527329433
12183,59.20802321183919
12184,85.0516162976574
12185,42.973891927967976
12186,64.71948741165409
12187,60.193611238354435
12188,63.13377668072626
12189,44.66858555577869
12190,84.28667724679953
12191,48.552840160127026
12192,52.25552222259102
12193,64.72514421938857
12194,61.06390854535967
12195,50.90860178213381
12196,60.40121033178324
12197,84.11585480774148
12198,47.51874709664267
12199,85.47208676635523
12200,50.5034399049971
12201,55.588226271285635
12202,59.69390829330201
12203,65.69974706861562
12204,62.44278805795749
12205,79.94071139341509
12206,57.75708405223295
12207,53.980534279870035
12208,51.85971668563876
12209,59.09013304518964
12210,62.50662698427135
12211,54.189161216770444
12212,51.79710715402994
12213,73.8604025560368
12214,84.56716446713686
12215,60.82521462544566
12216,61.055775902147296
12217,82.55727201055052
12218,69.88782409858574
12219,59.606517857599925
12220,85.49191054479331
12221,60.01409526924401
12222,60.30038042659917
12223,70.6140167896883
12224,85.84916189517561
12225,53.22209970521358
12226,78.42022749705833
12227,58.26803703435937
12228,70.30619442467948
12229,56.28700851330372
12230,83.9914126825181
12231,75.25563972342665
12232,59.45233482344498
12233,61.62570329892132
12234,60.56584082938814
12235,64.06587598295584
12236,69.57791780618389
12237,55.977139260363764
12238,84.83605341813785
12239,57.729150102515334
12240,69.64949562673594
12241,54.89301601583905
12242,61.735356431822666
12243,56.1401469247397
12244,54.591537926734226
12245,49.93771859230981
12246,84.47290755231913
12247,88.98050158649295
12248,48.1299025615393
12249,88.5524149028666
12250,79.20751474291995
12251,60.36520288124801
12252,60.198674636212715
12253,48.7681343842677
12254,56.09786034425363
12255,61.49219028135747
12256,74.87088599492681
12257,53.18807894118261
12258,63.44785393473493
12259,68.32613330834734
12260,79.22686836881215
12261,66.57491969890394
12262,58.78476885581671
12263,83.72564102774166
12264,82.24521315792228
12265,54.85647847978979
12266,69.57968963245544
12267,63.48789362164904
12268,58.58753034048274
12269,59.61424723143624
12270,88.66376259395659
12271,56.018088177025106
12272,70.7610805021728
12273,60.152447543727256
12274,60.53211081001037
12275,54.63509319675639
12276,43.62952107895283
12277,84.99501228795323
12278,63.76473120872515
12279,60.749991912814615
12280,63.57269385230896
12281,65.00332546505456
12282,72.75458891200581
12283,46.60676004493491
12284,54.336145633219566
12285,59.560476887613206
12286,61.262063602251935
12287,79.64101039669342
12288,58.83454873217958
12289,69.08671486697229
12290,59.92650063843196
12291,60.976203776540395
12292,53.05059671926406
12293,88.44943658619657
12294,55.20046536410928
12295,63.26751211556974
12296,55.39724165281348
12297,48.631149461319524
12298,87.87526135863965
12299,60.456135539940256
12300,64.76490421446685
12301,55.823033801834455
12302,55.650501090273984
12303,85.95362003956394
12304,84.36564802284289
12305,59.376039317966686
12306,55.25457045282674
12307,45.140336011675764
12308,56.3681974282783
12309,61.06390854535967
12310,73.84686991740497
12311,60.16009223080823
12312,56.089202335719435
12313,56.06452643638421
12314,55.63445463703937
12315,80.31767946081594
12316,61.02393085862057
12317,59.0699852599109
12318,58.061995316155155
12319,59.845697975906994
12320,63.46572533749275
12321,53.512232869301705
12322,78.51931037800327
12323,79.01459118159427
12324,60.52818975741668
12325,54.75348351304602
12326,54.11555693710415
12327,87.5882717335929
12328,60.30443893581667
12329,70.59937041255921
12330,84.10018619336385
12331,64.53196006021064
12332,88.9767676726915
12333,54.777150719875586
12334,59.04926436981364
12335,65.05135431972904
12336,83.87220033641482
12337,80.43837926702788
12338,83.87664782278755
12339,60.39169710744106
12340,69.47183057282997
12341,74.27747351975906
12342,69.61095696149088
12343,57.57614978964068
12344,62.800038223559675
12345,60.63233916548146
12346,65.00103266859398
12347,54.94625618476446
12348,48.25027120334605
12349,85.23149675321719
12350,59.826260241939764
12351,71.07990281805765
12352,88.92720987717453
12353,84.82563082739001
12354,61.58051282156458
12355,51.050745635914076
12356,60.80829801101728
12357,52.279153633681105
12358,64.37303161423915
12359,89.41049366800998
12360,84.9776414098613
12361,79.47967374540946
12362,84.42960974001709
12363,65.39584974234162
12364,56.583665122605744
12365,75.78433438689383
12366,56.573244991307085
12367,49.62608345864756
12368,79.21404011916437
12369,75.61594307041429
12370,60.956902205173144
12371,55.70582957153292
12372,84.76450861615733
12373,67.8963934740557
12374,89.94404470558858
12375,59.45233482344498
12376,60.05923572533076
12377,57.06945919990628
12378,54.957159075518796
12379,53.03294239868605
12380,56.43259594647316
12381,56.00180421294597
12382,87.61913887987916
12383,60.306652211871345
12384,44.87612121691911
12385,65.185863511881
12386,54.09492165306801
12387,61.26778812571753
12388,60.49634095106613
12389,60.317227319558526
12390,84.28080650874841
12391,62.07259223282887
12392,85.39500231591927
12393,61.64624604362866
12394,84.6487594875114
12395,56.182551006765266
12396,54.4909495880151
12397,61.33218647451965
12398,58.62715231506548
12399,59.17978022011132
12400,63.57269385230896
12401,55.13046321912257
12402,59.0751652989412
12403,55.3444209441405
12404,53.10916442814075
12405,58.983044380620015
12406,84.25967041809751
12407,62.47270706451699
12408,54.490829824576295
12409,86.41067945022218
12410,84.81810438839643
12411,71.11629777020697
12412,54.61582076905784
12413,60.55487749287317
12414,84.38698172173827
12415,84.25476392967617
12416,58.969408596191265
12417,60.555954347942915
12418,64.36878384267028
12419,55.45407561096814
12420,84.15540740081396
12421,82.23836661290387
12422,55.81567895455918
12423,60.499040244742595
12424,45.76921025950673
12425,58.865051079279105
12426,69.24946158426974
12427,53.910468532911615
12428,79.16607861471168
12429,60.30443893581667
12430,60.36448690951843
12431,80.9273278948711
12432,69.57091076554646
12433,69.36754788288668
12434,68.71084473089063
12435,74.84432264693613
12436,55.83264200339624
12437,54.49977352554257
12438,51.02855991366378
12439,57.98740739876617
12440,57.02493987599142
12441,57.977306730479135
12442,56.98861551422272
12443,54.973674485657064
12444,57.91855442520037
12445,49.47515958440151
12446,79.20352381464758
12447,54.24842853122909
12448,53.508492971338114
12449,60.78425835884753
12450,68.02411526840805
12451,55.01916494367414
12452,68.9547652529979
12453,58.954480978998276
12454,69.07872735450758
12455,69.71156588553669
12456,52.32674594979331
12457,60.48198533929501
12458,61.29867988311858
12459,71.91697656629105
12460,72.4513102917427
12461,63.50800062910681
12462,54.944180731706254
12463,85.70986190639535
12464,84.29940495587081
12465,65.85505948368146
12466,55.150972407899616
12467,82.92689803280092
12468,70.08522484640325
12469,53.30148865892268
12470,85.66963517307845
12471,85.42694320220136
12472,84.57037377126903
12473,57.74173428106598
12474,56.52625249357751
12475,59.70579074080436
12476,54.05584390950673
12477,78.90313494362391
12478,57.6441148823232
12479,84.74671976727825
12480,83.88198650102859
12481,50.720463016288505
12482,74.62005414162459
12483,54.21771993132362
12484,55.929753109225004
12485,54.949816443769386
12486,51.28472980809968
12487,79.58503504811196
12488,74.84019438735048
12489,55.489695214066096
12490,71.64977242776702
12491,55.27051062407621
12492,54.628146968285385
12493,61.735509237075384
12494,55.150972407899616
12495,53.99594265842681
12496,84.38698172173827
12497,64.60615450449335
12498,63.313068537510034
12499,55.952260172262136
12500,63.74332501071247
12501,65.27552840109419
12502,84.17522396324743
12503,70.01415876279894
12504,55.28574620614932
12505,45.31114393210001
12506,55.71522244424114
12507,70.35189815689898
12508,81.421196076154
12509,60.67517961382485
12510,62.948555627901534
12511,69.34065450306065
12512,43.0297494507031
12513,65.0635093638362
12514,69.80333032081876
12515,58.49283119038353
12516,55.08957468244504
12517,53.051084235645995
12518,59.268886410296545
12519,69.74500566534726
12520,55.62527089456738
12521,45.166652534203166
12522,84.64900105514238
12523,54.56155496065886
12524,50.97869412498764
12525,57.78750226681049
12526,69.98987014012528
12527,55.268323262487705
12528,70.7361371762782
12529,46.29813490585365
12530,59.207124060474825
12531,56.58912217873928
12532,62.98366275345755
12533,85.73690378007272
12534,55.610661007767405
12535,73.55585560071525
12536,85.13097945021872
12537,59.20543699223619
12538,55.899857299532016
12539,64.24078701665621
12540,53.68640091681148
12541,43.277812973212434
12542,81.11156436612589
12543,53.95109132740744
12544,84.65146751091588
12545,54.677478151590726
12546,58.30926740785148
12547,60.98533113060326
12548,55.72845952609496
12549,62.764988923596405
12550,58.05523737291049
12551,83.49359435312287
12552,82.44370305769121
12553,54.25656191128729
12554,59.700971465128966
12555,54.38691563793626
12556,60.11855036547161
12557,50.818660044344
12558,71.75720322244545
12559,62.3810832238168
12560,59.88143464660511
12561,58.44916570202191
12562,55.78897534966365
12563,54.98839112834213
12564,61.6642902180451
12565,60.369032889439865
12566,66.41093132146946
12567,55.38946415024832
12568,54.22930557238365
12569,88.88789681309198
12570,69.61376037570486
12571,58.42875311658773
12572,64.91441810770476
12573,65.7363193747977
12574,62.67308788227824
12575,45.95472349214362
12576,60.045799563253404
12577,54.404542731486984
12578,54.44460249982496
12579,64.25378628423955
12580,53.836031413843685
12581,56.044133961623615
12582,54.21771993132362
12583,56.26535345241658
12584,44.493537570369476
12585,66.28674969161902
12586,63.936878344428074
12587,71.15142508800811
12588,48.09422357421311
12589,62.50594214196637
12590,59.84215106381369
12591,53.040086916159
12592,60.30511437293799
12593,83.54870150280601
12594,60.82784542673149
12595,60.89161546715877
12596,55.09653652876443
12597,59.294008514568425
12598,54.24113744639598
12599,74.435729542782
12600,54.393904111364456
12601,56.8145491012117
12602,69.83870386570412
12603,60.091431190221975
12604,85.9760629808467
12605,55.17234672210036
12606,60.11193424522459
12607,83.9279342835549
12608,79.71647813619674
12609,60.2140802955165
12610,46.62506834703994
12611,60.29936818090074
12612,45.07269861367116
12613,59.95965997195077
12614,70.83762304295819
12615,59.88269068990579
12616,79.42788229127788
12617,69.94323285705308
12618,59.205061104094305
12619,55.607409919610014
12620,55.07628733020908
12621,53.749724657521476
12622,60.34385273980557
12623,56.17263054048466
12624,58.70001059861008
12625,61.60871825351127
12626,54.64698126969325
12627,65.19903719167809
12628,82.9704778926498
12629,61.83518113406428
12630,79.04105334440092
12631,69.43804985459059
12632,70.2489775993897
12633,83.93322336930677
12634,67.10275033282826
12635,59.24092806306796
12636,59.009020453209004
12637,58.70001059861008
12638,62.457723950750804
12639,64.0135232430958
12640,79.85320842292735
12641,72.30992913115583
12642,64.97534780224714
12643,52.85376890846644
12644,57.79922138761158
12645,63.89137903162357
12646,54.467490723239024
12647,57.57204883365686
12648,79.52767775704747
12649,79.42725333074401
12650,55.33705440647661
12651,83.0349260737239
12652,82.5256078658474
12653,60.4069283974949
12654,61.598833410035795
12655,55.37406815630906
12656,55.263059902958815
12657,59.649222137503685
12658,59.171790336975114
12659,73.82346493132141
12660,84.29891985147643
12661,62.42028501049983
12662,53.98884977626778
12663,58.94136537951259
12664,52.46042769831603
12665,52.1606933904824
12666,53.73880247404785
12667,84.38828214587194
12668,59.360273332312154
12669,54.136115436913016
12670,56.719819749277534
12671,80.21672351864673
12672,83.93197698920659
12673,75.43570633457855
12674,49.46129345095596
12675,61.325513565798815
12676,86.95429989587451
12677,84.40823831255688
12678,54.87416794859409
12679,68.84839212498893
12680,85.08079684730045
12681,65.74203853757503
12682,56.202984357583325
12683,60.26214385369863
12684,55.36591170464
12685,60.750692647432814
12686,57.79269135283143
12687,88.13547636275956
12688,60.53687366674839
12689,54.9968193497772
12690,57.67100208923826
12691,82.26453787071249
12692,61.04793897229762
12693,60.443834282766495
12694,57.93585450946582
12695,84.47182957078142
12696,56.25257587547285
12697,42.9473680263514
12698,89.42885796910625
12699,59.086462596491806
12700,49.16190293964847
12701,54.030065014108345
12702,46.269289273599036
12703,47.43658263740354
12704,79.96162292044828
12705,54.00476860500571
12706,82.69982275120714
12707,59.510331702715774
12708,81.26175494356882
12709,55.25815757965419
12710,69.58042214209831
12711,59.70426958568943
12712,83.23014582489658
12713,84.75002056817031
12714,53.05562829378701
12715,54.76789877611886
12716,69.08632271954366
12717,56.49199751931474
12718,55.098394652929585
12719,56.55695737198991
12720,69.95861614411096
12721,62.76913930254222
12722,89.54122524322936
12723,55.36591170464
12724,53.305805235712015
12725,62.37654845752348
12726,54.902853008466025
12727,55.120324374990055
12728,72.04732054874962
12729,59.10655242695448
12730,84.51534487205033
12731,60.696168005246406
12732,54.41034417470846
12733,79.05347749501428
12734,59.16265501623813
12735,72.42292818406038
12736,74.84198706397723
12737,60.33940411441739
12738,69.92709603374999
12739,69.61380712771735
12740,84.97786326581868
12741,80.58317163823358
12742,55.02232476354352
12743,60.592427630201335
12744,64.01940381318894
12745,60.55811614745943
12746,65.39421435895241
12747,89.2675932061637
12748,58.97697215135232
12749,80.62278646914754
12750,48.24627460883866
12751,54.43525219292784
12752,84.54892964401449
12753,69.57968963245544
12754,54.560592383749835
12755,88.98170932215537
12756,69.7171665074735
12757,63.53391691709664
12758,62.326463847089244
12759,51.221370290283055
12760,53.22175033397882
12761,88.64676637304471
12762,56.90063799504792
12763,55.62058362818427
12764,52.26295526131931
12765,62.4484777608903
12766,69.5414919805061
12767,65.17268155623975
12768,59.10669716771344
12769,57.941086781061834
12770,62.79637563754474
12771,79.8299573970754
12772,70.08957045255154
12773,59.77593031989685
12774,74.36108027071846
12775,79.33008988598384
12776,55.064576180863845
12777,61.21566076631042
12778,58.525521750984176
12779,83.27837177392087
12780,58.90126402007386
12781,75.17619337702541
12782,55.718231425131016
12783,71.4200655120797
12784,63.425071159576184
12785,55.97796757435888
12786,52.27145899905383
12787,89.32430266955252
12788,69.2032141612439
12789,84.04924305885434
12790,84.3817220567691
12791,69.75821852457156
12792,50.233631088599836
12793,69.98763479882747
12794,85.37360166015924
12795,53.05059671926406
12796,55.55452952269105
12797,80.24883244432712
12798,60.999615863201356
12799,60.847621762796706
12800,64.9142302818923
12801,56.352772535195314
12802,73.81438826970955
12803,55.13218561975747
12804,59.00718948036074
12805,54.99128291710357
12806,54.773065272131376
12807,62.033139604783294
12808,57.401223555745354
12809,72.66089008908803
12810,52.528650358488
12811,68.47892185684935
12812,84.51007570914231
12813,75.60650408435932
12814,56.91540875771929
12815,55.44289169471746
12816,60.98108014483812
12817,69.71156588553669
12818,61.547033042557366
12819,79.04105334440092
12820,64.78234380888236
12821,55.562470956348804
12822,55.41850181407143
12823,89.41672204236463
12824,54.78723930159515
12825,56.98810427317189
12826,73.61994869880047
12827,60.706252876022525
12828,68.14495143759245
12829,85.48282433287845
12830,50.83054540655884
12831,82.46629253203166
12832,79.36833026805034
12833,79.64101039669342
12834,54.6941629675749
12835,63.1543763098392
12836,54.259475881541334
12837,74.80460103777624
12838,55.73389745003455
12839,57.91053088134672
12840,60.8705589867663
12841,74.45705296944526
12842,60.11193424522459
12843,84.33561848543063
12844,80.15632185473218
12845,55.8559804313765
12846,80.55916955286717
12847,68.5122688342271
12848,61.07188359939659
12849,71.06130207789103
12850,60.42535186175754
12851,55.77775949104654
12852,61.82737496330292
12853,55.04533450912989
12854,54.976675375227664
12855,75.89153665844904
12856,54.60785758341545
12857,64.89911724662674
12858,88.60695959421005
12859,42.9473680263514
12860,59.2073246600719
12861,88.12990703756472
12862,65.1061993132885
12863,59.88988072815556
12864,52.50672323691991
12865,84.42406572194814
12866,79.55223631531003
12867,61.72139515712382
12868,55.79071625859697
12869,54.30386850572659
12870,64.42986113018026
12871,83.9009187437417
12872,52.39665062396213
12873,56.0632341384582
12874,61.58050751088181
12875,80.29992140386608
12876,69.39482689561993
12877,54.09652105195252
12878,71.739203734495
12879,74.81051719700194
12880,83.98244794671508
12881,54.31535427832697
12882,82.34030943790206
12883,59.0751652989412
12884,61.48237435432735
12885,58.97697215135232
12886,59.193032518252835
12887,50.71543490051801
12888,61.31375854954404
12889,43.4599010759006
12890,75.33092241089975
12891,60.48196958681109
12892,64.74751415779072
12893,57.26204198013245
12894,54.475460315494544
12895,61.96541990136676
12896,54.57113854597978
12897,54.41910407687406
12898,60.72626677183802
12899,70.85195697448992
12900,64.51166167938598
12901,64.88916580677427
12902,71.0290680517476
12903,54.45845652540448
12904,53.04324893027434
12905,62.854810018923004
12906,54.62179976133511
12907,59.72324651421803
12908,60.95304305938813
12909,49.86982122428449
12910,74.6776745718363
12911,79.55522203759135
12912,70.0672292200776
12913,56.4892265056159
12914,70.35526922955874
12915,57.791094280671885
12916,54.24800845609889
12917,69.01881271426346
12918,89.69807542229805
12919,61.35760591667819
12920,55.51116145721832
12921,89.21841587727138
12922,60.50713724325486
12923,54.315816979963785
12924,79.49636479252175
12925,68.44687998896251
12926,55.786838181765866
12927,54.60517601036466
12928,63.9748412824088
12929,56.24606793901644
12930,55.07703233573532
12931,59.89439592842387
12932,59.86019287044694
12933,60.59266420255854
12934,50.50726498750862
12935,64.62489296901285
12936,69.61380712771735
12937,56.7362870922748
12938,49.12084602747571
12939,80.63048880184691
12940,72.41018626353113
12941,79.16492723518034
12942,70.11081009650097
12943,53.24492908047821
12944,58.05232106294419
12945,75.08802282999544
12946,61.868716423662114
12947,52.32089808565508
12948,55.17275449038207
12949,55.610244018856505
12950,61.48938382310483
12951,60.391805855506576
12952,68.0575114400831
12953,88.36495129284607
12954,55.16796245731107
12955,60.17735452777322
12956,74.0689896327876
12957,64.0290020805784
12958,79.70014017674521
12959,84.0407656299519
12960,54.55272632965215
12961,54.9006410481819
12962,60.34663771456995
12963,68.84115444257618
12964,84.59702590243872
12965,82.06633881087357
12966,76.17687209626799
12967,53.927524593868625
12968,52.096378222750154
12969,58.41298951412222
12970,50.06475864836668
12971,64.89667347767346
12972,72.84327026598638
12973,59.31799211151225
12974,63.912905712176205
12975,65.12036971217111
12976,62.24366572257826
12977,64.84546039526292
12978,70.39572999419124
12979,53.97810090848069
12980,56.60913693689602
12981,61.80253300590372
12982,56.5488790577167
12983,71.31314767240917
12984,55.24521388673893
12985,69.51015619480087
12986,61.939362406172336
12987,43.388170129409765
12988,60.14037338338279
12989,59.11038755895121
12990,84.54101472510618
12991,83.61800732632514
12992,53.33564983266698
12993,56.71921154878353
12994,60.88431350026945
12995,69.75008153505692
12996,54.24670521468031
12997,55.010031903843796
12998,54.57406829987757
12999,54.68225992349561
13000,60.70086003682387
13001,61.0244902037919
13002,56.49776540572707
13003,69.73559658347773
13004,61.77289102783573
13005,54.08205819527629
13006,59.52562430175443
13007,50.570127447886385
13008,66.12993352245255
13009,59.10816006848518
13010,63.04645225302513
13011,60.993090486022496
13012,48.25027120334605
13013,74.90228434899832
13014,60.40609542100482
13015,72.22595373998993
13016,64.15029662071112
13017,81.39601211788602
13018,55.886190700988166
13019,61.7512163112471
13020,80.53492172546838
13021,89.20311040040285
13022,64.5164598058876
13023,59.27768800638713
13024,56.558937984956316
13025,55.09179031526762
13026,85.79818858736795
13027,55.82763954509879
13028,61.432463648111465
13029,81.25730134540864
13030,61.0605287885478
13031,84.42081621542255
13032,56.18718328952937
13033,63.95142213725576
13034,55.42028809343154
13035,56.37373408506955
13036,56.85317086441271
13037,84.96373410976278
13038,70.9534151046822
13039,56.80785956782284
13040,55.91625662458098
13041,58.59169039383616
13042,69.87508620094816
13043,55.483599563900256
13044,53.9932779456827
13045,75.13018715962363
13046,60.768990862224435
13047,70.14542452431607
13048,82.33863272423257
13049,65.7761326736631
13050,62.33397444334191
13051,82.93071431759422
13052,45.07269861367116
13053,60.325698427271114
13054,62.00143142695927
13055,56.785278067671825
13056,63.700188167444615
13057,54.24060377950907
13058,74.93228204120697
13059,87.89090307521083
13060,84.18288693966055
13061,82.79609909776292
13062,84.24491115920746
13063,59.99453570452344
13064,70.03792141017288
13065,69.3237201285754
13066,68.7826397950983
13067,57.55440615452801
13068,83.51478705834371
13069,65.4705643648697
13070,85.97187361739682
13071,88.62873185371113
13072,56.875004996372446
13073,79.78327696253382
13074,61.00004223283301
13075,55.897672429133486
13076,88.71292925177262
13077,60.96278465700117
13078,55.232093779392144
13079,80.21001967896123
13080,83.78974645914198
13081,68.69165510184276
13082,79.78890002670062
13083,83.15400394471793
13084,54.60517601036466
13085,59.41721259566453
13086,88.13660474934663
13087,60.165259418088056
13088,54.6826902392569
13089,59.424329310565604
13090,70.78891698719316
13091,85.41609366812527
13092,50.27454104619378
13093,74.53028868727242
13094,47.4340123984554
13095,62.48182850608397
13096,60.40308202256623
13097,81.99309597626684
13098,70.6732738310072
13099,54.551820189278764
13100,65.56758126403066
13101,74.37814925263335
13102,59.4618187718355
13103,57.84495975172696
13104,59.083437893450515
13105,69.4566877163925
13106,60.36186047326539
13107,60.53622853789079
13108,73.00733355362674
13109,59.19895687599922
13110,84.69364348977444
13111,56.184747664605105
13112,61.22218203789727
13113,66.26310357859758
13114,59.384906510131444
13115,44.98843489825056
13116,74.68847229680107
13117,78.75008948610072
13118,50.728590706825145
13119,59.8688986046548
13120,71.15398139596152
13121,64.41167113909606
13122,53.18807894118261
13123,61.776068949149945
13124,64.85047978652238
13125,60.11397291412311
13126,69.4684065049326
13127,62.96968695410578
13128,59.06601565034376
13129,42.609587121998565
13130,60.02065437123516
13131,85.52170616560356
13132,79.07171297641824
13133,58.604635405272106
13134,77.8470235187706
13135,58.45357503799127
13136,84.5936524284036
13137,62.57082074575126
13138,53.33564983266698
13139,55.24189814241916
13140,58.70806393260305
13141,59.5254469157893
13142,56.65675357927413
13143,42.62704930514539
13144,64.08391425780809
13145,53.24819744132373
13146,45.07269861367116
13147,42.952558715803285
13148,56.33129180533231
13149,84.42367270941938
13150,56.875004996372446
13151,77.37524218686065
13152,55.88681675140598
13153,72.90010594872719
13154,68.94953390273787
13155,84.64071023944653
13156,61.49722833717458
13157,55.914387739723075
13158,64.7618472927014
13159,88.59549899758939
13160,84.1155160762232
13161,63.79851403381162
13162,57.62613440065021
13163,54.32398893142753
13164,84.54493542584495
13165,55.48541948042321
13166,84.76211308063274
13167,84.23177988838914
13168,65.18247696674199
13169,78.67186484818873
13170,69.90677149946457
13171,75.3379408150851
13172,80.26868112747643
13173,88.29342775359804
13174,56.532436414189974
13175,59.52665343017811
13176,84.15407610810706
13177,70.49552455776562
13178,55.462136332081435
13179,57.4732978946436
13180,59.067619032805105
13181,43.12182159523469
13182,60.34634500163983
13183,89.2863975260361
13184,84.22807998713793
13185,80.59068863717417
13186,52.505262382166194
13187,60.401958041983804
13188,79.12639535398412
13189,69.47231377319356
13190,79.20692293695357
13191,56.85317086441271
13192,57.41649008829344
13193,59.59597583269353
13194,62.51442776983348
13195,74.68787026571694
13196,50.48941957104995
13197,63.60899094705495
13198,60.89566931321764
13199,61.30782872125399
13200,55.46925146666478
13201,50.28015860653674
13202,61.87589274443509
13203,45.76921025950673
13204,88.77891384587087
13205,73.42922671005407
13206,60.30437470076412
13207,48.6096515794919
13208,69.71924579283909
13209,43.4599010759006
13210,53.48782435125507
13211,64.0147087291401
13212,61.91457290223704
13213,43.7029392153642
13214,60.10864277956375
13215,65.73189379233374
13216,65.07481939693442
13217,72.77566844914718
13218,57.73672194854059
13219,60.230185050313864
13220,64.43536220547357
13221,55.266847696620246
13222,64.77594282204316
13223,60.13113904005379
13224,89.52428134459926
13225,56.89996148439647
13226,62.227196972841774
13227,70.06839503028108
13228,60.82576441809452
13229,57.037945494379706
13230,84.04473934713009
13231,84.04764091814165
13232,74.70637497697764
13233,60.962512655072935
13234,89.01153045184708
13235,55.03599760601141
13236,79.59150091475486
13237,61.01604072938505
13238,56.06144091322112
13239,57.90547771621531
13240,42.62704930514539
13241,65.45963590627149
13242,85.20918439402806
13243,70.59949487067772
13244,60.24045429375655
13245,45.9926050088968
13246,59.120048128015
13247,62.438699534174354
13248,61.535980090343074
13249,52.65510995265933
13250,60.91183065121267
13251,88.68310166943621
13252,76.85162375176934
13253,45.07269861367116
13254,55.804117596585264
13255,88.92535507909979
13256,54.02381858315945
13257,57.39819113003847
13258,59.086462596491806
13259,58.7700613851004
13260,56.766172262344156
13261,60.48198533929501
13262,60.268102048966895
13263,60.20514721373283
13264,68.96878521092769
13265,54.247258079066235
13266,59.08095092778853
13267,54.14431383546255
13268,59.04834358504433
13269,55.31796046997416
13270,56.7262139405517
13271,57.85112097542551
13272,84.59702590243872
13273,60.0589595808232
13274,84.65562402622915
13275,74.46372762698375
13276,75.45623047322486
13277,62.089314957994276
13278,84.44531893547985
13279,52.23367685473911
13280,59.80695754804531
13281,84.24067058127744
13282,54.54235866949059
13283,69.9206148866343
13284,55.271724886063225
13285,58.507541373072286
13286,54.47739805180918
13287,53.765769730634844
13288,55.14434526860613
13289,68.94897444560742
13290,70.4242146207575
13291,60.56266864000503
13292,43.62417527492981
13293,83.95872372263257
13294,78.51420242896148
13295,58.46429528898258
13296,75.84188139703859
13297,77.62703403090632
13298,56.390682697510535
13299,84.05332314498158
13300,58.01306281088261
13301,56.59987988683181
13302,61.97551301925915
13303,65.86755286824331
13304,69.11278863489298
13305,79.03413499367421
13306,59.09184083560842
13307,59.62370079953391
13308,55.90116438672418
13309,55.08203032161711
13310,51.83421914177665
13311,61.44979337746623
13312,73.8145649932211
13313,87.61913887987916
13314,69.21116322818348
13315,84.33409698444315
13316,70.17570654275569
13317,70.76983569178364
13318,64.26828558636146
13319,81.1151572981271
13320,60.93956729928967
13321,59.745333802295605
13322,57.99949621591277
13323,63.092919523850775
13324,60.73003922955077
13325,60.93100941795876
13326,72.6102245021899
13327,59.610352632105425
13328,60.20342905801548
13329,69.81929076704326
13330,85.27951016641755
13331,80.16864371701212
13332,59.35058966405987
13333,68.93622096953506
13334,81.71445342407098
13335,54.15259724823014
13336,51.07313466180274
13337,81.71667038222614
13338,60.44951939950849
13339,68.86796933120219
13340,80.8806065372937
13341,77.8819181991037
13342,54.18203611844994
13343,56.120042233311665
13344,55.816941914374986
13345,61.0244902037919
13346,42.786963696594235
13347,58.43406446867268
13348,69.14297461482545
13349,75.13825677534106
13350,61.50739611492357
13351,51.51366878538164
13352,64.65865943383244
13353,60.83272907136094
13354,75.62616580091397
13355,60.5283781564232
13356,84.24377853588611
13357,63.861400126098765
13358,68.6927665754626
13359,54.55269030735038
13360,55.30871758793938
13361,47.28313085738919
13362,55.80690098894737
13363,50.96380693112246
13364,55.58447501291498
13365,84.45331372247634
13366,79.43043116452891
13367,84.99910004957906
13368,63.17355505946339
13369,56.20709302549336
13370,50.69320757852834
13371,65.19677150136629
13372,45.32777474557885
13373,54.80108005944026
13374,59.59597583269353
13375,84.99910004957906
13376,63.08291444128791
13377,60.13953876269564
13378,86.67928402554408
13379,54.59738164474784
13380,56.12313467839787
13381,59.681438504095205
13382,54.33123628382305
13383,55.701024725309544
13384,55.37565437610363
13385,75.20536212465493
13386,69.64915327109011
13387,83.31120351804441
13388,59.953921836357445
13389,56.04963971920916
13390,69.67018615015434
