Id,choose
11821,0.20261926217803727
11822,0.14464859093489454
11823,0.08962454108809627
11824,0.003268499847841012
11825,0.33249293790150153
11826,0.03951406307142395
11827,0.007226664438652064
11828,0.05157238145374601
11829,0.07390699865705944
11830,0.3536486790787102
11831,0.08176139846982045
11832,0.0018265978873632698
11833,0.026711006957985877
11834,0.10592273860586157
11835,0.017413942323919348
11836,0.13577806515532587
11837,0.5950521136577452
11838,0.08095285168016694
11839,0.03906960575972125
11840,0.16264102868377342
11841,0.049546137818931954
11842,0.3821255555030084
11843,0.25942444541653986
11844,0.0917972767005572
11845,0.011073393989473369
11846,0.06272027692946161
11847,0.033308473488334364
11848,0.11489670677737336
11849,0.013556818741297516
11850,0.10742181506748567
11851,0.05286986880307584
11852,0.062274486552090565
11853,0.012427947186639546
11854,0.09441966270414733
11855,0.03643103410771454
11856,0.5360386265865639
11857,0.29916111001805296
11858,0.06944733382589656
11859,0.12823438569317058
11860,0.17918417391960856
11861,0.373355115790763
11862,0.026508275983820308
11863,0.1873623618927686
11864,0.012951775064309272
11865,0.10469827063268539
11866,0.017556328083442926
11867,0.05196498171750813
11868,0.04621014252621598
11869,0.036596302381475314
11870,0.0023356526327508063
11871,0.050427009838576835
11872,0.18137455141134987
11873,0.07338268221864279
11874,0.22136135918908348
11875,0.020507213439772295
11876,0.011720534615559252
11877,0.01131467991560282
11878,0.15232195329316395
11879,0.22702610981723287
11880,0.015353406128995668
11881,0.08236173527032534
11882,0.05490751843250654
11883,0.4571322028730275
11884,0.028871238827360604
11885,0.2252026345082483
11886,0.0411377287803616
11887,0.020106333938308452
11888,0.016637060999783376
11889,0.01588491912122665
11890,0.13912885325082985
11891,0.25289117722429316
11892,0.20847665617990907
11893,0.0032812720766600355
11894,0.2272013820424721
11895,0.02465195640906841
11896,0.18749473068928793
11897,0.012966243280667896
11898,0.03616876682484884
11899,0.1509148712428015
11900,0.12197094537691408
11901,0.04951668847902403
11902,0.03953373363443404
11903,0.021593268184163135
11904,0.12218477212000878
11905,0.0534105407339091
11906,0.017678592379763266
11907,0.02418128015651514
11908,0.03176164866316858
11909,0.16604929949433955
11910,0.06582886503073244
11911,0.046375672470487884
11912,0.007936169480893573
11913,0.007448259729338716
11914,0.36734866429272117
11915,0.016603030194015874
11916,0.025776296679866615
11917,0.11069242934701089
11918,0.043743388850599085
11919,0.1423680940509454
11920,0.016589424412305088
11921,0.17106483672926628
11922,0.13598248970916113
11923,0.05250961546551532
11924,0.011054427704176872
11925,0.0015210251826051834
11926,0.29082809371985924
11927,0.029688740396895192
11928,0.11785489492674754
11929,0.23487953585074595
11930,0.003469773032283292
11931,0.19312160690036292
11932,0.029791127995809127
11933,0.4135244723760875
11934,0.017804325891150382
11935,0.37263288519504384
11936,0.048736013225907954
11937,0.005583665902379874
11938,0.12035527650836045
11939,0.045851438920297284
11940,0.24331692881386663
11941,0.020313009340212015
11942,0.0417451980771966
11943,0.0017127315795462223
11944,0.07280324893811038
11945,0.0035797150853385928
11946,0.20623638436522893
11947,0.09129756080542385
11948,0.03933332381189659
11949,0.2752976400667202
11950,0.0018265978873632698
11951,0.010511474250471949
11952,0.013855221114439755
11953,0.1516459656777266
11954,0.0530673641808118
11955,0.20407036960966074
11956,0.18543574588345915
11957,0.06063355876147557
11958,0.1859801026717245
11959,0.15556733525062705
11960,0.031455841374495704
11961,0.0934511135162767
11962,0.3283761732038852
11963,0.059199324597021395
11964,0.05829710386251946
11965,0.3204983356301023
11966,0.31806487194524335
11967,0.13470007437215564
11968,0.037890284706711304
11969,0.13944022975257891
11970,0.05268941507680776
11971,0.6036005885650794
11972,0.19975469900072249
11973,0.11423531828822125
11974,0.11670482116164588
11975,0.15272742296213834
11976,0.10292919302531855
11977,0.2011375267459889
11978,0.0745071590305224
11979,0.00979133798782808
11980,0.04426766347204504
11981,0.03368687714908605
11982,0.11031717910506515
11983,0.01958908498735761
11984,0.002329715085338593
11985,0.20635974745525892
11986,0.009690473459466406
11987,0.13868591904765648
11988,0.07026407749911677
11989,0.0760235882940518
11990,0.04500150719379837
11991,0.32902119970116367
11992,0.3496807085093678
11993,0.11419247301133272
11994,0.01387965055572441
11995,0.22597516090970596
11996,0.04772842954704316
11997,0.00286330534008852
11998,0.03823632156192345
11999,0.05001973993445787
12000,0.22079919289284336
12001,0.3484551708284067
12002,0.19558212952116116
12003,0.0061955112633373475
12004,0.1592355153299866
12005,0.00401268814018359
12006,0.05348188786438241
12007,0.2897219952108441
12008,0.08356154454357231
12009,0.013435360504766063
12010,0.02414047815157794
12011,0.0919725562594515
12012,0.03486660239633052
12013,0.028315907435589184
12014,0.015702761840804883
12015,0.053677530519041464
12016,0.00780950073310679
12017,0.009123914603620826
12018,0.21574846743385762
12019,0.012583710097496198
12020,0.07398789544753619
12021,0.0523515613799785
12022,0.04625731954394572
12023,0.10638734810586907
12024,0.027655329058193467
12025,0.1135207579530365
12026,0.3266467267936342
12027,0.01905877012869044
12028,0.22437028888014987
12029,0.003469773032283292
12030,0.057410514680689334
12031,0.5481569188320836
12032,0.284753794611408
12033,0.011831717556324737
12034,0.09448978004994046
12035,0.17140620327312497
12036,0.005695242949156265
12037,0.0820229291351982
12038,0.03180062924373265
12039,0.04748645769970154
12040,0.47535894544739277
12041,0.030195684950026398
12042,0.20511340133356246
12043,0.06613649502964883
12044,0.18837292514340895
12045,0.039003889693548933
12046,0.071514233319137
12047,0.2971866609607537
12048,0.17813511070920893
12049,0.18881601060396236
12050,0.1273199181963963
12051,0.024597465441586287
12052,0.1594519566629188
12053,0.014118222491202958
12054,0.5265262264916176
12055,0.010046717176613736
12056,0.009494609388339285
12057,0.2137646203196905
12058,0.28770718052716665
12059,0.04205488407546106
12060,0.378442652716925
12061,0.016467633387786607
12062,0.26131710319277673
12063,0.04047444898835026
12064,0.4123176396642892
12065,0.11886661444707369
12066,0.1551597805355252
12067,0.006779677534147757
12068,0.3119815899347353
12069,0.18661796263034217
12070,0.047311478498445234
12071,0.038466144854881555
12072,0.2690598101938202
12073,0.04438608229020002
12074,0.00572493111647602
12075,0.04235954507464134
12076,0.011819191367503376
12077,0.011790072874367943
12078,0.32823187746601057
12079,0.02483059682561939
12080,0.06878416914947856
12081,0.008558779419932931
12082,0.09076579400358098
12083,0.009124095898001788
12084,0.14046763016503033
12085,0.04763961940221542
12086,0.5054383116747223
12087,0.07291178694496947
12088,0.009305103170201208
12089,0.4069687435549371
12090,0.13568878358792705
12091,0.12119795118319335
12092,0.16053770092401753
12093,0.1197412450200633
12094,0.2232969939494832
12095,0.011657378783754939
12096,0.15670339379367296
12097,0.2985387590657035
12098,0.04379263213966908
12099,0.0018265978873632698
12100,0.0016759895625158656
12101,0.01614764054731751
12102,0.3049316175805237
12103,0.06324027662615793
12104,0.008849619397193068
12105,0.005866886975614676
12106,0.09175921685432123
12107,0.32250964698246437
12108,0.03118859355923955
12109,0.016946219263123164
12110,0.032056276186933456
12111,0.019872121113503807
12112,0.002521042331807715
12113,0.009559618316816171
12114,0.09914156162063696
12115,0.18386885149875806
12116,0.0345231148669198
12117,0.21554958365538057
12118,0.03728433272912726
12119,0.07188050488332821
12120,0.04464956101240282
12121,0.05870901637616411
12122,0.18016184532488796
12123,0.3653321547207979
12124,0.024001591240761986
12125,0.024426237000986287
12126,0.32122981723773575
12127,0.0015745011184340608
12128,0.015282094786569618
12129,0.07008829855970071
12130,0.01601317571033404
12131,0.040215137857806435
12132,0.01748705408359771
12133,0.0022710423318077146
12134,0.03623458744936757
12135,0.014061855110836905
12136,0.04229172222740025
12137,0.06563875757990283
12138,0.48274932124882847
12139,0.06554787814518613
12140,0.12427298146054483
12141,0.11486743955093033
12142,0.09359060281939477
12143,0.04255146437865196
12144,0.014296961851930554
12145,0.03118859355923955
12146,0.04193580046786006
12147,0.21223118511663114
12148,0.077977666795043
12149,0.05112679979679556
12150,0.05578232082572342
12151,0.0033355074077422364
12152,0.17765032391490174
12153,0.05538211968598084
12154,0.10999404611503243
12155,0.06427915238181349
12156,0.006532160341317066
12157,0.05492833849154403
12158,0.018999899451983736
12159,0.22230831928120434
12160,0.013512931782172641
12161,0.34858586188384116
12162,0.05372959990344496
12163,0.0898030813901067
12164,0.18312769559057995
12165,0.023716366807874856
12166,0.02272969224721057
12167,0.1475058917461652
12168,0.1997611538329439
12169,0.23287453797300967
12170,0.05946695108253388
12171,0.06996152667861812
12172,0.24920580259014924
12173,0.01544866490987392
12174,0.05034831030918871
12175,0.057775433095998883
12176,0.05809242957083979
12177,0.280373576818345
12178,0.03446355691809143
12179,0.14883730886593305
12180,0.04738676551503663
12181,0.0785530521005424
12182,0.0728380291164422
12183,0.1327499584474374
12184,0.012624439566069274
12185,0.1558709697471792
12186,0.19803844693884504
12187,0.16465405746966952
12188,0.010124494219100364
12189,0.38762852385748353
12190,0.07471003393060859
12191,0.20132633503813893
12192,0.2704232624096603
12193,0.6896594987537149
12194,0.057674424919853993
12195,0.19421072497935846
12196,0.10918548286427625
12197,0.18767937840782348
12198,0.09456708094790792
12199,0.008974151096747157
12200,0.034754266488647594
12201,0.19601407783791153
12202,0.009607888867708312
12203,0.10454919013916282
12204,0.20194784873786048
12205,0.018316510761156445
12206,0.6126970931420254
12207,0.11316498420551904
12208,0.3951532634256781
12209,0.004978892670703587
12210,0.10111723037550088
12211,0.4230257859091712
12212,0.12924415578740758
12213,0.05408850270833556
12214,0.09121068154630033
12215,0.19358255446993333
12216,0.009897158789786344
12217,0.031367139974029706
12218,0.01837032158955049
12219,0.08453550954563138
12220,0.010033686898624333
12221,0.2485902513127078
12222,0.3104559589391609
12223,0.015458487661524332
12224,0.023096935109929117
12225,0.02821921831333278
12226,0.020195542050961964
12227,0.10102276010763171
12228,0.07312283547788252
12229,0.04559948918232338
12230,0.16453378809322794
12231,0.3256938656993222
12232,0.002694664893012859
12233,0.055295206102610336
12234,0.012842736571402802
12235,0.09663888123168751
12236,0.2953990032746033
12237,0.026262799045120914
12238,0.008453640561246412
12239,0.005145701331118469
12240,0.06502094025122213
12241,0.05125412891288596
12242,0.07033842482636793
12243,0.20789719457632505
12244,0.005738101505091338
12245,0.0855929474366122
12246,0.03952919591756304
12247,0.22952731515329888
12248,0.17615943282417473
12249,0.09467909671820136
12250,0.05064929702428044
12251,0.22610577770287713
12252,0.2347654854240217
12253,0.06882938860671584
12254,0.3302766810825755
12255,0.059840602574796155
12256,0.010331043719417845
12257,0.04095251008930485
12258,0.37678807524918156
12259,0.1738247349100807
12260,0.0579946104980584
12261,0.008607608277400865
12262,0.08808467784001309
12263,0.2493938843998311
12264,0.0033355074077422364
12265,0.16759879937231426
12266,0.1717485248907059
12267,0.0560852884845165
12268,0.1703648304205547
12269,0.15809984124417972
12270,0.2421684537154622
12271,0.03523305397501111
12272,0.06763448722772507
12273,0.16430418632210148
12274,0.029254372864426587
12275,0.029479652912923406
12276,0.08972580069273776
12277,0.1387015888230645
12278,0.12942252162216777
12279,0.47045795883581826
12280,0.1475940703523652
12281,0.0016669769486148086
12282,0.20084991786179734
12283,0.18536019547677976
12284,0.045359099991149864
12285,0.047936734019424734
12286,0.133645768328518
12287,0.011126272191401039
12288,0.2867519991487505
12289,0.19682866084720596
12290,0.2735733533805939
12291,0.014272321264171148
12292,0.05603421407070181
12293,0.012049049547849775
12294,0.10112844696375188
12295,0.36752204764119406
12296,0.18043455172206374
12297,0.04684511409449464
12298,0.06839613200894053
12299,0.09110103766093974
12300,0.3334788807251579
12301,0.05656466474682238
12302,0.12341746464228186
12303,0.23907812100913975
12304,0.016743989522751322
12305,0.18271187789309185
12306,0.10430730321515572
12307,0.27954493140740627
12308,0.18141607169474802
12309,0.34423620460244314
12310,0.028416570272004588
12311,0.22322480465879072
12312,0.03949248409023418
12313,0.03364937144994309
12314,0.08187888451262815
12315,0.07275941809219667
12316,0.026616523852086835
12317,0.1031970426056162
12318,0.07420669929109729
12319,0.3126799952268689
12320,0.10232599461564364
12321,0.045129333575246636
12322,0.3026174836770178
12323,0.5440598328331202
12324,0.20320683375261134
12325,0.16655660675997738
12326,0.009007416126758441
12327,0.041316918899773
12328,0.021418606843606046
12329,0.11796477335420319
12330,0.1112334468724481
12331,0.007847227563502219
12332,0.6642240022237034
12333,0.01731299992567659
12334,0.007161712166522778
12335,0.012681643475626227
12336,0.11412752228286407
12337,0.040992291451547
12338,0.05098024892297981
12339,0.005133558804694457
12340,0.02664008801435551
12341,0.11826504362898742
12342,0.02062190392632018
12343,0.01778085879558371
12344,0.43659643218637456
12345,0.1144621531874641
12346,0.030527853558173446
12347,0.10764725750105938
12348,0.0033909413009112687
12349,0.05679648627294851
12350,0.3797962600664064
12351,0.013633289339925754
12352,0.408059199614659
12353,0.008067593056596618
12354,0.0129544628592392
12355,0.013435360504766063
12356,0.05753998009931845
12357,0.16504200796299137
12358,0.007452960979376918
12359,0.02206173378583721
12360,0.09693624618147212
12361,0.0911051571441006
12362,0.013395171207015602
12363,0.08722874432216238
12364,0.12927574887102664
12365,0.007030240954046303
12366,0.2017148096549047
12367,0.02152699534118686
12368,0.013370233933641324
12369,0.2575863476020565
12370,0.02775233150310019
12371,0.024661575845716585
12372,0.015536731767136764
12373,0.03129937888515489
12374,0.28012259103617965
12375,0.04686342824719719
12376,0.13162982221344835
12377,0.008249211656933807
12378,0.05678947604467485
12379,0.03947582008007915
12380,0.07928393773021732
12381,0.08390618237688618
12382,0.08187441099077251
12383,0.026101522874888382
12384,0.05690962088622338
12385,0.017910462660421858
12386,0.16847594182194342
12387,0.09894724796451364
12388,0.31927786496608307
12389,0.10136744555115249
12390,0.13323968037406922
12391,0.07264920263488504
12392,0.25873081660586295
12393,0.07896441039585768
12394,0.052922447304941854
12395,0.12650001489241774
12396,0.012178348351231286
12397,0.060025051431401744
12398,0.31754832340779715
12399,0.020317023789306315
12400,0.42406224118444
12401,0.0017127315795462223
12402,0.12191481726693074
12403,0.09657514124448119
12404,0.1749844666266798
12405,0.24611807232452557
12406,0.06293647999030261
12407,0.001975443529965658
12408,0.02827748958373891
12409,0.09155254517233317
12410,0.23716135014174963
12411,0.051422616473469365
12412,0.04566628041162641
12413,0.3793122876036233
12414,0.009255059225382327
12415,0.003282031471913359
12416,0.08240587018398735
12417,0.019763531903730903
12418,0.05893491669950596
12419,0.1790999980314298
12420,0.026544966500947714
12421,0.26083236074731014
12422,0.041162812715414845
12423,0.05201057527527265
12424,0.18106948904653003
12425,0.13190553057716123
12426,0.2504239746132213
12427,0.002783164539695488
12428,0.024556841140824924
12429,0.02663934693819026
12430,0.11873610174372713
12431,0.08361132712686381
12432,0.012932289311503156
12433,0.008350236078969368
12434,0.02153178340499194
12435,0.02211712295013746
12436,0.06896825651681954
12437,0.154517378926039
12438,0.05629296629034061
12439,0.08471366589882903
12440,0.01704268283919273
12441,0.2133850811899106
12442,0.2094895998289834
12443,0.004103611416121676
12444,0.24457214648497294
12445,0.056013084121917404
12446,0.07040093988157009
12447,0.23429753180715043
12448,0.010711683562800025
12449,0.3935213030421456
12450,0.12873319915829862
12451,0.3472592115642964
12452,0.34663986293645055
12453,0.3890150332047926
12454,0.040437657455900854
12455,0.05126257207254148
12456,0.012057940676385543
12457,0.009164660066750867
12458,0.03390097337581459
12459,0.007690165396232724
12460,0.0067003486491783795
12461,0.04294932091053208
12462,0.06009037993964275
12463,0.06157281860037549
12464,0.3699576733226266
12465,0.10186203361024747
12466,0.027093881638309125
12467,0.00798621613321095
12468,0.2680395287640636
12469,0.10955082139833021
12470,0.008536261316626126
12471,0.35349280631459523
12472,0.05503360540949597
12473,0.02296454595823491
12474,0.009358521497501576
12475,0.05598302749044287
12476,0.012233561865833176
12477,0.038051919715771806
12478,0.060553422682104514
12479,0.24379081370145406
12480,0.07221086991003224
12481,0.03868429849058796
12482,0.4343757652119351
12483,0.02235025086803704
12484,0.3509876472438569
12485,0.0303901458423921
12486,0.22549608884325828
12487,0.04811649546462275
12488,0.23244233696757577
12489,0.04544520866437051
12490,0.021241950681791327
12491,0.08847767062003214
12492,0.1497663440338354
12493,0.02144277143684886
12494,0.05460609992365011
12495,0.0018265978873632698
12496,0.00550598418583047
12497,0.1602117397642476
12498,0.10499491861562925
12499,0.04214304902178717
12500,0.08681837992670292
12501,0.6836833565104966
12502,0.44345164297520107
12503,0.0018265978873632698
12504,0.3613853827745659
12505,0.27762122870689865
12506,0.2137049893910202
12507,0.16073167634929997
12508,0.0908787079697113
12509,0.4210899525583388
12510,0.21200775816580184
12511,0.033558355257337885
12512,0.0549177020406716
12513,0.21807305162228094
12514,0.015237182338065305
12515,0.11430704258188071
12516,0.19201760628161924
12517,0.25193800346648354
12518,0.03391556758082336
12519,0.09331839722455623
12520,0.030512382743602656
12521,0.07537499804307837
12522,0.07041578088993179
12523,0.09609362945532766
12524,0.15411134615842623
12525,0.15943610246407208
12526,0.01701794970294137
12527,0.15066932210604134
12528,0.2411709476101087
12529,0.036478454199715175
12530,0.025889261746213848
12531,0.05052239170312605
12532,0.006456331480906729
12533,0.04718716410579621
12534,0.27110732541243854
12535,0.11523773939756485
12536,0.00928499232667242
12537,0.017107406613277146
12538,0.008659263897850718
12539,0.09487534039752439
12540,0.05916577726157518
12541,0.01668505071985545
12542,0.0016592556437173456
12543,0.05471678667508666
12544,0.12655390010379203
12545,0.15789623459298724
12546,0.15991526192954406
12547,0.1568824414262685
12548,0.1216231363721316
12549,0.042670262280568555
12550,0.06909308346731473
12551,0.08577721644389834
12552,0.0016592556437173456
12553,0.02056276481270839
12554,0.19325395045353116
12555,0.045130874798634986
12556,0.02699511153890707
12557,0.02685269202219189
12558,0.040387082115204274
12559,0.09594646188646201
12560,0.13050179241964022
12561,0.053196612745124036
12562,0.09047469484317869
12563,0.024438298603445315
12564,0.2519065934909676
12565,0.06892287107002353
12566,0.059283760008054846
12567,0.06451539240254812
12568,0.08463565033577397
12569,0.0923787939231532
12570,0.05273907126160224
12571,0.23925371497908124
12572,0.023983080835876292
12573,0.4435884939834296
12574,0.045423722724899536
12575,0.010583756957987378
12576,0.12791998259535498
12577,0.1845743833819043
12578,0.03903373363443405
12579,0.05274731256542171
12580,0.010641150964483172
12581,0.05911666659807678
12582,0.0822698366833371
12583,0.0537653234498863
12584,0.022785204978663577
12585,0.25668230262349745
12586,0.07609538396398474
12587,0.16037455670533712
12588,0.011570026911707785
12589,0.05026690212440871
12590,0.01737885149458217
12591,0.03998108401891451
12592,0.06554342774706869
12593,0.3495985906575475
12594,0.008385591762745169
12595,0.009385951797047902
12596,0.11769573787600926
12597,0.12545861945802797
12598,0.15692237525008515
12599,0.05314382413099042
12600,0.06766998197116804
12601,0.013500834441388719
12602,0.39294922184435327
12603,0.04951256451203078
12604,0.13468281484294942
12605,0.04018910733152469
12606,0.06283791633951431
12607,0.16282183956428237
12608,0.011954180630038377
12609,0.009164660066750867
12610,0.27621709040629194
12611,0.09255508805634399
12612,0.15805205507292472
12613,0.20399448391443906
12614,0.19269096105920358
12615,0.07173639183437326
12616,0.4008077785875626
12617,0.023207219284093434
12618,0.09060409445054247
12619,0.007904414176291459
12620,0.0992956887644885
12621,0.07371926159340407
12622,0.3003851256889808
12623,0.004062848820592345
12624,0.10762945880034333
12625,0.05063857316934657
12626,0.16529582014223576
12627,0.14006668887273255
12628,0.08435596729580425
12629,0.10976195431195167
12630,0.20979149868138167
12631,0.00906792290962867
12632,0.5836411989750707
12633,0.21772015004308745
12634,0.40569301025893834
12635,0.056082990444036876
12636,0.12507369769488158
12637,0.033781956282835195
12638,0.3366665237574002
12639,0.02845127554089106
12640,0.014421018067513057
12641,0.03227486897189926
12642,0.038553740063517354
12643,0.36493063699814615
12644,0.01801697653527775
12645,0.09939839011353553
12646,0.004315038478202948
12647,0.04507082885428585
12648,0.06350803399945562
12649,0.2420042162709068
12650,0.00900477861726126
12651,0.08445714167731035
12652,0.07720677402851778
12653,0.10495229506195713
12654,0.18349963976334055
12655,0.1253852168269301
12656,0.09656601778265264
12657,0.40155599789356394
12658,0.08039084436518282
12659,0.06052105895319084
12660,0.0038201366380484912
12661,0.020472714442731573
12662,0.04959780768998653
12663,0.005147406182115832
12664,0.02913312109579712
12665,0.057722910333887364
12666,0.18053196870802327
12667,0.14742385434156804
12668,0.011061702259675805
12669,0.3184429684151043
12670,0.13682570895612908
12671,0.044293902879260244
12672,0.19593361093377612
12673,0.05551500996564607
12674,0.013193824584956746
12675,0.1179372299020363
12676,0.2068491124548984
12677,0.04359100390697048
12678,0.015907266078782272
12679,0.06679869878381721
12680,0.3782971126619817
12681,0.015583894412042389
12682,0.03287564859762792
12683,0.042908945194983394
12684,0.11101651509878296
12685,0.10017820032490929
12686,0.004174663368108032
12687,0.1253804898637014
12688,0.06281370604914752
12689,0.019734823427485865
12690,0.08718300853516611
12691,0.1734611238400648
12692,0.22844561926938353
12693,0.15954733720299627
12694,0.02671039203561928
12695,0.06280848570763027
12696,0.05017470065725194
12697,0.1429619526998693
12698,0.038156765335423934
12699,0.019974218092069545
12700,0.00654688444751823
12701,0.06408300163275561
12702,0.030619795318050175
12703,0.17434110124491414
12704,0.007452960979376918
12705,0.2539285880299844
12706,0.06249133720436065
12707,0.10559374914319526
12708,0.0067003486491783795
12709,0.007035292165460343
12710,0.12735545857297736
12711,0.0016919798880714334
12712,0.0058883867383929585
12713,0.08378629284353599
12714,0.022439976729587478
12715,0.18069372335495082
12716,0.20097300159678602
12717,0.08443502212316918
12718,0.07135903093065277
12719,0.1500872482962511
12720,0.07658676472206576
12721,0.19929679883656534
12722,0.040468778207599684
12723,0.02121883544458519
12724,0.07001727094109275
12725,0.09472787787340148
12726,0.0482253024777089
12727,0.1266995148394857
12728,0.02278329107105403
12729,0.08299666250161797
12730,0.012130724889608636
12731,0.26353127712500585
12732,0.09984584920336954
12733,0.007038471986784208
12734,0.04219189767688564
12735,0.010812611799528716
12736,0.018065079964474266
12737,0.005535708675422551
12738,0.04932483276697046
12739,0.0016919798880714334
12740,0.039639099806328494
12741,0.14370930910082536
12742,0.007472840063951019
12743,0.04776381985738638
12744,0.35705827996675327
12745,0.05223256341303546
12746,0.3177547659614367
12747,0.2606432975534696
12748,0.022192798923891987
12749,0.009834751234651095
12750,0.027434277357013946
12751,0.2933097948467559
12752,0.01937641234884329
12753,0.11455164883314783
12754,0.12056427501558621
12755,0.028528249111779657
12756,0.017682753897058746
12757,0.2761124489522181
12758,0.019132871647090866
12759,0.04248692606017099
12760,0.09124149595970298
12761,0.22509654241929103
12762,0.11117993200724713
12763,0.6354929230300447
12764,0.042643829641305774
12765,0.10308419799577523
12766,0.19825576844773088
12767,0.01874302361527687
12768,0.0174647943013805
12769,0.041932939275443254
12770,0.00359431463512623
12771,0.1917071992542677
12772,0.0030462531841539053
12773,0.09579916066135268
12774,0.1627848606091267
12775,0.08597566285243483
12776,0.004911346855301261
12777,0.23431655920017136
12778,0.09355232566374579
12779,0.0050313092593161635
12780,0.014848024269719928
12781,0.12022118137511524
12782,0.12297940755412749
12783,0.03989376850810197
12784,0.003859757732837386
12785,0.33986988913972227
12786,0.36926490686375063
12787,0.0071531627106096165
12788,0.0128862821763449
12789,0.638819146166312
12790,0.00799249217945668
12791,0.16069345938723448
12792,0.18041555166157583
12793,0.01926562779960174
12794,0.1985597038535314
12795,0.23295509983808224
12796,0.033367715337128664
12797,0.17555665628965877
12798,0.0040150276296939845
12799,0.08284662847393955
12800,0.16413552993709665
12801,0.04236654834018165
12802,0.1521319867879123
12803,0.0017282211609587245
12804,0.1444279929835561
12805,0.12657538660766396
12806,0.31965104321377974
12807,0.024730237332260176
12808,0.14217098304531275
12809,0.1005593922081594
12810,0.0528106101976819
12811,0.15445316386572977
12812,0.010641309733022984
12813,0.05712212272389243
12814,0.1618606573072566
12815,0.08471522789903743
12816,0.1770261447473919
12817,0.2510595823926414
12818,0.024736859989122006
12819,0.2605811072116148
12820,0.054433464280844134
12821,0.18328621018401353
12822,0.11026969317604211
12823,0.013807569762591532
12824,0.16819308623536944
12825,0.058065508407841505
12826,0.007403073560294452
12827,0.07994794078762227
12828,0.01525742704173546
12829,0.18826538628378373
12830,0.06615235949077528
12831,0.009140308126065018
12832,0.05595373078148061
12833,0.05994327804352355
12834,0.2111334291539647
12835,0.13828110722295248
12836,0.026105582200083667
12837,0.0016135010127859316
12838,0.07221769439031873
12839,0.18874047687071868
12840,0.05974326644632568
12841,0.08636348868268706
12842,0.23060480556129306
12843,0.0839794854283206
12844,0.05000616901832568
12845,0.09926146345994724
12846,0.20747228854399632
12847,0.1133637231213032
12848,0.029029757471134347
12849,0.06526173508535783
12850,0.04056222196674777
12851,0.01762893751792459
12852,0.39020608072505786
12853,0.08043554089400526
12854,0.16777686994718144
12855,0.02448643144681623
12856,0.20365860490627852
12857,0.029867639443529426
12858,0.35250341258208373
12859,0.12388042248652549
12860,0.12837671746825666
12861,0.053186873454021795
12862,0.10400014166675342
12863,0.10723282338997177
12864,0.016827134582464078
12865,0.29305023863021434
12866,0.29237024360240854
12867,0.11618341470283847
12868,0.03577872768669081
12869,0.14121831594071166
12870,0.019079207978411925
12871,0.04691805468670673
12872,0.23673893399684023
12873,0.12061847425681499
12874,0.17326811049471516
12875,0.33063126348964694
12876,0.0437208571862149
12877,0.033781956282835195
12878,0.23184115745297873
12879,0.05435358115065572
12880,0.19171288351194105
12881,0.1506690608814064
12882,0.013848680486917958
12883,0.03200316235442109
12884,0.16182057930265648
12885,0.012743547830484574
12886,0.07844422548947187
12887,0.0016592556437173456
12888,0.008480462897045423
12889,0.07041772363242892
12890,0.040317347223416525
12891,0.0016592556437173456
12892,0.02821883409911465
12893,0.16209485608016752
12894,0.1612631728573803
12895,0.1789873897987685
12896,0.11133479031354314
12897,0.025716600503811412
12898,0.008652237547177134
12899,0.4234014800661139
12900,0.16395645043068174
12901,0.050737615307598835
12902,0.0368918342402983
12903,0.01781809278013132
12904,0.3130029891413597
12905,0.04080439526883878
12906,0.0030462531841539053
12907,0.18831501772755746
12908,0.3670338296859901
12909,0.034495473406365655
12910,0.043542211085709576
12911,0.2926155844372109
12912,0.03963337007372705
12913,0.1468380694728045
12914,0.011617235006215086
12915,0.10089508699720819
12916,0.0030237718425411364
12917,0.5950984225036972
12918,0.40540856912957546
12919,0.03768675016750845
12920,0.03555770868779309
12921,0.008457061093736734
12922,0.018183966674294318
12923,0.04442938530591288
12924,0.06005261025145905
12925,0.035577111248860184
12926,0.1985484793810636
12927,0.30317202478981253
12928,0.3128843081456234
12929,0.06382254247320017
12930,0.03563246574952767
12931,0.0039012992466732825
12932,0.06012801865811358
12933,0.04015986144965594
12934,0.004912819643605378
12935,0.3357093328292195
12936,0.2405812231006899
12937,0.008620641348004296
12938,0.059844974459211435
12939,0.13090122310103708
12940,0.13222301679799436
12941,0.3696445392408787
12942,0.1690212663586327
12943,0.004277615079001868
12944,0.018858913585731708
12945,0.14197789066807323
12946,0.06725369890005971
12947,0.0437208571862149
12948,0.15551337864769335
12949,0.062237295393340816
12950,0.04978625813693958
12951,0.17717976763126395
12952,0.041188399069741595
12953,0.01910842477540308
12954,0.04993842069529949
12955,0.3591248896917476
12956,0.026854641157831795
12957,0.18567912130873246
12958,0.062042446218460584
12959,0.07831084854704913
12960,0.13462169110255118
12961,0.014876979506876062
12962,0.026092075264564522
12963,0.0743130913287469
12964,0.20048087672433987
12965,0.04531376961910896
12966,0.03816892482547165
12967,0.17898389761379474
12968,0.07201432445344046
12969,0.04553038668523679
12970,0.08964806278189073
12971,0.2683391845251629
12972,0.008443679876123083
12973,0.15998991937315274
12974,0.10932414079727844
12975,0.04125864761252357
12976,0.12038530816032568
12977,0.0811320895573139
12978,0.181748402634484
12979,0.20742117708961266
12980,0.24604303967027982
12981,0.2908648066379882
12982,0.01673735883265299
12983,0.035115075218627397
12984,0.31749395765210253
