Id,Price
8166,181461.2787081177
11617,160863.47703866314
52,301918.5908202177
4395,202276.67774928396
2183,229654.5692601594
16045,189722.1670108759
15719,153650.7483982016
9864,204174.54729963458
1903,496992.43644185783
13451,176426.0362873566
3640,179460.09743479482
16551,189953.50551112293
2343,155167.3259875601
10528,225849.22395977302
134,234476.00148901786
13966,327941.64987223846
2366,162809.39996354864
1198,211938.9022768366
12627,113100.61300357302
11623,221705.72103262192
8267,128240.63376594208
56,268041.0775140672
2988,270207.56316729105
8843,248172.01783048152
3043,250757.61829395095
16486,333654.66114505415
1241,183426.97213658335
11180,313863.4398724862
1984,186100.46734638262
7364,155535.93744479946
10769,134430.35540705477
16617,250042.59391316315
9007,327138.44632804336
12953,386870.93844268034
11366,180952.76643626305
16483,188958.3905001424
2326,201476.1353897992
14195,139869.47976355517
3484,222924.74710609255
15257,184599.26505400616
11920,278096.34321658657
1359,179101.33708073082
10353,164355.2275511462
15614,129293.5672988643
15101,257142.89025168717
12755,319785.89540841914
6252,196026.86262187312
7485,190686.32864842963
12603,202113.35677389672
5281,399376.3057557263
10708,163145.58341744842
12563,156519.87091433656
4592,185029.64547295347
3390,310324.01289375196
1986,173823.77672736105
5745,133530.51712596105
14108,192083.84926765884
9693,119393.68183645919
669,144992.93688967102
7320,262612.70858314773
10258,152722.54219295178
507,199369.585239177
10365,173019.43837451347
9363,182764.79453166935
8736,122781.843211985
15100,205213.42087231783
13420,142276.18753855047
13248,255921.03967457454
1972,353248.66741473315
9258,213539.66096933023
16455,294643.5541542889
6150,212151.87997196073
6283,193551.59821292124
14979,239667.38558278605
13935,196469.8065708702
4985,164900.80865237728
5393,130643.34353210285
1730,135504.7153221373
14129,190003.54554623074
6254,200709.6915080321
4173,394310.102302081
4910,277260.84339660394
1297,167359.11241027332
3366,128007.3166230147
6044,365688.51193404937
6259,138023.86904135937
3852,128730.31532714976
8723,220857.59895771497
16109,199933.2442557359
3721,186877.8104761644
13453,275818.55622026435
11962,235925.92167253047
12998,154657.920264175
6886,197315.416436228
8200,311594.3233896062
51,239643.7103309556
3930,271573.72190850636
6310,202552.14065123105
6112,205120.97457062238
5135,134104.0603610086
7522,325715.83263538085
9825,239762.69264707988
2411,270729.48482154886
14940,468098.75969895197
15970,164432.0953817365
9894,276318.2596790685
2564,182845.07840255235
7095,218444.36410632578
16754,229833.23469619756
16195,144066.67652009765
1770,246683.28818582316
5363,402924.74105238874
11360,231585.2756647734
13034,321328.4478506013
6542,158735.95490068485
15870,245780.34320259903
217,249538.65951762124
6490,312081.56685988116
6692,315704.9731459257
2235,148398.36092217674
16732,256833.44173290214
11499,185248.16505181766
12617,197362.733335093
9060,257860.75984329314
12017,170107.41529022504
16750,189435.80059214743
12230,171178.0321343014
2158,164859.06482156206
15184,130672.36919677156
2981,186822.02648600182
10281,197454.41582232877
16596,192635.32057521798
6976,407256.9503406926
14680,162477.92999128936
10618,182166.95180611193
271,225169.52067542856
10817,210526.29182019635
1823,408771.73415652994
9549,148850.93760593695
1201,147606.3099991769
2112,223335.54557000537
2951,164320.79488891066
7183,180977.0250832555
11404,133732.02420624986
5473,310263.2575274332
9232,255452.87056600273
3033,328561.35006770986
11002,181793.68954383594
8299,238128.42895484075
15417,189484.6307538161
15612,235108.63559488952
6168,182699.7787887346
13751,211885.51426375285
764,168616.0827419344
12833,105045.40704758339
2009,73873.60569763399
1005,369384.94315281906
10740,183640.13407466805
15323,250488.58351451438
9884,131699.69981162783
6185,270885.4857454754
2311,167211.5199934958
7538,351059.9091796942
6256,194204.13105499448
619,359159.62211904983
1968,172296.845395781
10168,125101.43306088219
10762,224504.44334344895
12392,137638.88404491742
8877,298884.53113163955
2441,214859.37658706863
4974,191099.39094539432
12450,199951.53257513672
15837,208801.9713353023
5260,320711.8612907316
6591,164074.54741054462
11688,253458.21039099304
9940,182214.243606693
12070,188884.53770853792
12876,140519.464463902
6858,210408.52527465677
2385,225806.42327104614
3596,192218.2419044791
13540,137280.6152410823
2077,136469.48944316787
5654,348254.3904284145
14029,211921.761726974
16140,115349.48226035175
13303,453918.00495690864
7289,164946.28905710552
15226,166968.43555354243
3330,186545.2578844081
15642,266824.0199356064
16217,335833.14487553993
7330,220589.51201659563
3894,130757.74729480802
6719,206161.6342219612
13013,180549.08389425118
15835,205529.546851556
10873,383638.23997543193
16379,231108.09185850451
10771,272896.408237111
13943,179010.88015883905
5139,272263.3049160012
5309,207825.66916431952
14227,400943.4301430964
16292,180431.3767640508
14968,215084.03913101926
13277,221545.66905215243
1731,89278.08638607633
7286,136812.97561559954
7455,182722.09030104487
3250,190523.31430026973
1659,193125.4741189687
15806,321654.54335921566
7491,242990.63049621685
1990,218361.6784064869
7769,425381.5638352134
9694,233164.72648669264
11961,222621.50537949617
4669,191677.51631725056
13826,329083.8312928526
1691,188192.99839111668
3986,129003.7361028369
1407,176318.64632249743
5517,169734.61929045568
8432,177280.47823893977
2214,214767.41571735087
10449,173389.0322950684
2941,186519.58436508538
5944,180986.79020912174
1555,278051.5876587127
6105,170267.55352668278
4453,238155.62266647254
5892,242438.85900949244
5000,291183.53379341756
12995,187621.76032466805
8905,173631.33239174288
11440,156236.54409283082
419,233832.88718136342
4712,161972.14682161325
2094,157987.4342916236
4567,159464.70764500776
10717,192133.54003719718
1248,394334.36144172604
12405,183447.07114472933
8331,419066.3784882697
3113,164890.0438859486
6926,317715.9684770876
6777,373091.2786789184
4060,175234.59274708777
11547,263345.71017243364
15199,149688.05740162416
9282,183280.2938526974
16123,241622.0073534456
14094,172563.5458625118
8770,294689.53983669105
1054,348940.4126389849
11363,194370.48256969397
8756,125000.80021665488
4800,160439.00505057396
7620,105982.16598729364
9101,166258.98812147923
13954,229664.8078487325
13600,398586.31344936835
2893,207929.86139002585
763,227600.78137927665
5347,189605.69446695497
12096,109973.86729584794
16333,237456.69439156537
16432,323258.7335084401
3513,109224.18219614078
13494,223289.88773214436
8690,199523.35797887642
7266,167485.1137685713
3472,172562.30106096706
7021,201550.3292169858
12952,225285.42067764918
2774,225479.62135248588
607,209584.24308884089
6897,200067.6831477858
8220,250448.966564485
8071,170269.57216817793
7091,272778.11484911054
1805,327815.83712416794
3594,206883.89493265175
13103,242703.76232948655
2203,140193.9496278724
12622,173941.02600882886
13270,225822.2727784307
9461,132732.3577698231
7759,136001.00169391712
4256,199374.96509996316
9093,196254.82088999872
6033,254341.7236748921
7734,181559.29607174284
12368,414322.9042312699
11740,226891.5286485846
9907,169823.50140011913
12398,299424.01657151856
6290,233191.79408648203
2882,230163.52267214263
5091,183650.97085083637
7228,241274.47046343287
5953,330571.14539365366
5707,359116.03675868746
10159,184383.7057128705
7813,202166.63021117455
6463,183573.1254773961
7264,162269.7474449695
5405,172027.27981732404
7543,182050.95698075302
13702,219678.7764808472
5538,224516.2857835453
6762,119984.2112341207
9416,197038.43065733713
10415,336872.318423386
2139,273524.9195258078
13151,152558.64799512996
10301,201204.0062788547
13273,227382.95667904292
7609,112150.29317497517
4884,170548.21100964482
3438,250092.0602323072
2215,183842.802912947
1723,151061.0431598537
2340,236314.52976752876
3950,307975.4467343168
7312,201278.86176341958
3602,309386.65767890145
12053,145384.72427903212
16240,181158.28488015526
8301,202751.73947414663
14068,207559.6523145349
6216,369735.7049191889
12910,235725.44112336228
7656,406351.62082949333
7854,187730.42772901288
14636,176369.82244366265
12267,255354.24036375587
11334,346310.1218603572
9326,302295.1577782389
5935,178878.2820889757
16132,143031.30703343544
8318,165582.80475287148
5009,169224.55703953566
3883,219640.3305598065
7565,177942.40973117328
7960,136361.99845513538
16736,191212.1642504398
15284,181323.87633974143
4301,267343.25091223395
4273,398161.9223427173
8436,189560.44703835816
2113,335089.57934685645
8469,279784.47862407175
648,213206.55770366805
7526,210754.49112289085
9656,215073.17007564093
516,138915.85312122278
6849,438044.1393657675
7013,218633.33122268712
13741,419099.5366684385
13281,208278.2153064658
12374,275686.31715613056
11855,419418.03726240504
2759,127816.2797192761
6759,112130.50281054455
1667,156483.67692352255
5138,318567.3590818567
2452,162881.32767637612
13027,119801.26191984637
2493,137185.92121877172
9899,154998.75813152056
8151,217070.51771853174
5349,137418.2114714099
3926,295039.90515555115
6394,297621.5283232165
11720,188294.36454878253
578,203477.59798457386
4001,178410.40206803975
13504,198621.95640210726
14836,291494.868421744
1741,163290.4373127168
1278,177140.88266417818
11890,204554.3298613841
1803,214216.90478406256
11418,204367.64896312437
13693,216505.3838178235
7321,230086.56178818972
12575,166096.57483757616
6966,214435.7120254824
16613,175926.14476517163
3148,485680.6226954308
8920,161765.1827330613
13984,407277.415432732
802,253392.36492657347
13893,184338.1660211879
2495,164234.75415202003
1695,163316.1154761452
14995,327022.97927734983
10890,234226.90430607367
5282,303450.4479418446
13487,216802.44305911352
16615,329281.80590252264
4545,383811.40971874545
14032,145656.23757973936
15707,261399.08288184827
13931,198648.6247443859
946,173303.41619764667
11500,514845.4485420997
10220,161084.72252861303
2604,207932.43719515455
10761,298299.46194603125
10982,297244.35168884625
11729,208450.36228422416
8152,127324.33997209517
5323,176915.05527471896
9448,169065.8692341714
14935,136385.0787575472
385,303307.57448791043
7039,308636.9915666251
9366,186494.8642953825
15823,248131.0704208464
8993,183760.24000917125
1282,175825.38106612008
437,164473.33597826603
11011,136549.8640558238
10104,177070.0183622889
16321,153919.42563358493
11188,241209.05550014804
14291,176496.87295729658
7781,195406.70598805154
1203,210910.61338988994
3731,239426.32211457397
9037,341826.7370012309
12937,158221.72826902883
5196,202361.02648021848
1746,165672.33695474867
6345,125386.1287094963
7950,308183.6246483222
11552,211005.39573816536
11950,88637.37872186894
4805,367448.81600353494
9152,273399.85181628243
555,318923.8410229864
6765,140356.34129188932
8515,319637.9767252985
13915,172304.12892788608
16036,167332.01224349235
16625,180206.91577589183
11870,291337.06906732457
3304,148524.9207344492
9636,261551.75417394226
5232,417518.87568992504
8878,203524.64583824223
2756,181779.0038029082
5140,134759.9916482854
375,186357.65227198985
7149,231420.04624928872
16353,284340.7506572912
15742,183069.25034804974
5957,171670.98058271993
12580,178713.3574434093
10409,238210.7894455425
13766,182009.24405525596
7778,225215.36073579444
9028,185243.33516436815
14213,184323.9269472358
12691,209568.65119100403
1658,157727.35503889757
15352,208353.59173692382
10670,204959.86263483932
14260,193186.76562044356
8870,197803.08445739356
12054,196982.4364525711
9386,364945.3890829854
14378,337544.759178926
2080,179069.37535376026
12729,238219.84952842502
932,129886.13583292882
3149,228159.7955876224
245,206162.90164619425
6334,159349.0310060018
11684,365815.3588092996
5099,129326.83904848473
1828,136724.6926248944
13464,208718.05089647925
4023,245344.94419456105
6563,154368.52335545476
13207,181140.71876513443
14075,507877.7347549477
5722,182052.7673237283
2308,239031.05218549335
8169,251001.44423201316
3341,257048.53235621133
7693,75237.96184116251
2549,259967.11365610774
11576,349131.7678993846
8010,215604.65616486134
605,262133.9901527475
1580,313846.906906627
1588,345071.87165921
15197,169655.7714527626
190,194771.77554022244
12488,130650.12005262003
12254,213446.70703730226
3991,190471.63462005602
5076,208515.26339796127
3214,141016.34609873118
2348,187406.94065604708
13573,186822.16705718407
14296,185419.72837797255
4207,245955.4141724968
6529,226481.2016127791
16043,158783.66238799525
2508,197642.9892898152
12297,164348.01680800083
10012,199296.24612800687
1874,168478.49892746564
8451,221962.93798420543
16108,215862.16830137372
7200,402567.24513786513
859,422674.324642596
8415,257305.50449319585
1649,75375.8845116902
6269,332874.9526412737
8350,187072.77427151802
10978,205253.15841318827
16751,171066.83977279483
10133,126617.39398764528
11908,192704.7124150886
15627,128982.13610364427
14923,105482.58504514866
3669,426455.964706893
8316,128156.08049469237
5702,307950.3650619103
3480,184153.27677317275
11965,199659.64399888032
5869,134304.6100965915
11147,265764.5744110023
6505,166339.89625291305
13797,321365.2453858526
14915,197697.94891504492
8221,166704.17190610073
5873,172551.34279342188
13900,220307.17949231755
13804,274639.66061647324
994,185344.9912515546
2118,182270.66013853942
15158,215245.07252860686
9898,116148.32850465717
3509,489266.8203748252
10228,112653.60667121703
12409,355696.1779946087
9260,218664.00929055398
11462,156245.66430838226
3265,207123.87542959303
54,268238.54431036295
9316,334318.4741950246
16208,297746.5021192881
16582,178880.88603002354
6338,240808.1389969728
699,205201.46093813816
3396,137812.4738190286
13995,180678.82872890096
8971,124460.87649419408
6068,235054.04804209352
7020,189967.3961633131
14015,180989.27359059415
4172,213926.7858612139
12959,461320.16575625003
5659,196713.21581957932
14766,128538.86227779652
14402,187983.51481233787
6611,167961.4192297329
3213,284490.72869670304
13306,181076.21874123023
5966,212604.61636693162
3685,388152.0813493958
10994,211695.65272667192
13564,222852.29418899742
6507,196051.68669904693
3196,239347.24938573386
1771,153708.49413481003
13367,348838.86325751443
1529,127476.91004671184
11128,172244.9144458781
11948,232803.43973105465
3798,148233.63992645178
11443,167175.87278645692
15581,163632.05542597861
15056,252848.77039531176
5114,316485.9497703407
12195,182826.75908174706
2044,303587.5269197993
13169,92912.96084124065
15180,337679.2421483045
15543,151828.2738952399
3770,145051.16741951625
772,265679.0989807554
990,173249.23701232675
5567,216214.1481286564
10805,289393.10703505034
3951,275392.90337258804
9484,184270.49341030975
3867,324574.1974550736
15605,222544.5763756696
3805,280624.10202617035
7254,285769.41518679523
2179,212243.50315417966
12745,198359.8286866316
16545,252526.08821827013
7310,215570.3399686302
8539,167989.65430338826
222,176984.3003227665
14084,357162.6550063983
15453,151792.67489604818
12318,258718.4639722712
7368,353445.36818715004
4027,221785.07914261683
4106,150521.06295731475
506,184895.9583691057
1995,226474.0826128371
7165,216480.4014031442
12615,168263.18344771102
16792,163674.05897930785
221,273289.04671016557
9710,144560.3200595045
4364,156285.40552773818
3379,318256.43752612383
8954,192072.38474156347
16630,176531.4157227621
9624,346245.5420212193
6967,256639.01599572506
8070,228041.51029875933
933,219052.21244537272
8155,243344.3526700842
6771,166932.95824068776
16477,176159.19624937332
675,216913.9416077133
7201,181473.97124295303
8254,177209.45354506478
11325,202687.6336492675
14018,140993.21199410578
5190,337032.29896482674
5505,128402.63632824192
2886,230583.56693231236
6941,104104.25294000033
2668,181126.57123939088
13831,181349.6110314581
11036,260895.80312858577
13691,116319.6384332432
2007,210480.3321958588
6442,144400.04157488103
10010,210797.57750484362
3259,242344.93270664514
14013,185683.6361508013
2261,457271.68744209694
4110,211011.0420428491
13293,125123.49439381924
14931,216003.19627542107
12293,146227.24734766365
16398,306323.7233240518
7132,175612.44701694444
2780,185551.16252531516
5700,216332.83001359086
8186,188842.00236177718
7031,130172.83353425482
11269,436093.1639156334
632,135439.6840934487
6330,343476.9280652558
10905,181215.8290318889
6313,218133.37861025767
13396,180140.63912222945
13414,189144.91270488268
4270,150419.57513184493
926,149390.8833141177
11452,79085.78657745618
16228,393432.8357257105
1781,231740.34726317873
16492,193829.4277353645
14594,188985.51649581446
4485,182632.44881131142
8306,197003.66707008655
2071,184744.94813541946
9895,209258.93141472587
10544,189465.2128387346
11253,334630.4980464244
15213,364626.34080047946
2990,143321.4127831459
4518,288585.340955393
2766,150503.8728279333
3275,233087.17269713516
14971,192025.84425903784
14863,139573.40329393922
1352,212152.85730523337
3423,188586.90479325736
13021,281325.0097077951
10489,157536.2480322359
12055,199488.17252088076
13089,79836.23626112091
16275,215409.3714900209
4272,164131.22665289266
3204,218765.01646704253
863,323949.6242330398
3289,122376.48712242683
9557,228466.92776734883
14381,219813.373405405
15208,425893.573702365
8030,221874.62989687963
8080,131638.5000559206
9876,239591.949143632
5571,242092.7028024839
5439,204684.65023410015
10689,177943.63021139795
9919,186556.7438172588
7348,277279.9545940981
11686,251228.67740651107
16643,417201.0818120077
164,135086.2063893128
15912,268310.232825402
14237,187151.61022438592
7965,235182.29497171103
9778,139234.4234279492
14321,136096.21589665386
10617,180333.15263621058
12007,155591.06859334448
1415,109390.84740371423
12912,307892.5893342145
12062,264288.40221877774
7762,205743.56272217978
4381,458185.8715719363
7986,151922.02618804295
10647,231129.3642076438
13452,184327.91090735025
230,275457.64376216335
9285,240302.9906993914
4221,363503.4867025192
16384,177260.03187489184
14645,207113.41690420345
778,234924.5091432115
6633,217936.13219055638
15137,107784.6954070938
62,187457.6537784137
10606,386043.8405793108
7791,113993.3029600081
4161,171944.35652377558
5553,260731.38174720755
9433,73590.98765411058
7363,264268.538542913
10162,213103.7245725533
9568,208864.326149753
9901,215557.68955234592
8047,162892.97449745578
12954,145193.55606807844
12479,175244.46489564521
3357,256471.9607851633
15088,169303.88292520508
163,265106.7865939649
988,241599.0170895099
5877,286770.19872084423
1683,217214.29150187006
5206,204386.63000677215
11155,150592.52843611632
15339,176304.48854573662
1590,205187.0811875776
11100,174526.67546123284
11216,185404.48648844045
1624,203117.6824361942
6113,210242.03744312402
2181,312767.2958422663
1023,266009.4448453766
8673,137752.80552564468
1646,329154.6691233304
11608,110809.28047122357
5988,174151.45850156463
14354,241741.48597097318
6369,104192.66740641283
15936,214886.62671510785
13240,365165.01451112836
3481,156486.52082067082
3479,247129.62574830785
1698,335724.3894901091
13154,275796.65111004614
7802,179291.99494111378
9702,181022.9375121923
12895,343234.6928779057
5728,175955.60945220495
10793,220875.55538772963
13529,195991.373316981
746,180284.72505167424
2610,167517.54943851448
10932,180070.46943907448
15350,271921.5085869183
15692,171555.3007807686
5484,197765.1693703245
15608,198396.97016797858
5253,266868.657473481
1686,243297.9508896178
10624,394379.8277866706
267,158034.41038904383
3295,322414.2932294726
9481,329103.73835880746
732,287994.3475407508
10022,395314.7162491591
6135,306178.83563617565
7224,248257.11066397984
14887,203144.25759516426
7382,191314.03314632692
3242,132185.10843913673
3106,203545.74246332646
14678,183604.60365724558
6626,204323.55117149607
6576,204862.32617862595
9008,198930.61209489123
2931,285211.5108523422
10023,198282.82451065452
14964,160186.34616667905
796,240630.4770553509
5169,113397.66181562388
1814,145699.32105801452
7372,207093.7812006008
13672,178564.32080399612
4124,184795.77386910495
1095,146525.77092120936
15950,97450.1956537242
817,431515.0169138722
15779,130051.99764948216
11506,228676.20814612732
8689,332442.3037346661
10077,237070.88773853506
10514,214585.7214964698
2198,565546.2090638498
8005,210467.886203395
625,326887.6473282256
9420,180681.06412153572
10350,212181.4412444719
14494,175381.15424875944
11615,284751.00806775945
93,326807.8491757546
950,217150.01538175292
3325,165176.10731105637
14459,139237.24378553336
16531,194480.3302273747
11228,204006.99732521357
11761,213866.0255855298
12629,220793.76739852107
10339,235141.59319761558
12203,127185.68198680063
16744,264297.56529222435
2786,200049.62543686404
316,113748.27750464219
11424,196379.74848947232
8021,140285.00658126464
12679,407890.1761835803
1871,155050.33106575385
5767,202178.75061697594
4047,306258.9255134239
16235,237237.18459914744
10604,236996.35189186802
1510,249946.96318159322
854,139681.11903920386
1860,186075.3524449682
1593,192719.129995631
381,187510.02797603235
10375,184708.53464441226
15149,221971.0985149248
11375,181671.16198576416
3912,149609.87836668812
12097,380703.36197953305
16743,221357.06361894362
146,262270.0076264062
5308,133232.28159320052
4125,169293.31602577612
7671,348681.9425883619
12609,117274.24972825617
4353,185623.3795146898
6287,189817.1991536911
2264,287194.3426638308
3457,173762.53759552218
12935,147230.69842928305
8958,186548.15243331878
4532,164687.35885016696
14857,214990.08063175486
11376,188766.51874212912
13713,212382.74184139297
181,237810.3255827645
10858,129114.59207173265
5160,210527.60979523414
6642,188540.8863178164
9312,426899.65738615615
7736,206198.32364521088
4326,249123.99192015344
1802,158607.7269591553
16115,187855.6134296159
16787,299707.3620206021
7107,153722.25577868224
6902,156940.3684932661
8950,326209.06705314654
9922,176913.50224434116
11453,255351.3496538358
10033,200650.5512876942
12131,385009.7378218477
11879,279295.56320480607
8986,144726.71745873673
82,194137.78140319488
7664,179111.91861368815
11116,266894.66151285166
14096,186904.90251745234
11577,217103.98234470747
1908,180571.5266239001
3658,180495.72569860515
6148,193779.41146198232
1324,197132.75771929213
8792,231073.7658131054
5883,390031.7281821448
15245,283342.9153662361
16382,121671.35782173484
2131,206229.44484307728
7581,243221.73831102048
11488,348676.9156491114
6091,288503.63244164514
7295,201045.81656453415
6427,168082.30399335042
4558,75648.17386133436
14436,194037.64774056347
8373,243502.93384462263
917,321724.71048947447
9837,412840.623462473
5619,133841.7664817512
4530,156129.5077659516
11486,186954.94908027546
8575,170609.2193225228
3540,347708.50158157357
4509,291264.28473183844
4709,172490.43039884357
10148,282054.8033354279
11077,214575.64482940017
609,168648.27402046105
14733,199655.3421171648
10609,141186.03393808592
3616,166917.44761118045
8805,235147.13918939675
13799,224223.80662983298
5886,264834.9747672135
15836,112420.9006787158
11792,141955.85773981013
9404,258880.34965002965
6456,177818.97804053256
2569,128250.73469244363
16727,213390.0219730946
12353,183666.52722254072
9841,222231.22596219843
2725,227286.15987136663
3388,223458.4190504481
9476,177426.18249169932
13550,113895.8301439146
11934,229461.4404239194
3375,183795.88489259165
2932,283079.7882488815
9972,205045.7889317372
876,173324.5727887244
13649,201367.18228261746
13444,342470.4838288892
12748,240403.78938665093
2003,177184.25872574453
2376,200521.8783151161
15961,194958.26931179635
1221,249582.1787607078
7064,254759.2682107422
7799,166768.88281070968
4549,487539.60097822844
11061,181490.93813534683
2132,359951.1404593597
10692,181553.48897945648
14546,290846.9166500861
11088,188958.52992192714
4819,274498.4541464944
13682,128764.26799249761
7127,428747.5542297181
6245,164127.78095664404
10845,160436.2108944405
3285,123496.6609068281
11384,210993.02051879064
10897,179655.69793987926
8533,119145.16443269215
15341,245224.23648925047
3821,166521.08843935974
14130,165780.14868547302
4306,413185.20992514334
113,178126.51410418891
14997,180918.9226786195
1482,207371.97844690995
14780,298325.80564794166
997,230478.3776148497
7991,178774.91332105183
15592,182392.68975057398
11143,206030.53825423858
12472,182925.86447597513
13991,301237.18063389586
13399,350607.38116816
2588,331779.92187347176
14274,355695.92764242017
11491,367456.0270787105
4755,180065.75049118677
7939,140843.0264380077
1779,166466.62334310508
11924,170979.70178096567
12713,219042.63060539114
12486,402794.65058135905
13149,254709.5442767327
4847,222064.62576458638
7638,346794.50243789284
15228,319559.1952261075
10069,212759.10307387594
2219,339605.6169850743
956,318008.90411150863
13680,130431.26353933816
106,210332.16444064848
13101,111003.87651811246
7540,243580.0220404595
16138,394233.0772460754
4890,295743.5098516554
13752,262214.211709584
14622,187207.4469928638
7871,178429.89967708298
3957,242800.9428532141
9987,235142.7389723147
8884,181432.82258486873
11715,285143.11137431464
10612,210372.55113465263
12945,210462.0708273146
5034,198338.10520009586
4463,372383.12233174784
3476,201152.73103051807
4846,273386.83593596116
2372,207838.88219038135
2873,212213.1642599996
512,201706.30512205485
16198,208360.2222540271
9155,350477.91209541203
16464,105172.75342708277
6904,180928.26812531377
3151,182808.73772726482
1816,170023.30962734806
16214,356655.87792331143
6264,325722.9958779395
254,191017.65911515712
5848,144716.4515574319
4357,164713.9811244236
14265,149680.25880431864
12235,173132.55506897884
11342,115507.7204272189
6679,208113.6338143317
5377,215392.81504200958
7636,159609.76644427728
12798,161968.35333148213
16349,227809.9873260822
3028,135867.47682062132
12810,380696.41037466895
15064,165006.90785057496
13801,119288.09140975244
13387,233559.67885742415
371,218789.0355750198
1161,130972.52969950694
14593,164121.7227056813
12144,179313.24100832074
5555,420434.9867287374
13493,164577.6369748338
11130,268695.7755208769
8658,155055.1029099237
6491,214612.5959892765
303,188276.7149936595
1897,210299.93330534472
9583,116020.28264088598
4515,152167.55283843254
1411,179047.5017236472
8534,123085.56968435385
7227,229035.5282167478
13478,172699.45715762195
7546,310026.7727059714
2798,112176.7148329629
10267,407854.30571096163
4519,132360.03813186634
12184,203334.44229707238
1895,330002.2676102773
13019,347781.86430556345
8845,207049.0496179945
1929,324915.9116767555
1966,143692.65944536866
5268,106578.9441596415
11402,151227.26666340107
13503,185964.38591584284
14413,160551.73611782928
15419,140720.05019077452
11573,141737.53143098133
270,157668.00117927915
9733,171523.70072154963
2729,202036.74320379936
10123,257506.70461277073
9331,232778.92625600175
4342,136600.99878867663
4248,277141.5819100478
446,191316.50886297386
6677,193059.6217855621
8324,252344.35161303336
9666,394847.122009343
7303,172868.77724579265
2710,282349.7824864962
3334,174008.41630302853
11464,330825.27588162234
12220,337115.37427176075
14064,162645.48311391092
14350,180483.60432994142
2858,257601.3665652365
13014,343932.129396543
13732,182594.10492933585
3371,321191.4507866242
5912,248719.54545670876
5881,185591.92551541372
6199,293334.4237117339
7344,177864.52679494955
6180,179813.5493141816
3343,236415.56363303447
12103,188964.8567187961
5177,167748.80335823642
7000,192230.88047621425
3990,213616.43139438034
11689,130341.75667686164
5624,177823.91046739666
7497,92551.23867399208
618,155317.7988307753
6909,205234.25334099538
3346,148937.55028140088
12521,169787.7112422319
11871,386717.1226406722
10610,159943.8700800704
14869,160401.15092812004
2268,136551.7191517227
12058,149860.26767676036
12426,181742.312688939
10662,143745.31702816352
12512,130300.49340846312
14852,199686.44495414078
10876,158565.35263925782
7720,187055.94819017802
4334,75229.9288543962
12275,339112.47465037263
12228,504671.46750309767
3715,204861.99808298564
9534,240487.60816870342
2333,160048.34981251037
15628,154710.241070269
5043,184507.31937486635
16704,431619.589967613
2891,246601.99590216795
14478,169179.232077811
4429,180553.69886935773
5929,143387.24194892115
1845,155853.2141340089
3001,165178.31027124453
6741,145057.4184616331
2202,146195.38225047273
15490,185367.818925418
3752,219651.8707125512
4620,215003.77759437257
12795,154502.56297491855
2662,122782.0851294187
12845,187677.53976444813
5604,235972.4111193184
4861,171346.62999475334
8100,250808.70870739652
15990,224895.6234354196
6561,141078.57514054762
14107,128128.84210617193
6274,135375.4596575738
4428,122518.07325581915
3184,204272.6614046405
9247,253842.93570824122
15016,185047.81099497416
6009,206262.29128042475
3190,186872.68989804276
3386,145769.98008032184
11984,193802.17817073077
16215,172331.6583302462
5506,244810.10670155793
10016,202934.51903345494
15394,292722.39979937795
15724,315730.7028867546
9409,151789.00871103135
12634,177936.80135489843
14316,181011.261291144
8675,184508.7842373819
15231,164380.41305415015
3236,177694.23420657084
10087,216094.81192150942
5018,179218.4717578341
2728,150158.18883920554
8092,183632.10555323915
10698,163482.60810225795
5859,160895.3176743123
4198,90422.14077654002
861,182206.09836535604
7990,397572.0873500656
4009,215982.99545227594
10964,149417.72498037457
2114,287892.6292862044
1139,182724.68394480852
13921,187990.53376231124
15030,124993.98185582603
2122,129758.91808733858
1602,221672.10784008645
15032,423500.9737301367
5694,120317.05907869093
14026,202920.85577339068
1132,193859.70933302853
15469,315726.0939646871
10223,181504.84088527222
3303,234911.13910567036
12655,233375.74112950027
16151,150214.18235866737
14649,172854.41976610105
9533,169795.77812770006
2229,160140.22242196315
7652,300588.13278269826
14523,206123.39732693025
12991,195848.36099491434
4539,183313.12613355264
395,156641.91860162036
4853,263279.75206016994
12082,171017.85182819713
1406,274218.3939740982
7788,212656.30675169054
2143,144015.22582413413
11089,128348.66425163855
16693,167594.57251218232
14701,146843.15994180876
13689,186988.1317637864
4262,224139.22606441737
1046,205381.90950983478
12001,350721.0799510562
10729,201786.36357308563
11822,271222.59167448204
9132,310266.6445614318
14150,206812.86183330332
15217,184571.2694458068
4752,183027.29004687723
5875,161362.63170332834
7873,266620.0054736969
16046,155808.9437325729
321,230145.6783509101
15077,301877.7314035173
9148,271582.5368015702
10272,250515.751711928
9490,167898.85601346302
5856,199051.59562286804
2436,168500.23537817132
526,205707.6072273011
9067,139708.1641695449
1166,333864.8978264593
13029,212212.84439864798
8264,343376.6479254129
13499,295880.39831492916
14681,171138.6870256134
10625,324050.1069895791
13668,277904.46183782833
4126,241639.46809934784
1527,173285.9403289452
12829,212904.5094235451
6074,106117.58332547788
16629,186233.0253276333
3231,336932.5113158
6218,150526.24424473706
15050,236901.83647905622
16053,461150.2163292825
16745,152793.33625807063
11336,80493.71928195063
1318,235425.73153998578
7424,150114.74275663553
8102,162113.64285599208
5468,186221.66857151376
9942,311541.9854048727
