,buy_time,id,vas_id,target
12296,1546808400.0,658411.0,5.0,0.12577431567995367
12297,1547413200.0,703571.0,2.0,0.2523747508258424
12298,1546808400.0,456512.0,5.0,0.20194012619619442
12299,1546808400.0,4325142.0,2.0,0.11503010890369289
12300,1547413200.0,636072.0,5.0,0.3152091398029952
12301,1546808400.0,1547846.0,5.0,0.24508660170486557
12302,1547413200.0,1414901.0,1.0,0.17447817490104042
12303,1547413200.0,1304032.0,2.0,0.10643701437034064
12304,1546808400.0,2529364.0,5.0,0.11224479913579709
12305,1548018000.0,4219537.0,9.0,0.77262128288075
12306,1548018000.0,1304035.0,4.0,0.8273322030474201
12307,1546808400.0,118314.0,2.0,0.2538476073478248
12308,1547413200.0,1525591.0,5.0,0.23829534104712308
12309,1547413200.0,2507632.0,2.0,0.19976153199005378
12310,1546808400.0,1698469.0,5.0,0.11886249821749549
12311,1547413200.0,2377221.0,5.0,0.08468689833007345
12312,1547413200.0,1525593.0,5.0,0.18819584260175293
12313,1547413200.0,2049967.0,2.0,0.23013406766197114
12314,1546808400.0,3200504.0,1.0,0.14336409173601974
12315,1547413200.0,1918813.0,2.0,0.27737135917423933
12316,1548018000.0,859594.0,2.0,0.22275897986386908
12317,1546808400.0,1392895.0,6.0,0.9125044576355698
12318,1547413200.0,2137203.0,5.0,0.18601874490554546
12319,1546808400.0,3838792.0,2.0,0.20615118835142174
12320,1547413200.0,949057.0,2.0,0.22907116120681062
12321,1546808400.0,1348663.0,4.0,0.8102842272476978
12322,1547413200.0,95899.0,1.0,0.25562737168026994
12323,1546808400.0,837431.0,1.0,0.18269802216131753
12324,1546808400.0,3221677.0,2.0,0.1009787108474314
12325,1548018000.0,1437202.0,2.0,0.10464395712289534
12326,1546808400.0,2725106.0,2.0,0.1423295055743895
12327,1548018000.0,1896658.0,2.0,0.21867329210915054
12328,1548018000.0,1193735.0,2.0,0.25148194076213787
12329,1547413200.0,253723.0,2.0,0.12686178398759698
12330,1546808400.0,3774513.0,2.0,0.11264690655417373
12331,1547413200.0,1918820.0,6.0,0.911012323058458
12332,1546808400.0,1370907.0,5.0,0.19670895678725372
12333,1548018000.0,3006029.0,4.0,0.7666048797385782
12334,1546808400.0,3710494.0,6.0,0.9097727293532824
12335,1548018000.0,3350966.0,6.0,0.8989913509389548
12336,1547413200.0,2507641.0,2.0,0.27341353957269554
12337,1547413200.0,3113944.0,6.0,0.8865055913698803
12338,1547413200.0,3923597.0,5.0,0.11393971108269274
12339,1548018000.0,1171334.0,6.0,0.9022207273820131
12340,1546808400.0,2028014.0,2.0,0.1951493073016841
12341,1547413200.0,1614363.0,6.0,0.9144475128996702
12342,1548018000.0,2833112.0,2.0,0.1491986950626952
12343,1546808400.0,2181069.0,1.0,0.11991254515825102
12344,1547413200.0,1459400.0,2.0,0.2612533881676843
12345,1548018000.0,3710497.0,6.0,0.918366580805542
12346,1548018000.0,3540024.0,6.0,0.9032935281685421
12347,1547413200.0,456528.0,1.0,0.3193594079362081
12348,1546808400.0,523979.0,6.0,0.9057171208170693
12349,1547413200.0,523979.0,6.0,0.9050045179587559
12350,1546808400.0,3522704.0,2.0,0.16917134369792444
12351,1547413200.0,2464133.0,1.0,0.18120398274592797
12352,1546808400.0,568672.0,4.0,0.8600371895500768
12353,1548018000.0,3987503.0,1.0,0.23064762211582934
12354,1548018000.0,2093519.0,2.0,0.11592228546904638
12355,1547413200.0,1060203.0,2.0,0.17193602489073495
12356,1548018000.0,1720627.0,2.0,0.21990164421065794
12357,1547413200.0,2616381.0,2.0,0.1260456678002241
12358,1548018000.0,3838803.0,2.0,0.1350097846954146
12359,1546808400.0,1720628.0,2.0,0.2813454235168917
12360,1547413200.0,1414920.0,7.0,0.07002695204864588
12361,1547413200.0,3393771.0,6.0,0.8933313823134148
12362,1546808400.0,1149098.0,2.0,0.22862679433829658
12363,1548018000.0,1852752.0,5.0,0.22823685181207026
12364,1547413200.0,1636317.0,5.0,0.2844736850263476
12365,1547413200.0,3178789.0,6.0,0.9026486848229098
12366,1546808400.0,2507648.0,2.0,0.2658606634990019
12367,1547413200.0,434025.0,2.0,0.258412298547783
12368,1546808400.0,434025.0,6.0,0.9160622237218841
12369,1547413200.0,2659934.0,2.0,0.25321631449942567
12370,1547413200.0,3307889.0,2.0,0.1625418671862199
12371,1547413200.0,1503998.0,2.0,0.13941019512450065
12372,1548018000.0,3753339.0,2.0,0.22601357937003466
12373,1546808400.0,882023.0,1.0,0.24277909981114992
12374,1547413200.0,3329587.0,5.0,0.08778795959080118
12375,1547413200.0,904411.0,2.0,0.16457609530950895
12376,1546808400.0,904411.0,6.0,0.9069055039365526
12377,1546808400.0,904411.0,7.0,0.07272844268959011
12378,1548018000.0,2746605.0,2.0,0.15421099638056554
12379,1547413200.0,2897664.0,2.0,0.1578603266887104
12380,1546808400.0,1459408.0,6.0,0.8963267900224261
12381,1546808400.0,1636325.0,2.0,0.3273184204058876
12382,1547413200.0,4261767.0,2.0,0.165434963590143
12383,1548018000.0,1525610.0,5.0,0.20394859450921088
12384,1547413200.0,546389.0,5.0,0.24181092163093515
12385,1546808400.0,321423.0,1.0,0.29717074689676864
12386,1547413200.0,1282138.0,1.0,0.1607561016565101
12387,1547413200.0,3070661.0,1.0,0.11192588339270584
12388,1547413200.0,1392913.0,2.0,0.23491356286615755
12389,1547413200.0,2006172.0,2.0,0.10984159038170511
12390,1546808400.0,2681787.0,2.0,0.22861153411687554
12391,1548018000.0,2246481.0,4.0,0.7771330417088516
12392,1546808400.0,4177246.0,6.0,0.8952220181043855
12393,1548018000.0,2725126.0,2.0,0.27864558338991574
12394,1546808400.0,208652.0,6.0,0.905328545278887
12395,1547413200.0,2028026.0,2.0,0.1318033857859873
12396,1548018000.0,703607.0,5.0,0.19255800723462688
12397,1546808400.0,3625446.0,5.0,0.10558437843489572
12398,1546808400.0,478935.0,1.0,0.30180267292291657
12399,1547413200.0,95921.0,2.0,0.21572915319237407
12400,1546808400.0,2398870.0,6.0,0.9027862152813434
12401,1547413200.0,2398870.0,7.0,0.028649168711204633
12402,1547413200.0,3710516.0,2.0,0.23759605709704143
12403,1546808400.0,1459411.0,2.0,0.20617228500403556
12404,1547413200.0,2984961.0,4.0,0.7085883128681103
12405,1547413200.0,2659941.0,6.0,0.9110764971441508
12406,1547413200.0,2224655.0,6.0,0.9078620331243189
12407,1547413200.0,2833130.0,2.0,0.21699957948159723
12408,1547413200.0,1282144.0,1.0,0.2697258088602626
12409,1547413200.0,3157232.0,6.0,0.8965541485133682
12410,1546808400.0,3157232.0,9.0,0.6734098929192242
12411,1546808400.0,1592110.0,5.0,0.29387041920580903
12412,1548018000.0,703610.0,5.0,0.3031614447905768
12413,1546808400.0,411464.0,2.0,0.27126346369986093
12414,1546808400.0,2398879.0,2.0,0.2401345123037845
12415,1547413200.0,3881294.0,2.0,0.21860613098784687
12416,1546808400.0,4304043.0,2.0,0.16699756632184246
12417,1546808400.0,298929.0,2.0,0.14434720540695184
12418,1547413200.0,2137227.0,2.0,0.14936194863295665
12419,1546808400.0,3689299.0,2.0,0.12126919324897227
12420,1546808400.0,1370931.0,2.0,0.24884066446352754
12421,1547413200.0,2071807.0,6.0,0.901999161041357
12422,1546808400.0,3522729.0,2.0,0.2429757527864915
12423,1546808400.0,3415197.0,5.0,0.08084269459328458
12424,1547413200.0,501374.0,6.0,0.8968125820486926
12425,1547413200.0,1304067.0,4.0,0.8179539072663913
12426,1547413200.0,725742.0,5.0,0.26178432761001974
12427,1546808400.0,792879.0,2.0,0.2712818763209581
12428,1547413200.0,456555.0,1.0,0.2531933960425131
12429,1546808400.0,3436589.0,5.0,0.0823142216776272
12430,1546808400.0,2312024.0,2.0,0.1667754297208732
12431,1546808400.0,434042.0,2.0,0.18509740429429888
12432,1546808400.0,27983.0,2.0,0.13701722487333096
12433,1547413200.0,1852770.0,2.0,0.14216627509985152
12434,1547413200.0,276522.0,2.0,0.28855979976002183
12435,1547413200.0,3415202.0,5.0,0.10843968857682891
12436,1547413200.0,2507666.0,5.0,0.258259425420922
12437,1547413200.0,1525623.0,6.0,0.9041856863414935
12438,1547413200.0,3264951.0,2.0,0.15545412980968007
12439,1546808400.0,3135631.0,4.0,0.8055049332179199
12440,1546808400.0,3135631.0,6.0,0.9013102570271675
12441,1547413200.0,2159100.0,4.0,0.8090969141699024
12442,1548018000.0,859634.0,7.0,0.10333684303593085
12443,1548018000.0,2398894.0,2.0,0.21502435070960324
12444,1548018000.0,50734.0,6.0,0.9110517984320357
12445,1546808400.0,231190.0,6.0,0.9086756032079094
12446,1547413200.0,1654311.0,1.0,0.17799619115931303
12447,1547413200.0,2876236.0,2.0,0.11734835898310461
12448,1547413200.0,3604030.0,2.0,0.20305589882335148
12449,1547413200.0,2984974.0,2.0,0.22621466587772823
12450,1548018000.0,3902421.0,1.0,0.18327980374124928
12451,1546808400.0,837468.0,1.0,0.22494034075589492
12452,1548018000.0,3329612.0,1.0,0.19569798650258077
12453,1547413200.0,3286459.0,6.0,0.8899682032355369
12454,1547413200.0,2572958.0,5.0,0.27493090017473376
12455,1547413200.0,434051.0,5.0,0.2793542196413402
12456,1547413200.0,50739.0,2.0,0.1292403416937847
12457,1546808400.0,2725154.0,2.0,0.1724162613442706
12458,1547413200.0,3817293.0,1.0,0.17092358838434057
12459,1547413200.0,1852783.0,4.0,0.8415924836470023
12460,1547413200.0,501392.0,2.0,0.28089025830671843
12461,1546808400.0,3582835.0,5.0,0.22240721192332513
12462,1546808400.0,2507677.0,2.0,0.15808268096482855
12463,1547413200.0,1676416.0,2.0,0.2509534518341444
12464,1548018000.0,3646796.0,5.0,0.2227777391399499
12465,1546808400.0,1414956.0,2.0,0.11290725145216089
12466,1547413200.0,27991.0,2.0,0.1117987382073384
12467,1546808400.0,3540052.0,9.0,0.6436395381322939
12468,1546808400.0,748282.0,2.0,0.18722726922539773
12469,1546808400.0,1304079.0,5.0,0.1586790693735401
12470,1546808400.0,1940701.0,2.0,0.15278190018195606
12471,1546808400.0,2050007.0,7.0,0.13647300726996153
12472,1546808400.0,3987540.0,1.0,0.18375095888804607
12473,1548018000.0,163666.0,5.0,0.06050952037920068
12474,1546808400.0,1060233.0,2.0,0.1621981420674319
12475,1546808400.0,3731943.0,5.0,0.2163592311910393
12476,1547413200.0,1171368.0,2.0,0.2276308802859731
12477,1547413200.0,3561544.0,4.0,0.760920967671751
12478,1547413200.0,2333674.0,6.0,0.916891114085479
12479,1548018000.0,2246502.0,7.0,0.2384842897720147
12480,1547413200.0,253773.0,2.0,0.11911925837207082
12481,1547413200.0,1547896.0,2.0,0.23326151331493716
12482,1546808400.0,1592137.0,1.0,0.13159620105620026
12483,1548018000.0,2746640.0,2.0,0.08548032995257283
12484,1548018000.0,681120.0,7.0,0.15532088948645734
12485,1546808400.0,3200547.0,5.0,0.09033393515415236
12486,1547413200.0,2833163.0,1.0,0.21512172059127685
12487,1546808400.0,568709.0,2.0,0.2385862482123961
12488,1547413200.0,993513.0,4.0,0.7926505572155743
12489,1548018000.0,993513.0,5.0,0.16562523320617492
12490,1546808400.0,2550868.0,6.0,0.9022560009942712
12491,1546808400.0,1896705.0,2.0,0.2619169181794122
12492,1548018000.0,3966488.0,2.0,0.26028560130571354
12493,1547413200.0,1940707.0,5.0,0.04802612024985359
12494,1547413200.0,2246505.0,2.0,0.26579999272179194
12495,1548018000.0,1654321.0,1.0,0.17467279304894198
12496,1548018000.0,1282176.0,6.0,0.9173244550771664
12497,1547413200.0,4325219.0,5.0,0.049250923634338
12498,1546808400.0,993516.0,6.0,0.9028062995876575
12499,1547413200.0,2224686.0,2.0,0.15186366161843592
12500,1547413200.0,1592144.0,2.0,0.20409957927707686
12501,1547413200.0,1260079.0,2.0,0.1975326155269707
12502,1546808400.0,3070709.0,1.0,0.12984847139266417
12503,1547413200.0,1104882.0,2.0,0.152016658772938
12504,1546808400.0,3710549.0,2.0,0.14470645950794586
12505,1547413200.0,1082540.0,5.0,0.2530286439856587
12506,1547413200.0,3625482.0,2.0,0.33506530603288426
12507,1547413200.0,1127113.0,2.0,0.2798363924041859
12508,1546808400.0,50745.0,5.0,0.2435799491816744
12509,1546808400.0,1193794.0,2.0,0.1960493799520744
12510,1548018000.0,524026.0,2.0,0.23832668634770554
12511,1548018000.0,4029719.0,4.0,0.7442915782640952
12512,1546808400.0,3501362.0,9.0,0.6164617719782808
12513,1547413200.0,3522759.0,5.0,0.05068212680772505
12514,1547413200.0,1015752.0,2.0,0.22431305067073032
12515,1548018000.0,2507687.0,2.0,0.15276369084324803
12516,1546808400.0,2703498.0,5.0,0.1349930637466973
12517,1547413200.0,3329638.0,5.0,0.10373171137963151
12518,1546808400.0,1149145.0,4.0,0.7530011784461104
12519,1546808400.0,3945133.0,1.0,0.15492082602654644
12520,1547413200.0,95969.0,6.0,0.9007895257117101
12521,1548018000.0,3646812.0,6.0,0.8972773631743061
12522,1548018000.0,815133.0,6.0,0.9178105472596231
12523,1546808400.0,2789729.0,5.0,0.15559290483311533
12524,1546808400.0,1326511.0,2.0,0.13164346244999975
12525,1547413200.0,2659983.0,2.0,0.1240900051812447
12526,1547413200.0,3372469.0,2.0,0.22051847058935364
12527,1547413200.0,3415230.0,5.0,0.16791412391243932
12528,1546808400.0,2507691.0,2.0,0.10873421805928637
12529,1547413200.0,2919481.0,2.0,0.1258547970691891
12530,1547413200.0,3157274.0,5.0,0.23602352860125916
12531,1547413200.0,1238124.0,2.0,0.18542875724819785
12532,1547413200.0,3817311.0,2.0,0.18871757674417616
12533,1546808400.0,1940715.0,1.0,0.20848578068081947
12534,1546808400.0,1171384.0,6.0,0.917617395864077
12535,1547413200.0,1171384.0,6.0,0.9178345718997352
12536,1547413200.0,2093581.0,2.0,0.26601208901738044
12537,1548018000.0,1676439.0,4.0,0.8402865736936045
12538,1547413200.0,2616428.0,5.0,0.21664407653904103
12539,1546808400.0,1786496.0,5.0,0.12062007542880829
12540,1546808400.0,3646820.0,1.0,0.23809260570675367
12541,1547413200.0,1414977.0,1.0,0.1873432649331624
12542,1546808400.0,4282895.0,2.0,0.1759136510880917
12543,1546808400.0,1414978.0,2.0,0.304551633594901
12544,1546808400.0,2355540.0,6.0,0.9149327674600355
12545,1546808400.0,366762.0,7.0,0.09784419818165124
12546,1548018000.0,2681833.0,5.0,0.1802448737234849
12547,1547413200.0,1149154.0,5.0,0.22618611696872995
12548,1546808400.0,3966506.0,2.0,0.1426561369997062
12549,1546808400.0,4177282.0,6.0,0.8767567960513285
12550,1547413200.0,2659993.0,5.0,0.2732908291736678
12551,1547413200.0,2312056.0,2.0,0.2437157879783992
12552,1546808400.0,1414982.0,4.0,0.7903262638508441
12553,1548018000.0,3243096.0,2.0,0.1143173284955954
12554,1547413200.0,4198532.0,6.0,0.9104274426272048
12555,1548018000.0,725800.0,2.0,0.13888812213457077
12556,1547413200.0,456597.0,6.0,0.9142406322477029
12557,1548018000.0,546450.0,1.0,0.17674840131503697
12558,1547413200.0,478992.0,7.0,0.2575542755899744
12559,1547413200.0,1437264.0,2.0,0.20500197677027812
12560,1547413200.0,321497.0,2.0,0.30496476126701966
12561,1547413200.0,73268.0,6.0,0.9203525046063695
12562,1548018000.0,1830890.0,4.0,0.8358315594828676
12563,1547413200.0,4261834.0,6.0,0.905801537209978
12564,1547413200.0,1392963.0,2.0,0.18499124430019767
12565,1546808400.0,163693.0,5.0,0.10574547239127403
12566,1546808400.0,949133.0,6.0,0.892474929896988
12567,1546808400.0,2963287.0,5.0,0.10989948479260622
12568,1547413200.0,3415245.0,2.0,0.1302941828934953
12569,1547413200.0,2289916.0,2.0,0.25916304394376677
12570,1548018000.0,3522778.0,2.0,0.24842259470794517
12571,1546808400.0,2093593.0,6.0,0.9081776854649105
12572,1546808400.0,1037995.0,7.0,0.15230603757418995
12573,1546808400.0,748324.0,2.0,0.2105895244089954
12574,1546808400.0,1852822.0,2.0,0.2837413642278708
12575,1548018000.0,3393826.0,5.0,0.13748315115311452
12576,1548018000.0,1215998.0,5.0,0.1974161770295396
12577,1548018000.0,1504053.0,5.0,0.05402078854128384
12578,1547413200.0,1260102.0,2.0,0.1643902076153351
12579,1547413200.0,2854604.0,2.0,0.22283670767352798
12580,1547413200.0,3221755.0,2.0,0.19383667450379416
12581,1547413200.0,1786507.0,6.0,0.9063564946891903
12582,1546808400.0,4282913.0,2.0,0.25586915818648254
12583,1547413200.0,50779.0,5.0,0.25105469407536685
12584,1548018000.0,3351034.0,2.0,0.11272210596628296
12585,1548018000.0,2941272.0,5.0,0.18982282654529795
12586,1547413200.0,3501394.0,2.0,0.12866213234740992
12587,1546808400.0,3817331.0,2.0,0.2494130718251377
12588,1548018000.0,3753395.0,1.0,0.1949696579398711
12589,1547413200.0,1676468.0,1.0,0.1689131697384239
12590,1546808400.0,770900.0,2.0,0.24688555816499105
12591,1546808400.0,343963.0,6.0,0.9167463500324269
12592,1546808400.0,3006114.0,2.0,0.109093675990923
12593,1547413200.0,591440.0,6.0,0.9012472638347911
12594,1546808400.0,3458271.0,2.0,0.10771222333970336
12595,1548018000.0,2550903.0,6.0,0.9072608619392899
12596,1546808400.0,1570110.0,1.0,0.22386219715506608
12597,1546808400.0,2398946.0,2.0,0.2545772826582903
12598,1548018000.0,1104917.0,7.0,0.0331762533694593
12599,1546808400.0,658514.0,4.0,0.8319698200245773
12600,1547413200.0,658514.0,9.0,0.767859448576907
12601,1548018000.0,1193833.0,2.0,0.2533213024632857
12602,1548018000.0,1348766.0,2.0,0.1952731492988983
12603,1546808400.0,2854608.0,6.0,0.9138125634234848
12604,1547413200.0,748337.0,2.0,0.10591438908921216
12605,1546808400.0,3372485.0,2.0,0.11625146957044113
12606,1547413200.0,1676473.0,6.0,0.903510455429981
12607,1547413200.0,2159165.0,2.0,0.12347100395117995
12608,1548018000.0,2137296.0,2.0,0.2077998288990659
12609,1546808400.0,3049159.0,2.0,0.13806103915648701
12610,1547413200.0,118423.0,7.0,0.09669728623759634
12611,1547413200.0,524057.0,2.0,0.15306590443782994
12612,1546808400.0,2420693.0,2.0,0.22893960328002003
12613,1546808400.0,3479933.0,2.0,0.11523150226788416
12614,1547413200.0,3372488.0,7.0,0.13319297109072925
12615,1548018000.0,2550910.0,1.0,0.2078355626339452
12616,1547413200.0,3372489.0,2.0,0.20318851532297727
12617,1548018000.0,1193841.0,5.0,0.2831599535608468
12618,1547413200.0,546472.0,5.0,0.269158429078931
12619,1548018000.0,2093608.0,5.0,0.23254631896264052
12620,1548018000.0,118432.0,5.0,0.21332114398606147
12621,1547413200.0,1392980.0,4.0,0.8105378205298898
12622,1546808400.0,479013.0,2.0,0.2671179087612017
12623,1547413200.0,1127158.0,2.0,0.26877004262987886
12624,1547413200.0,568754.0,6.0,0.910647119272574
12625,1547413200.0,568757.0,4.0,0.8330443407697743
12626,1547413200.0,4198553.0,5.0,0.2564486667503473
12627,1546808400.0,3753404.0,6.0,0.9155891938828664
12628,1548018000.0,3796057.0,4.0,0.8062519930249958
12629,1547413200.0,3135696.0,2.0,0.16201572938610517
12630,1547413200.0,2355570.0,2.0,0.1502058811221378
12631,1548018000.0,2159172.0,2.0,0.2417808530643225
12632,1547413200.0,2703539.0,2.0,0.20593623169487696
12633,1547413200.0,1896762.0,2.0,0.2080797351334073
12634,1547413200.0,1348776.0,2.0,0.30256988133470514
12635,1547413200.0,366789.0,7.0,0.07494294587801786
12636,1548018000.0,366791.0,2.0,0.3687318604417329
12637,1546808400.0,3923688.0,2.0,0.24234478913876722
12638,1547413200.0,1676485.0,5.0,0.06799228346209583
12639,1547413200.0,1371010.0,2.0,0.24932821197939561
12640,1547413200.0,343977.0,5.0,0.2791096090736981
12641,1546808400.0,2028093.0,2.0,0.2383163810686554
12642,1547413200.0,1874636.0,2.0,0.29340692683425657
12643,1547413200.0,50797.0,2.0,0.26926255720842823
12644,1546808400.0,3200585.0,6.0,0.898115445741471
12645,1547413200.0,2203077.0,2.0,0.13690473806226655
12646,1546808400.0,1193846.0,2.0,0.2747270262963194
12647,1548018000.0,568760.0,4.0,0.8444026955981838
12648,1546808400.0,141090.0,2.0,0.27300758360286714
12649,1548018000.0,1570124.0,2.0,0.2513862892458356
12650,1547413200.0,4240760.0,2.0,0.140685831179862
12651,1546808400.0,3860321.0,5.0,0.12455292353220232
12652,1548018000.0,1547941.0,5.0,0.21342406825584856
12653,1546808400.0,1962418.0,5.0,0.0633191157738212
12654,1547413200.0,3774615.0,2.0,0.13512902256300907
12655,1548018000.0,2811449.0,6.0,0.9138744628145089
12656,1546808400.0,3006136.0,2.0,0.15687586135411705
12657,1546808400.0,2464228.0,5.0,0.23298887314003636
12658,1547413200.0,2093623.0,1.0,0.3106214946163228
12659,1547413200.0,2203086.0,5.0,0.20786009304376593
12660,1546808400.0,837536.0,6.0,0.9061556077511365
12661,1546808400.0,4050912.0,6.0,0.9079233626255172
12662,1547413200.0,3027859.0,1.0,0.2039002706958021
12663,1547413200.0,2464231.0,1.0,0.2934778611205807
12664,1546808400.0,837540.0,5.0,0.21519581994438405
12665,1547413200.0,4198568.0,6.0,0.9108790382444056
12666,1547413200.0,3006145.0,2.0,0.20309522938777116
12667,1546808400.0,1592195.0,2.0,0.14884935097786217
12668,1548018000.0,2941302.0,8.0,0.2426051546357398
12669,1547413200.0,3178887.0,5.0,0.15131776643475173
12670,1546808400.0,859700.0,2.0,0.2762176196753074
12671,1546808400.0,2941306.0,6.0,0.9058045890444713
12672,1547413200.0,1171440.0,5.0,0.060971257286296744
12673,1547413200.0,28065.0,6.0,0.9091840855418559
12674,1546808400.0,2746701.0,2.0,0.15038039391920505
12675,1547413200.0,4198573.0,4.0,0.7868262525714259
12676,1547413200.0,2115664.0,2.0,0.2797301165718148
12677,1547413200.0,2246559.0,1.0,0.1914463910110748
12678,1546808400.0,3923702.0,5.0,0.22126419536122988
12679,1547413200.0,2312093.0,1.0,0.2660397991645126
12680,1547413200.0,1060305.0,5.0,0.12786604555557823
12681,1547413200.0,2224738.0,2.0,0.2175041437072816
12682,1547413200.0,1742849.0,6.0,0.9034124687566546
12683,1548018000.0,1742849.0,6.0,0.9047082018459925
12684,1547413200.0,434130.0,2.0,0.16047913372605663
12685,1546808400.0,2963323.0,2.0,0.17061457460929014
12686,1546808400.0,2050074.0,5.0,0.24388510013668527
12687,1547413200.0,1962434.0,6.0,0.9102746569155764
12688,1547413200.0,1896784.0,6.0,0.9042798126054341
12689,1547413200.0,1614465.0,6.0,0.9057629178769269
12690,1548018000.0,2941314.0,4.0,0.7733932856380019
12691,1546808400.0,28075.0,6.0,0.9053848872816771
12692,1546808400.0,3458308.0,5.0,0.1009415521482703
12693,1546808400.0,1676509.0,9.0,0.7837000973719563
12694,1547413200.0,366824.0,6.0,0.9090449789453487
12695,1546808400.0,3966566.0,2.0,0.1227541354051072
12696,1546808400.0,568782.0,4.0,0.799627218412257
12697,1548018000.0,2398978.0,1.0,0.14126538540249436
12698,1547413200.0,1525700.0,5.0,0.20586453746270456
12699,1546808400.0,1808667.0,5.0,0.2371352911596064
12700,1546808400.0,2115671.0,9.0,0.8602431131523492
12701,1547413200.0,1216036.0,6.0,0.9154504311342431
12702,1546808400.0,4029787.0,5.0,0.05666089307740477
12703,1546808400.0,253860.0,1.0,0.2866158658657565
12704,1546808400.0,3522826.0,1.0,0.14442871201965032
12705,1548018000.0,276615.0,5.0,0.14011390651674327
12706,1548018000.0,1104966.0,5.0,0.2404014872742732
12707,1547413200.0,2312105.0,1.0,0.22213833673544975
12708,1547413200.0,1481960.0,6.0,0.9129029367593593
12709,1547413200.0,1038052.0,6.0,0.9112016424723746
12710,1546808400.0,2876324.0,2.0,0.2849823243873829
12711,1546808400.0,2681897.0,6.0,0.8945049798171999
12712,1546808400.0,2050088.0,1.0,0.1918418439818701
12713,1548018000.0,2660059.0,2.0,0.2641109193652996
12714,1547413200.0,73329.0,2.0,0.095096944411021
12715,1546808400.0,434141.0,5.0,0.2668810799705937
12716,1548018000.0,1437317.0,5.0,0.21951960309833632
12717,1547413200.0,3307997.0,5.0,0.08941410744028679
12718,1548018000.0,389523.0,2.0,0.192386585059383
12719,1547413200.0,389524.0,6.0,0.9090963433003179
12720,1547413200.0,186249.0,1.0,0.3300584900358663
12721,1548018000.0,2464251.0,2.0,0.1391467943316536
12722,1548018000.0,3070782.0,4.0,0.7836522675079846
12723,1546808400.0,1720740.0,2.0,0.14923459261709135
12724,1546808400.0,3200624.0,6.0,0.892215235693399
12725,1547413200.0,3604124.0,1.0,0.11380785213108523
12726,1547413200.0,3923719.0,5.0,0.11494699549167177
12727,1547413200.0,321562.0,5.0,0.22549816119063087
12728,1547413200.0,3221785.0,5.0,0.15591263332718264
12729,1546808400.0,1962454.0,2.0,0.21543029826545593
12730,1547413200.0,2398990.0,6.0,0.9142216827668134
12731,1548018000.0,3351082.0,5.0,0.07326477647740966
12732,1547413200.0,2312109.0,6.0,0.900131558128374
12733,1547413200.0,253873.0,2.0,0.2312624453272668
12734,1548018000.0,2573042.0,2.0,0.23886238478132923
12735,1547413200.0,837568.0,2.0,0.32066382157822915
12736,1546808400.0,2768231.0,2.0,0.16145705559651088
12737,1547413200.0,2485807.0,2.0,0.3007083468579238
12738,1548018000.0,770948.0,6.0,0.8980177691642166
12739,1546808400.0,96053.0,2.0,0.140895043557364
12740,1547413200.0,1393024.0,2.0,0.19513504520755975
12741,1547413200.0,1326586.0,8.0,0.0503075342131625
12742,1548018000.0,3796097.0,2.0,0.204261996076214
12743,1546808400.0,2464258.0,2.0,0.12686633889355936
12744,1547413200.0,2420740.0,6.0,0.9096051602716189
12745,1548018000.0,3114063.0,5.0,0.15215360056623747
12746,1546808400.0,2876332.0,5.0,0.16549106810057654
12747,1546808400.0,2681909.0,6.0,0.9012518948410181
12748,1547413200.0,2725271.0,2.0,0.2735145877672227
12749,1548018000.0,2115698.0,2.0,0.1152029903699759
12750,1546808400.0,1060331.0,2.0,0.22803349617850238
12751,1546808400.0,3774649.0,5.0,0.27445730950617103
12752,1547413200.0,926828.0,6.0,0.9040898735953249
12753,1548018000.0,3415317.0,2.0,0.20148326462450328
12754,1547413200.0,2312117.0,2.0,0.22553676914379245
12755,1546808400.0,3329710.0,6.0,0.8908654083839644
12756,1548018000.0,344018.0,2.0,0.24218021430618997
12757,1547413200.0,3732042.0,2.0,0.12794673431674558
12758,1546808400.0,3561638.0,2.0,0.1937197038377755
12759,1547413200.0,1393037.0,1.0,0.1830574643943908
12760,1546808400.0,681214.0,5.0,0.34374832109939135
12761,1547413200.0,2876341.0,1.0,0.1554651698337859
12762,1548018000.0,1592230.0,5.0,0.23338150154138704
12763,1548018000.0,926829.0,2.0,0.17745812349398568
12764,1546808400.0,748398.0,4.0,0.8250997729925519
12765,1547413200.0,1525733.0,2.0,0.22851642172583456
12766,1547413200.0,2464274.0,6.0,0.9070921239713753
12767,1548018000.0,748402.0,4.0,0.8484932127918582
12768,1547413200.0,231299.0,6.0,0.9189203989070696
12769,1547413200.0,4050962.0,9.0,0.5163669017905302
12770,1547413200.0,2071932.0,5.0,0.11305220339814386
12771,1546808400.0,1193888.0,2.0,0.2233787759631021
12772,1547413200.0,3415326.0,6.0,0.9009436361509768
12773,1547413200.0,636220.0,5.0,0.24363730018856497
12774,1547413200.0,1082636.0,6.0,0.9049954297204411
12775,1546808400.0,1852908.0,2.0,0.10755728938193292
12776,1546808400.0,3114074.0,1.0,0.156031051201398
12777,1546808400.0,1304207.0,2.0,0.1723389299694457
12778,1547413200.0,3221806.0,5.0,0.1554763622438601
12779,1548018000.0,1149237.0,5.0,0.2533678073390262
12780,1546808400.0,748404.0,6.0,0.9172641252448093
12781,1546808400.0,96070.0,6.0,0.9067340083522515
12782,1547413200.0,1654419.0,2.0,0.14530285735690898
